x1,y1,x2,y2,x2_,y2_
121.0,73.0,131.0,89.0,130.18406963848702,87.19198440543602
82.0,43.0,95.0,60.0,93.12621432973805,58.67456649695325
148.0,67.0,158.0,84.0,156.6184027927691,82.50105578688068
186.0,17.0,196.0,39.0,195.03138393029346,37.96895642683716
198.0,25.0,207.0,47.0,206.4696118570605,45.620153357172256
143.0,124.0,151.0,136.0,150.09699390351918,134.3826130358727
70.0,47.0,82.0,64.0,81.33883004323899,61.97643042252279
127.0,35.0,138.0,54.0,137.12523086093253,52.681862275345146
90.0,68.0,102.0,84.0,100.17947113579976,81.7262217861681
120.0,169.0,127.0,177.0,126.41823552452644,174.78738248895428
172.0,144.0,179.0,155.0,177.71998048433227,153.48151659799163
159.0,71.0,167.0,88.0,167.20043293667558,86.47213606860322
123.0,101.0,133.0,115.0,131.31453793798818,112.80731912916882
188.0,207.0,193.0,213.0,191.44824137341269,211.45062790446696
97.0,58.0,109.0,74.0,107.27851742164188,72.80233801649904
195.0,124.0,202.0,138.0,200.6713221809578,135.8956239280447
132.0,102.0,142.0,115.0,140.0386982992107,113.98194147029321
159.0,92.0,168.0,107.0,166.5894093071446,105.63999256643633
96.0,124.0,105.0,134.0,104.3855742070113,133.0150839602557
125.0,182.0,132.0,189.0,130.90289898200638,186.7986802327393
148.0,207.0,154.0,212.0,152.54491192922913,210.28677337202694
148.0,105.0,157.0,119.0,155.51274098695112,117.18574849724536
111.0,59.0,121.0,76.0,120.86558636379512,74.1224421741784
72.0,70.0,84.0,84.0,82.61478015929517,83.02799738922087
111.0,198.0,119.0,203.0,116.82119186356616,200.99541228759148
135.0,135.0,143.0,146.0,141.99626801826147,144.19015551355616
107.0,15.0,120.0,36.0,118.25549340506075,33.844833582617426
160.0,150.0,167.0,160.0,165.8744034712112,158.60889066621195
162.0,37.0,171.0,57.0,171.10745899756333,55.5257451338809
117.0,122.0,126.0,134.0,124.86801489182966,131.80059744713594
116.0,104.0,125.0,117.0,124.41916619532307,115.34190979996798
183.0,91.0,191.0,107.0,189.96050333696573,105.42555021457495
89.0,79.0,100.0,94.0,98.88682790327417,91.73743120743634
