x1,y1,x2,y2,x2_,y2_
26.0,239.0,33.0,240.0,34.25674580301635,237.99678920794253
124.0,233.0,121.0,235.0,120.71815871962492,233.84758097178616
114.0,232.0,111.0,234.0,111.91972338181792,232.7614812549139
135.0,148.0,131.0,156.0,131.68652294145775,154.42988254417085
131.0,104.0,128.0,115.0,128.8204285964449,113.17428530329752
34.0,236.0,41.0,236.0,41.35243130267521,235.3078623514582
33.0,82.0,42.0,92.0,42.77854556013125,91.10807626590109
139.0,215.0,134.0,218.0,134.20799721370616,217.21956494587033
147.0,57.0,144.0,71.0,143.62612233416877,69.40956298303435
100.0,16.0,102.0,32.0,102.81736902259448,30.318478348378633
129.0,38.0,128.0,52.0,128.04665460661826,51.35082716748178
102.0,227.0,102.0,230.0,101.41853820586276,227.900354964685
94.0,218.0,94.0,221.0,94.5026544832984,219.3541029896467
174.0,14.0,168.0,31.0,168.0666428473492,29.55472616854084
99.0,39.0,101.0,53.0,101.59140706790689,51.83758762737247
145.0,142.0,140.0,150.0,140.58984264923654,148.96212794265494
87.0,232.0,88.0,234.0,88.12349256989275,232.35692725645129
44.0,247.0,49.0,247.0,50.00103182623679,245.75661109459932
158.0,58.0,153.0,72.0,153.30589955389894,70.51064618133118
216.0,83.0,204.0,96.0,204.04914166982837,94.78631826921887
135.0,81.0,132.0,92.0,132.69041619690196,91.70012646857732
13.0,43.0,24.0,56.0,25.736063697225227,54.294067835369525
122.0,143.0,119.0,151.0,120.30398828398724,149.5537727725174
186.0,73.0,178.0,87.0,177.75872002637914,84.9741648002138
13.0,227.0,21.0,227.0,22.9791031151098,226.5668251179009
246.0,193.0,229.0,199.0,228.84121517082357,198.22496960050466
66.0,210.0,69.0,213.0,69.94494964084637,211.44444628874444
162.0,92.0,156.0,104.0,156.32182871315717,102.40359439593564
106.0,198.0,104.0,202.0,105.37842669486704,200.80860671420345
122.0,64.0,121.0,77.0,121.48768331652593,75.58883786540123
164.0,144.0,158.0,152.0,157.3053714429274,151.11934389497497
94.0,24.0,97.0,40.0,97.40944987965922,37.718696680846485
98.0,130.0,98.0,139.0,99.34656837635056,137.02272548417892
202.0,120.0,192.0,130.0,191.15596651019624,129.21835092647007
228.0,72.0,215.0,85.0,214.79006254857617,84.6672061174176
163.0,72.0,157.0,85.0,157.50284022357116,83.69327982482247
179.0,109.0,171.0,120.0,171.04992152163362,118.57481692480988
146.0,91.0,143.0,102.0,142.23534208381125,101.22759379051612
159.0,110.0,153.0,121.0,153.408100401746,119.21141219894596
143.0,131.0,140.0,140.0,138.99197718106018,138.63324705091011
211.0,22.0,201.0,37.0,200.55642462710958,37.599234202263936
173.0,87.0,167.0,100.0,166.0915068214346,97.88708817847116
184.0,27.0,176.0,42.0,176.6852764080617,41.876004716935775
39.0,138.0,46.0,145.0,47.22752189189592,143.6288193011461
96.0,8.0,98.0,24.0,99.41186934629818,22.768425201665394
107.0,114.0,106.0,123.0,107.5183810164516,122.17733077537741
130.0,70.0,126.0,82.0,128.44852508295614,81.32629513255888
46.0,46.0,53.0,60.0,54.7753953564157,57.59731743026003
202.0,29.0,192.0,46.0,192.5194633198294,44.018237187831275
204.0,49.0,195.0,65.0,193.9824774551849,62.77350220321806
170.0,105.0,164.0,116.0,163.1777785100234,114.69490598148148
87.0,241.0,87.0,243.0,87.98864123707189,240.78331138009327
180.0,219.0,171.0,224.0,170.28308044685735,221.57894729478403
126.0,56.0,125.0,70.0,125.13291869561488,68.1586449704921
138.0,8.0,137.0,25.0,136.42823598666286,23.39773142149609
158.0,122.0,152.0,132.0,152.34695674272837,130.43160754904406
53.0,123.0,59.0,131.0,59.79106046018818,129.7946069020942
123.0,86.0,121.0,98.0,122.0393886071092,96.20164920461727
200.0,17.0,191.0,34.0,190.93658133307758,32.75309139345957
65.0,220.0,68.0,223.0,68.91377294467783,220.79211183358876
43.0,228.0,49.0,229.0,49.40437609137991,227.95259446326398
81.0,202.0,83.0,206.0,83.28494572109004,204.1790792890975
52.0,216.0,56.0,219.0,57.51625480578277,216.8522669645622
130.0,159.0,127.0,166.0,127.11499523617204,164.6538790659439
112.0,221.0,110.0,224.0,110.32185791364155,222.43260036316906
197.0,165.0,187.0,172.0,186.0750004364761,171.2753617371494
173.0,49.0,166.0,64.0,166.66087911556713,62.309014279057315
60.0,109.0,65.0,118.0,66.17022237359382,116.79178263528958
182.0,226.0,172.0,229.0,171.94087984073187,228.1627685760213
34.0,112.0,42.0,120.0,43.210382999318206,119.21100682613219
156.0,163.0,150.0,170.0,149.9699502404759,168.7885091934895
131.0,224.0,128.0,227.0,127.02241082550007,225.526081218116
80.0,213.0,81.0,216.0,82.23878554349693,214.46300973656867
101.0,243.0,100.0,243.0,100.29746062114697,242.8656099252906
201.0,208.0,189.0,213.0,188.9560782629135,211.59468647580363
79.0,241.0,78.0,239.0,80.93790618168666,240.66344352869694
59.0,91.0,65.0,103.0,65.5585831573124,99.92403090658111
110.0,48.0,110.0,63.0,111.15131643624072,60.42879004668438
94.0,149.0,95.0,156.0,95.53651470159168,154.75182470839158
204.0,200.0,192.0,205.0,191.71997176007932,204.1495176990622
227.0,111.0,214.0,121.0,213.32436489109597,121.1665538384416
10.0,193.0,15.0,190.0,20.844515837774736,194.68886798431313
129.0,209.0,126.0,213.0,125.48447928302187,211.45214071586364
222.0,95.0,210.0,106.0,209.15739118427283,106.11139798928872
105.0,96.0,105.0,106.0,106.02539991824702,105.29459556524439
83.0,57.0,86.0,70.0,87.22023429149469,68.45062017186376
50.0,80.0,56.0,91.0,57.79132451567396,89.49026564486451
241.0,149.0,225.0,159.0,225.09377894388757,156.954396477799
204.0,67.0,193.0,81.0,193.71277478954318,79.62627805009421
114.0,106.0,113.0,116.0,113.80764204131,114.7920959243341
134.0,31.0,132.0,46.0,132.55824838620583,44.87189025621629
