x1,y1,x2,y2,x2_,y2_
240.0,132.0,231.0,150.0,231.21559720205954,148.8159241571813
146.0,29.0,156.0,36.0,156.4455581584173,32.65247471613281
70.0,57.0,85.0,59.0,85.86948493128013,54.991784979237465
102.0,33.0,116.0,36.0,116.69660922684702,32.828542382946175
81.0,140.0,88.0,145.0,88.1645897728327,142.70863967066066
130.0,30.0,142.0,35.0,142.03275119403696,32.241602913107464
52.0,72.0,68.0,73.0,68.39275329951295,69.02577468940322
130.0,158.0,131.0,169.0,130.38759996898256,165.97244692591798
124.0,152.0,125.0,161.0,125.5627728754018,159.15794786160484
56.0,26.0,75.0,25.0,76.15818682612552,21.330161460697084
63.0,65.0,78.0,66.0,78.87585509618188,62.713125172061154
162.0,58.0,168.0,67.0,168.1290328044255,64.40650952235178
215.0,65.0,214.0,78.0,214.9332478894949,76.54174225181326
32.0,78.0,49.0,78.0,49.94460031029527,73.47485241112717
66.0,137.0,75.0,141.0,75.01080811051247,138.20965721115525
114.0,158.0,117.0,167.0,116.06576314895577,164.51680302278618
124.0,70.0,133.0,76.0,133.0229478789523,73.48662805328341
174.0,107.0,174.0,119.0,174.4124952664103,116.69208295450908
99.0,43.0,112.0,46.0,113.10148880855816,43.0033301521735
48.0,81.0,63.0,82.0,63.99349629889265,78.06481261457836
112.0,140.0,116.0,147.0,115.91313388742472,145.52894973297853
90.0,44.0,104.0,46.0,104.95448212811796,43.22930255676832
245.0,224.0,228.0,245.0,227.3212163904375,245.38984608670376
125.0,228.0,120.0,240.0,119.54357866180291,238.65160521364106
184.0,64.0,187.0,76.0,187.27568151884864,72.67666008938893
201.0,50.0,203.0,62.0,203.7663134808007,59.596464735383925
216.0,83.0,213.0,98.0,214.1907628247488,95.43861779767516
78.0,47.0,93.0,48.0,93.9401769809548,45.27188592973883
231.0,95.0,226.0,111.0,226.52574479155737,109.34054915813866
119.0,103.0,126.0,111.0,125.54511069735713,107.5092186370677
219.0,158.0,210.0,176.0,210.05277500764996,174.06946613708863
172.0,44.0,177.0,54.0,178.35386448243744,50.68947756031879
108.0,95.0,116.0,101.0,116.42667505987426,98.15028665281295
226.0,124.0,219.0,141.0,219.41181858574518,139.18405134149714
222.0,68.0,220.0,83.0,220.92611494159783,80.31290275975277
96.0,135.0,101.0,141.0,102.04619338671881,138.84944532931448
199.0,91.0,198.0,104.0,198.24599732647116,102.25017295144924
169.0,87.0,171.0,98.0,171.75647851393924,95.34175223265132
86.0,73.0,97.0,77.0,98.73567024858292,73.16379008366474
149.0,167.0,147.0,179.0,146.575972472737,177.10397296184507
158.0,134.0,157.0,145.0,157.6342669594408,143.44529335384374
45.0,11.0,67.0,9.0,67.6765953962628,4.6578247756971445
78.0,11.0,97.0,12.0,97.21537576300135,7.660090325906488
192.0,56.0,195.0,68.0,195.16441808063183,65.046297640511
132.0,185.0,130.0,195.0,129.72142953500196,194.3632491166837
39.0,91.0,54.0,90.0,55.02768992294082,87.69373392013125
200.0,172.0,192.0,188.0,191.77191439314356,186.96769840360997
205.0,80.0,204.0,94.0,204.61743846753723,91.30354631395268
47.0,110.0,60.0,112.0,60.460027398189105,108.27222577371977
159.0,162.0,156.0,175.0,155.9820044552373,172.78988990077016
239.0,72.0,236.0,89.0,235.77914751252663,86.03861280725613
28.0,50.0,48.0,47.0,48.91151983566729,43.85731503277133
199.0,71.0,199.0,84.0,200.0655522053859,81.35473094932017
46.0,48.0,64.0,47.0,65.20553319654766,43.405370223581684
28.0,32.0,50.0,29.0,50.549119226690564,25.05141723085515
18.0,151.0,31.0,151.0,30.77162443437618,148.4695349032502
168.0,230.0,158.0,246.0,157.85154680342163,244.65319240352068
55.0,64.0,70.0,64.0,71.80591822991032,60.94053112038879
14.0,58.0,32.0,51.0,35.65209731622113,50.941803418382634
163.0,124.0,163.0,136.0,163.019616030284,133.4524534729157
66.0,33.0,84.0,33.0,84.47249348086916,29.55334360089962
11.0,80.0,30.0,79.0,30.965243970583433,73.6538639884796
32.0,67.0,51.0,65.0,50.945355493698386,61.982359309956195
18.0,184.0,28.0,185.0,27.769358884166834,182.94701420676319
51.0,93.0,66.0,94.0,65.58710635037528,90.87501104769301
92.0,183.0,94.0,189.0,94.09880437221476,188.6345951586413
167.0,76.0,170.0,86.0,170.96700504478804,83.66730364358884
227.0,141.0,218.0,160.0,218.7603112649448,157.0361623868448
46.0,41.0,65.0,39.0,65.84237740416783,36.09196552283651
97.0,140.0,102.0,146.0,102.48641899326728,144.16428357379246
121.0,203.0,118.0,214.0,118.2375649553377,212.16839173519676
233.0,106.0,227.0,123.0,227.31521826070858,121.01499774720114
14.0,121.0,30.0,120.0,29.92049944763967,116.76245332468143
231.0,60.0,230.0,76.0,229.7099658296582,72.77351805482058
223.0,197.0,211.0,216.0,210.08510029887483,215.17948901702326
246.0,203.0,230.0,224.0,230.12686333957515,223.54060972841395
65.0,90.0,78.0,92.0,78.39164774968498,89.01438316261397
62.0,155.0,70.0,160.0,69.79274381478834,156.65164403728846
24.0,64.0,43.0,62.0,44.0573741153183,58.120221058070925
89.0,108.0,98.0,113.0,98.2367921893136,110.00374681922784
139.0,125.0,142.0,135.0,141.44589445568636,132.31375971832443
98.0,66.0,111.0,69.0,110.11388637152902,66.94211831026841
197.0,37.0,200.0,48.0,201.36856684698665,45.65051645821706
