x1,y1,x2,y2,x2_,y2_
219.0,213.0,191.0,247.0,202.6645179078044,252.31319331355564
242.0,149.0,235.0,191.0,248.15692507048018,189.0832831725579
174.0,155.0,168.0,174.0,173.2454911050842,173.59670121924762
161.0,129.0,165.0,144.0,167.75323506611488,140.64268453355336
178.0,103.0,189.0,124.0,194.44923719617228,117.44557082627722
106.0,225.0,79.0,219.0,77.51930697367405,228.82032751674294
187.0,163.0,177.0,186.0,184.59189349085972,186.66347183440277
88.0,17.0,134.0,8.0,125.85426541312935,-6.8420108443659124
178.0,83.0,196.0,103.0,200.95384424817914,95.34863074790046
160.0,199.0,139.0,212.0,143.9141684451233,217.65674445527168
242.0,131.0,241.0,173.0,254.01107141728636,169.19603710201883
108.0,37.0,146.0,34.0,140.80849714047366,21.759536286017706
101.0,62.0,131.0,57.0,125.16714475269218,47.104098915786246
157.0,118.0,165.0,132.0,167.03900118884843,127.18843848045258
154.0,228.0,124.0,238.0,128.044836585908,247.74592545331592
176.0,73.0,199.0,94.0,202.06026389624745,83.64970000351141
226.0,115.0,231.0,152.0,242.04768603541092,146.31479179811973
195.0,89.0,211.0,116.0,217.24247509502555,107.50662876561933
37.0,229.0,11.0,199.0,2.1853841749189726,210.7988212029946
64.0,170.0,58.0,150.0,50.343414930055495,154.39406749199244
126.0,135.0,128.0,137.0,128.2488774870561,135.88870421605438
65.0,108.0,80.0,90.0,71.58063873024433,86.21877600203264
143.0,60.0,171.0,69.0,170.8811744941225,58.55407971716298
229.0,205.0,203.0,242.0,215.9957801182827,246.72672080820837
228.0,168.0,215.0,205.0,226.95636122552787,205.52215131061104
106.0,13.0,152.0,10.0,146.46814172494678,-5.407252513235079
200.0,97.0,213.0,125.0,220.0053419690606,117.97155655997173
114.0,236.0,83.0,233.0,82.52530860681074,243.5754873806529
169.0,96.0,183.0,113.0,187.06937221366667,106.78456862544226
184.0,94.0,198.0,116.0,203.8139620033807,109.45332990660972
184.0,151.0,179.0,173.0,185.27583190516114,172.42961672957568
68.0,55.0,102.0,38.0,92.03667323496518,28.637568252543048
69.0,68.0,98.0,51.0,88.88162059012829,43.3258172556805
109.0,213.0,86.0,208.0,84.64089702178083,216.5378545275179
190.0,219.0,161.0,243.0,169.59781956214317,249.51059511165872
46.0,34.0,88.0,11.0,75.26178038269391,-1.7192865869600737
156.0,87.0,174.0,100.0,176.0482001804915,92.61295100636826
209.0,146.0,205.0,178.0,213.7255321423518,175.0361405249901
135.0,113.0,145.0,118.0,145.06043029456384,114.50913570365084
38.0,63.0,70.0,36.0,57.24656464554349,27.719433705883468
167.0,48.0,199.0,65.0,200.53454526054801,53.10144413254517
142.0,24.0,182.0,33.0,181.5165252487673,18.45435722348447
68.0,36.0,108.0,20.0,98.2160499343717,7.645475178085139
216.0,100.0,227.0,134.0,236.1967219347405,126.48978321333374
104.0,26.0,146.0,22.0,140.0942632632072,8.305297832509137
150.0,235.0,117.0,244.0,121.47645636183537,254.1789330703464
153.0,184.0,137.0,195.0,141.28203016135555,198.8074269282867
114.0,25.0,158.0,26.0,151.14891300548314,10.452754354593713
195.0,208.0,169.0,233.0,178.54006313558472,238.98342983155322
170.0,210.0,145.0,226.0,151.0660539561951,233.0623650243823
208.0,108.0,216.0,138.0,225.0113436021973,132.7267164238817
180.0,48.0,211.0,69.0,214.48279046712625,57.329438716349614
169.0,21.0,210.0,42.0,211.46164865869238,23.921035731937224
192.0,119.0,198.0,143.0,204.2667387001126,139.67634782538343
57.0,144.0,62.0,118.0,51.2888029252993,123.39143292190026
136.0,31.0,175.0,39.0,172.80226114675955,24.236904135314294
176.0,10.0,220.0,32.0,222.54977611006908,14.044331157032438
84.0,28.0,127.0,16.0,117.98496377865536,4.010384788339945
81.0,50.0,116.0,37.0,107.61107020454516,27.341327816753335
21.0,82.0,48.0,48.0,32.827174983688494,43.182618385727764
40.0,222.0,18.0,194.0,7.680822460024068,204.04058323336378
175.0,224.0,145.0,242.0,151.8775387146281,250.15637484224777
198.0,129.0,200.0,156.0,207.4520868079145,152.67620757976607
208.0,123.0,211.0,154.0,220.13288831319213,149.29942148266426
196.0,106.0,206.0,133.0,212.78650103978728,126.6142581848399
60.0,130.0,67.0,110.0,59.06085367860677,108.89926592483756
175.0,144.0,173.0,163.0,177.89596692265553,161.76861452874073
158.0,56.0,187.0,70.0,188.27622498903725,59.013146990492764
102.0,44.0,137.0,39.0,132.09423303846592,27.542083197847514
130.0,26.0,170.0,30.0,167.99076127595592,16.761287000118053
40.0,58.0,76.0,29.0,61.018600286480336,22.845659391489974
