x1,y1,x2,y2,x2_,y2_
237.0,199.0,231.0,206.0,232.26840827841085,208.87834794464447
201.0,221.0,189.0,221.0,190.4616437728753,223.59892951690404
139.0,52.0,150.0,58.0,150.7862832026264,57.62233683925994
57.0,42.0,66.0,37.0,64.95175822923441,35.562420779940105
110.0,201.0,97.0,189.0,96.5972195760779,190.88492024647053
218.0,185.0,213.0,191.0,214.2053132619985,192.9626548980097
201.0,91.0,209.0,104.0,210.77338309159867,103.37627555968514
191.0,194.0,183.0,195.0,184.02207099738857,197.06716917195672
197.0,72.0,208.0,86.0,209.47875599996956,85.18029680530205
191.0,228.0,179.0,225.0,178.7097699447994,228.51001514241293
112.0,210.0,98.0,198.0,97.32265519619523,199.52051482997888
212.0,88.0,220.0,103.0,222.96609680403603,102.32059243224727
194.0,84.0,202.0,96.0,204.40637678035174,95.80903940788167
42.0,49.0,50.0,41.0,47.87080200724003,39.692285662421135
228.0,184.0,223.0,192.0,225.01972219844103,193.600306796699
18.0,23.0,29.0,14.0,26.353554380175943,11.897896824362244
233.0,214.0,223.0,220.0,225.6614801341926,222.12521516071757
9.0,50.0,15.0,37.0,12.542614058772415,35.4610183458039
34.0,24.0,46.0,18.0,43.25037389210955,15.322592789417634
96.0,122.0,95.0,115.0,94.01907661294571,115.63911716445804
99.0,198.0,87.0,184.0,85.34197075527392,186.39186584971023
244.0,168.0,241.0,179.0,244.5726922366692,181.30357977652625
45.0,242.0,23.0,216.0,20.91313076271722,218.64542366912957
225.0,154.0,224.0,165.0,226.50959722025686,165.3878867298915
108.0,220.0,92.0,206.0,91.49694779500479,208.1434341092202
51.0,57.0,58.0,50.0,56.21319712744877,48.4967996988021
56.0,33.0,67.0,29.0,65.29213908790081,27.083070345037285
206.0,177.0,201.0,182.0,202.66546870543863,183.68940841581207
52.0,17.0,65.0,14.0,63.52877955045504,11.661460352753279
106.0,190.0,96.0,179.0,94.05263929560432,180.0872581910183
92.0,223.0,76.0,206.0,73.97515168864894,208.41789649363025
219.0,205.0,211.0,209.0,212.1462467686709,211.61469079394243
71.0,167.0,62.0,152.0,60.342677956102875,153.3485524803973
225.0,193.0,218.0,200.0,220.41607542463984,201.45468063717954
220.0,222.0,209.0,224.0,210.55591272116,227.4923579277761
43.0,180.0,31.0,160.0,28.468635018694805,160.99598095520417
46.0,65.0,52.0,56.0,49.63416154468578,55.11390325429737
176.0,127.0,177.0,132.0,178.5031817722059,132.76259698973496
187.0,97.0,193.0,107.0,194.9144874969935,106.7375950034054
146.0,28.0,162.0,38.0,161.99685812064584,36.521095782706254
31.0,186.0,18.0,163.0,14.741372381657051,164.66978869613556
13.0,37.0,21.0,25.0,18.83705390577955,24.06373030446347
78.0,227.0,60.0,208.0,58.42874439125491,209.9296367626178
243.0,134.0,245.0,148.0,248.81917681047472,149.70448965746448
38.0,99.0,39.0,85.0,35.795328661827014,85.30679603590906
24.0,45.0,32.0,34.0,29.311081983555717,33.180732638055545
128.0,240.0,111.0,227.0,109.68840199815968,229.7641088286587
245.0,183.0,241.0,193.0,243.29484648636944,195.33166773562724
96.0,53.0,106.0,53.0,104.79992286672963,51.82862803658703
25.0,64.0,30.0,52.0,27.408259638833695,50.907986546214154
67.0,29.0,78.0,27.0,77.64110454853595,25.102597630233053
50.0,158.0,42.0,142.0,39.36672163950311,141.74431907338322
177.0,18.0,196.0,33.0,196.5996104489961,32.11676851581518
