x1,y1,x2,y2,x2_,y2_
26.0,239.0,12.0,242.0,14.060140122509173,241.03843593712423
124.0,233.0,122.0,235.0,123.06802081612777,233.95246534175794
114.0,232.0,111.0,235.0,111.92061141811409,233.1660352533765
135.0,148.0,133.0,156.0,134.04010100288212,154.20513032280275
131.0,104.0,128.0,115.0,128.92785745356667,113.06940093332574
34.0,236.0,21.0,239.0,22.921130411506873,238.10977337784726
33.0,82.0,18.0,95.0,19.50043168046873,93.93995425513921
139.0,215.0,139.0,218.0,139.49696462496198,216.8749448731059
147.0,57.0,146.0,70.0,146.03551529315592,68.82520720747726
100.0,16.0,92.0,32.0,93.09878314718857,31.14256982672836
129.0,38.0,125.0,53.0,125.71246249622918,51.305876723208165
102.0,227.0,97.0,229.0,98.4867829110844,228.66451251733653
94.0,218.0,88.0,222.0,89.44599084499222,220.35799624509087
174.0,14.0,175.0,29.0,175.44877556669138,28.16126239605859
99.0,39.0,92.0,54.0,92.33016062829408,52.691646068571266
145.0,142.0,144.0,150.0,145.08262603092402,148.43770609279602
87.0,232.0,81.0,235.0,81.86306144332339,233.57058925183907
158.0,58.0,158.0,71.0,158.29616728282852,69.59665381443422
216.0,83.0,223.0,93.0,223.23882463465907,92.13424205707521
135.0,81.0,133.0,92.0,133.0362077474379,91.47537424720922
122.0,143.0,118.0,151.0,119.49302230460131,149.71859106818735
186.0,73.0,189.0,85.0,189.69171207064622,83.22109747354257
66.0,210.0,56.0,215.0,58.155330427146296,213.28741450396294
162.0,92.0,163.0,103.0,163.25857601789855,101.36973417764236
106.0,198.0,101.0,203.0,102.5052323164084,201.4528964154587
122.0,64.0,117.0,77.0,118.30932727206262,75.75365616107119
94.0,24.0,86.0,40.0,86.5391954486314,38.72258993629069
98.0,130.0,91.0,141.0,92.58041484626834,137.9067508882268
202.0,120.0,209.0,128.0,208.20781716414226,126.98581219421354
228.0,72.0,236.0,83.0,236.4329174388961,81.65552635108499
163.0,72.0,164.0,83.0,164.07214898106665,82.62945264368011
179.0,109.0,183.0,118.0,182.4384192603173,117.03151833808222
146.0,91.0,145.0,102.0,145.43171106993137,100.67320497780813
159.0,110.0,160.0,119.0,160.18855090856354,118.26745286919993
143.0,131.0,142.0,139.0,142.69132255193625,138.16875912674936
211.0,22.0,216.0,36.0,216.75861930946752,35.0969928043657
173.0,87.0,176.0,98.0,175.4293271190239,96.523591368838
184.0,27.0,186.0,40.0,186.77598674179953,40.18287131596271
39.0,138.0,27.0,148.0,27.018962190196476,146.28089551328978
96.0,8.0,87.0,25.0,88.52594492915658,23.712384531411452
107.0,114.0,101.0,124.0,102.35986246840592,122.79165351378357
111.0,18.0,104.0,33.0,105.3744186182857,32.850281336312214
130.0,70.0,125.0,83.0,127.3051764934734,81.25137772543617
68.0,228.0,59.0,231.0,60.651518276105854,230.1102157883978
46.0,46.0,32.0,62.0,33.43318004075118,60.039624902460105
202.0,29.0,206.0,43.0,206.84432035450908,41.785698455574746
204.0,49.0,211.0,63.0,209.37047516631773,60.48102954526339
170.0,105.0,172.0,114.0,172.3593020096889,113.42131006039556
87.0,241.0,81.0,243.0,81.99791277614425,241.99697337548105
180.0,219.0,186.0,224.0,185.19984480867564,220.0056817452073
126.0,56.0,122.0,70.0,122.64242978730196,68.20359541476573
138.0,8.0,136.0,25.0,135.2821413784232,23.083078311580756
158.0,122.0,158.0,131.0,159.2551100939991,129.5176151821471
53.0,123.0,42.0,133.0,42.37960625205318,132.02714563435072
