x1,y1,x2,y2,x2_,y2_
115.0,98.0,118.0,86.0,117.70975056374863,90.03291015801852
66.0,61.0,58.0,54.0,58.19300012677764,54.94376626144715
183.0,208.0,213.0,198.0,208.63191602720545,205.38026095444988
198.0,62.0,202.0,31.0,204.51431741437236,37.338962297364205
67.0,38.0,55.0,27.0,56.03490982683018,28.665028154287214
88.0,85.0,87.0,77.0,85.96371010974637,79.09338333886656
183.0,91.0,192.0,67.0,192.02041131008826,72.42369449309268
96.0,55.0,90.0,41.0,90.56370332073118,43.866121007736844
102.0,102.0,105.0,94.0,103.88121598828299,96.42415628425428
150.0,58.0,149.0,36.0,150.7902823540228,39.60841521167674
142.0,101.0,147.0,86.0,148.03601188938435,89.608628527447
218.0,51.0,222.0,15.0,225.10093550077025,21.999199546750884
122.0,190.0,143.0,189.0,138.52372268147235,193.58610478549585
152.0,131.0,165.0,117.0,163.3695638168368,122.28027474825097
107.0,31.0,97.0,12.0,99.3378260915641,15.031215327645828
78.0,92.0,78.0,86.0,75.88336907574123,88.46783598163174
150.0,166.0,169.0,157.0,166.1239790159771,162.33756166787498
51.0,27.0,37.0,18.0,36.75443003676135,18.43649762432534
71.0,72.0,67.0,66.0,65.29186139932038,66.73406979175584
124.0,166.0,141.0,162.0,137.33107288308665,166.0290071605677
121.0,36.0,113.0,15.0,115.55158789655023,18.725418133365352
186.0,42.0,186.0,10.0,188.38571386616334,16.3150894714677
130.0,157.0,145.0,151.0,142.69778747366175,154.9497075190413
81.0,62.0,76.0,53.0,74.94626641493791,53.9504670144814
172.0,210.0,201.0,202.0,196.7342624548633,209.2147880451492
74.0,53.0,66.0,43.0,65.91652413927167,44.716890119301354
163.0,89.0,168.0,68.0,169.58807047734402,72.99050625906546
163.0,47.0,162.0,21.0,163.62496621991733,25.262503170634535
159.0,152.0,176.0,139.0,174.10305016605352,145.15042178309923
204.0,80.0,213.0,51.0,213.7144485708438,56.941953069683485
81.0,28.0,70.0,14.0,70.11899153987821,15.313518285421488
98.0,88.0,99.0,80.0,97.46383787171025,81.08273914582487
109.0,120.0,116.0,113.0,114.18876631911208,115.88516078418547
202.0,53.0,206.0,20.0,207.66618605664,26.54362000142956
131.0,107.0,138.0,95.0,136.7062730082257,97.98867899803571
159.0,195.0,184.0,188.0,180.2081330962761,194.0147981169103
86.0,74.0,82.0,64.0,82.18710636027652,66.87715138976245
62.0,88.0,58.0,85.0,57.59673999524351,86.1939713664763
115.0,151.0,128.0,147.0,125.23462022192992,150.2611025411453
176.0,106.0,187.0,85.0,186.398157181523,90.46325787724905
207.0,45.0,209.0,11.0,212.0674525460611,16.742679877671392
150.0,97.0,156.0,79.0,156.32745059306185,83.9272757651906
175.0,131.0,189.0,113.0,188.8402048270622,119.0147652739459
110.0,59.0,107.0,44.0,106.63548645292143,46.42394296848401
