x1,y1,x2,y2,x2_,y2_
117.0,100.0,117.0,102.0,114.5071835161933,100.6141122189302
135.0,96.0,131.0,92.0,130.68085284091242,90.75759505767387
145.0,95.0,139.0,87.0,140.02182000546895,86.69326783967283
182.0,64.0,162.0,43.0,166.6405978914455,40.127130310465745
194.0,72.0,175.0,48.0,180.52645320431697,45.87480090043775
162.0,49.0,140.0,34.0,143.012597240391,28.622877660272888
170.0,179.0,187.0,171.0,188.54098714320958,176.42926948785873
206.0,170.0,216.0,150.0,220.5973655157022,155.56135872495764
239.0,120.0,229.0,86.0,237.83542202728765,88.21634153982389
180.0,139.0,183.0,125.0,186.5350962750768,127.32476109471023
123.0,85.0,117.0,83.0,115.92215469516499,81.54529514653667
116.0,111.0,118.0,114.0,116.74438814733543,113.60869814096384
174.0,112.0,170.0,97.0,172.900431830132,97.8887600711989
191.0,118.0,186.0,98.0,191.0203531086398,99.8719523915878
125.0,96.0,122.0,95.0,121.04893299900246,93.66704583528652
235.0,56.0,206.0,18.0,215.3621721536396,15.468022066419351
159.0,95.0,152.0,83.0,153.50649714471382,82.62003675101512
166.0,114.0,163.0,102.0,165.7767921918003,102.5260735740658
108.0,121.0,114.0,128.0,111.94830913109385,127.48502316693792
244.0,68.0,217.0,29.0,227.52223410486076,26.708041250820948
89.0,123.0,98.0,135.0,94.22956602621262,135.32273252517874
139.0,57.0,123.0,49.0,123.18675970515024,44.55362597188913
109.0,106.0,111.0,111.0,108.54732418890666,109.8709314833507
203.0,150.0,207.0,130.0,211.88889028778158,133.33666515047352
188.0,130.0,188.0,113.0,191.62212036907962,114.60331250912455
12.0,83.0,19.0,115.0,8.426031050322958,111.53044589726025
95.0,107.0,99.0,117.0,95.35359212742304,115.0990390123968
113.0,86.0,108.0,88.0,106.58118753060849,85.60962236453771
186.0,157.0,195.0,142.0,197.5512550201702,146.36686655513378
240.0,96.0,223.0,60.0,231.81593138524906,60.2083618927411
227.0,65.0,202.0,30.0,210.27514805963676,28.189478251597258
183.0,148.0,188.0,134.0,192.0431756476235,136.845813824922
117.0,57.0,104.0,55.0,101.99654517245892,50.95441768263695
178.0,119.0,176.0,105.0,178.78981227138794,104.80911484287262
193.0,56.0,170.0,31.0,174.90814073590496,27.687715332392454
143.0,84.0,135.0,77.0,134.89504170163147,74.57151715092299
103.0,93.0,103.0,98.0,98.98589083261956,96.60320822486915
160.0,134.0,163.0,125.0,165.81654640163492,127.36928044799353
231.0,105.0,218.0,73.0,225.76571606701447,73.22075555608805
107.0,65.0,97.0,67.0,94.69219355223126,63.10288758294898
100.0,51.0,86.0,54.0,83.87662389395112,48.97122536224807
12.0,181.0,47.0,221.0,36.93864867092687,224.7083446549153
154.0,122.0,155.0,113.0,156.54605812310908,115.25642603030815
238.0,83.0,217.0,48.0,226.10726292588907,45.776858323214476
181.0,181.0,196.0,169.0,199.71798076528168,175.53862651326162
219.0,167.0,226.0,143.0,232.24601619743152,148.314443392896
209.0,72.0,188.0,44.0,194.97432156779362,41.510624734018776
78.0,81.0,76.0,94.0,71.41476929368994,90.01831788423999
75.0,34.0,59.0,43.0,54.85077696621519,36.61195281967695
162.0,225.0,194.0,225.0,194.21893092637353,231.8811463678151
244.0,109.0,231.0,74.0,239.45098229307263,74.0579753067452
140.0,204.0,168.0,206.0,166.91887736028787,214.0295328304066
247.0,55.0,218.0,14.0,226.62952176665965,10.821804692895789
189.0,136.0,191.0,120.0,194.330982059879,121.24162607369367
139.0,119.0,142.0,115.0,141.2253545263486,116.15597287556193
14.0,133.0,36.0,168.0,24.899667386849742,168.69238536074974
177.0,129.0,178.0,115.0,180.73607182476883,116.64883192411006
218.0,83.0,203.0,55.0,206.8434384412535,51.595759878439765
82.0,39.0,67.0,46.0,63.047840924643964,40.349719477290066
155.0,110.0,152.0,102.0,154.0179084142057,101.10696366788613
105.0,75.0,99.0,79.0,95.67526188138035,75.23354214235547
227.0,45.0,196.0,9.0,204.45624650441147,5.091941844237105
177.0,246.0,213.0,241.0,214.77664592283674,251.76937544955246
