x1,y1,x2,y2,x2_,y2_
68.0,14.0,111.0,8.0,105.37111769157924,-5.867289559993612
219.0,213.0,195.0,236.0,202.6645179078044,244.18212873852832
242.0,149.0,237.0,186.0,248.15692507048018,187.03862950749257
174.0,155.0,169.0,170.0,173.2454911050842,170.98144653137334
161.0,129.0,165.0,142.0,167.75323506611488,140.50003427785114
178.0,103.0,189.0,124.0,194.44923719617228,119.77552500274703
106.0,225.0,81.0,211.0,77.51930697367405,219.54806089609775
234.0,220.0,207.0,247.0,216.48203452411536,256.12881186168823
148.0,12.0,189.0,33.0,191.85694111377674,18.131644981132474
187.0,163.0,179.0,181.0,184.59189349085972,183.28741578278326
88.0,17.0,130.0,17.0,125.85426541312935,3.666557992365288
178.0,83.0,196.0,106.0,200.95384424817914,99.58058833373339
160.0,199.0,142.0,205.0,143.9141684451233,210.85708226679856
242.0,131.0,242.0,169.0,254.01107141728636,168.8631865053803
108.0,37.0,143.0,42.0,140.80849714047366,30.366101713385795
173.0,60.0,198.0,84.0,203.06943266314923,74.73025180177379
101.0,62.0,128.0,63.0,125.16714475269218,53.33316008145043
157.0,118.0,165.0,131.0,167.03900118884843,128.09189009990007
154.0,228.0,127.0,229.0,128.044836585908,238.18835832126626
176.0,73.0,198.0,96.0,202.06026389624745,88.8326592940259
226.0,115.0,232.0,150.0,242.04768603541092,147.50354392897168
195.0,89.0,210.0,117.0,217.24247509502555,111.16798532864331
37.0,229.0,14.0,194.0,2.1853841749189726,201.1461539004768
213.0,224.0,185.0,244.0,192.64933239539528,253.33796179088378
64.0,170.0,59.0,148.0,50.343414930055495,150.35231024709583
126.0,135.0,128.0,136.0,128.2488774870561,135.1754529375432
65.0,108.0,79.0,93.0,71.58063873024433,88.07322932616168
143.0,60.0,169.0,74.0,170.8811744941225,64.9733412237635
229.0,205.0,205.0,232.0,215.9957801182827,239.3564575969263
228.0,168.0,218.0,198.0,226.95636122552787,201.6705944066507
106.0,13.0,149.0,20.0,146.46814172494678,5.48171700536875
70.0,24.0,111.0,18.0,104.26469804351093,4.880639479713892
200.0,97.0,213.0,125.0,220.0053419690606,120.87211175925049
114.0,236.0,86.0,224.0,82.52530860681074,233.257118884858
169.0,96.0,182.0,115.0,187.06937221366667,109.78022399518917
134.0,17.0,173.0,33.0,175.20960220522923,18.627154211981075
184.0,94.0,198.0,118.0,203.8139620033807,112.63918561729295
184.0,151.0,180.0,169.0,185.27583190516114,170.19476272357403
68.0,55.0,99.0,46.0,92.03667323496518,35.53233061148433
69.0,68.0,95.0,58.0,88.88162059012829,48.98427739853575
109.0,213.0,89.0,201.0,84.64089702178083,208.40678995249058
190.0,219.0,165.0,233.0,169.59781956214317,240.80892951382248
60.0,26.0,100.0,18.0,92.88481034904245,3.6478296206118337
156.0,87.0,173.0,103.0,176.0482001804915,96.46450791032858
209.0,146.0,207.0,172.0,213.7255321423518,173.2767873713292
135.0,113.0,145.0,119.0,145.06043029456384,115.8880881754391
38.0,63.0,67.0,44.0,57.24656464554349,33.8533947010795
167.0,48.0,197.0,71.0,200.53454526054801,60.66190768476355
142.0,24.0,180.0,41.0,181.5165252487673,28.297224866938596
68.0,36.0,105.0,28.0,98.2160499343717,16.34714077592139
216.0,100.0,227.0,133.0,236.1967219347405,129.10503790120802
104.0,26.0,143.0,31.0,140.0942632632072,17.95796513502693
19.0,44.0,54.0,20.0,43.04004450456641,8.488828166110025
150.0,235.0,120.0,235.0,121.47645636183537,243.95566474501967
153.0,184.0,140.0,190.0,141.28203016135555,193.4342672968359
195.0,208.0,172.0,224.0,178.54006313558472,231.3278661088667
59.0,135.0,62.0,118.0,56.361759976637494,113.38501931332024
208.0,108.0,216.0,138.0,225.0113436021973,134.58116974801072
180.0,48.0,209.0,73.0,214.48279046712625,64.889902268568
169.0,21.0,206.0,49.0,211.46164865869238,34.049203886795794
148.0,243.0,116.0,241.0,116.72872966309751,251.38317870742443
192.0,119.0,199.0,142.0,204.2667387001126,140.48469927436275
136.0,31.0,172.0,47.0,172.80226114675955,33.41407058549132
176.0,10.0,217.0,40.0,222.54977611006908,25.218601187040722
84.0,28.0,123.0,26.0,117.98496377865536,13.472851749921425
81.0,50.0,113.0,45.0,107.61107020454516,34.7115910280354
21.0,82.0,47.0,55.0,32.827174983688494,47.509676142028844
80.0,19.0,121.0,17.0,116.62026919618823,3.0842088384639155
40.0,222.0,19.0,188.0,7.680822460024068,195.05361712412306
198.0,129.0,201.0,154.0,207.4520868079145,152.53355732406382
98.0,8.0,132.0,8.0,139.51075797620803,-2.1688599826874135
208.0,123.0,212.0,151.0,220.13288831319213,149.72737224977095
60.0,130.0,67.0,111.0,59.06085367860677,108.66151549866717
175.0,144.0,174.0,160.0,177.89596692265553,160.19946171601617
102.0,44.0,134.0,46.0,132.09423303846592,35.482947431938506
130.0,26.0,168.0,40.0,167.99076127595592,26.413954302635844
219.0,51.0,245.0,90.0,255.35183502905997,80.60312652033342
