x1,y1,x2,y2,x2_,y2_
174.0,153.0,199.0,141.0,191.44660079080808,141.92759077361353
157.0,84.0,183.0,76.0,176.51264315050855,76.74354539554304
61.0,213.0,64.0,189.0,58.389969324404504,190.28435894056736
107.0,33.0,129.0,25.0,122.69030248749662,26.125165234131245
184.0,148.0,211.0,138.0,203.2013434611614,137.9358641084051
188.0,219.0,210.0,203.0,203.14730946286423,204.13024488724145
100.0,58.0,120.0,48.0,113.0612631945722,48.88523740752747
112.0,235.0,121.0,212.0,115.24455186258187,214.037181627918
103.0,224.0,112.0,202.0,105.6751044391241,203.23574100473905
162.0,126.0,186.0,116.0,179.4908510273768,116.07237629991043
186.0,161.0,212.0,149.0,204.64019562632606,150.138546175759
158.0,115.0,183.0,105.0,175.63590058750535,105.5966843799122
60.0,106.0,71.0,89.0,64.21809217575463,90.8542064687444
66.0,50.0,81.0,39.0,74.72388163127448,39.24098771138682
43.0,64.0,53.0,49.0,47.52509153827925,50.74357867674327
60.0,168.0,66.0,147.0,60.17880825631371,148.43019255580265
45.0,29.0,58.0,17.0,52.091131253978794,18.371302057434445
31.0,227.0,28.0,200.0,23.19089105398065,201.33089412187863
178.0,99.0,207.0,92.0,199.5362843720289,92.04136216361158
66.0,63.0,81.0,51.0,73.8769350030046,51.31337029746841
139.0,50.0,166.0,46.0,158.15554519122674,43.996918777825314
48.0,224.0,48.0,198.0,42.81563002008252,199.65250526975115
100.0,39.0,121.0,31.0,114.29910826665893,31.240985935562048
60.0,22.0,76.0,12.0,69.69067038919071,12.848034466778824
125.0,132.0,144.0,118.0,136.81266730542907,119.23371238184913
171.0,44.0,203.0,40.0,195.11922432999597,40.5098415922981
213.0,221.0,239.0,207.0,231.58949489952346,207.61627803177296
135.0,109.0,157.0,98.0,149.7401129068252,98.52637145939708
108.0,212.0,118.0,191.0,112.17139831034413,192.41775193615217
102.0,22.0,125.0,15.0,117.6924526509079,15.584323573496867
33.0,60.0,42.0,46.0,36.35669653365121,46.37749441353375
71.0,29.0,88.0,19.0,81.8065231682198,20.065195313974186
160.0,197.0,178.0,181.0,172.57942064877608,181.8758662345221
18.0,241.0,13.0,211.0,7.421102527750268,213.4849748940043
55.0,25.0,70.0,15.0,63.78072418369598,15.308220206540017
205.0,232.0,229.0,217.0,221.72965257878778,217.31017306413747
169.0,93.0,197.0,85.0,189.6410882453904,85.88314561200248
210.0,69.0,246.0,66.0,238.06355728606553,66.26680943454915
143.0,115.0,165.0,104.0,158.49240963674643,104.61943827037004
135.0,14.0,163.0,9.0,155.92933826725888,10.305106499977873
144.0,21.0,173.0,16.0,165.75938465326124,17.391967865900938
211.0,106.0,245.0,100.0,236.7959162792455,100.69181730480211
70.0,168.0,77.0,148.0,71.60780982307854,149.0816899621641
50.0,166.0,56.0,144.0,48.88011377041341,145.92140552081327
181.0,71.0,213.0,65.0,204.78917529999268,66.2347565847289
52.0,135.0,60.0,117.0,53.18555452356836,117.26371575835253
26.0,20.0,37.0,8.0,30.962390382076137,8.775653656522003
176.0,58.0,207.0,53.0,199.92162494467624,53.8366176958744
164.0,73.0,193.0,66.0,185.22958607452696,66.9845006225424
15.0,29.0,24.0,15.0,17.804149352460946,16.416809838350133
176.0,141.0,202.0,130.0,194.51419647187632,130.9141524831182
199.0,87.0,232.0,83.0,224.3189685907251,82.26576894520298
80.0,218.0,87.0,194.0,79.77931675844395,196.16542808422395
158.0,51.0,188.0,46.0,179.80548398821855,46.163408664226004
198.0,169.0,226.0,158.0,217.83379046184405,158.34950157790448
130.0,22.0,159.0,17.0,149.69364335858342,17.4085163113089
210.0,121.0,239.0,116.0,234.67577077298608,114.5563397788755
110.0,247.0,119.0,225.0,112.17695618151362,225.05061991841336
14.0,79.0,18.0,63.0,13.403762923936512,62.783908413004625
50.0,60.0,61.0,46.0,55.78598627784466,47.485040004348186
193.0,208.0,217.0,193.0,209.57845359344813,194.2409006329685
186.0,102.0,216.0,95.0,208.48403032385855,95.34849453164264
118.0,21.0,138.0,15.0,136.0439927390202,15.6980746093612
154.0,181.0,173.0,166.0,166.76442011865083,166.62665076168176
173.0,223.0,192.0,207.0,185.74321954956073,206.86757803495516
181.0,80.0,213.0,74.0,204.2028276342674,74.59255991355462
66.0,187.0,71.0,165.0,65.79836716412277,166.4653424715849
54.0,129.0,62.0,111.0,55.86225176081976,111.822146353741
11.0,48.0,18.0,32.0,11.994706693505169,33.80046234777096
35.0,220.0,31.0,192.0,28.218536825302714,195.0909793842254
127.0,123.0,146.0,110.0,139.6848137645889,111.0062009347035
135.0,243.0,147.0,230.0,141.01004766158195,222.96478417706106
16.0,39.0,23.0,24.0,18.29555134281678,25.76840772212596
37.0,235.0,40.0,206.0,29.52708950919508,209.1509510802072
