x1,y1,x2,y2,x2_,y2_
75.0,45.0,56.0,67.0,55.531386686461246,60.024620780736996
146.0,157.0,159.0,170.0,154.51788381542386,168.26917859341293
85.0,29.0,65.0,49.0,65.07584583416421,41.773540623391824
139.0,175.0,154.0,190.0,148.7778157859175,188.21348541174766
196.0,108.0,208.0,111.0,206.53027581724123,109.69392784738706
179.0,197.0,204.0,205.0,198.85720975234295,205.87024726833874
202.0,52.0,205.0,52.0,205.83564593111336,49.8284555563053
179.0,124.0,193.0,131.0,188.7547250032756,128.91373941902634
217.0,108.0,234.0,108.0,231.22355081602927,106.78773360450465
132.0,211.0,152.0,228.0,145.52877139316752,227.133367634123
151.0,192.0,170.0,205.0,165.24089207708215,204.47417975772623
114.0,14.0,96.0,29.0,97.10022970662217,21.947245260806113
130.0,16.0,115.0,29.0,116.19094151889882,21.841399295249452
150.0,179.0,168.0,193.0,162.26594921249838,190.9079877235167
99.0,8.0,77.0,26.0,78.63183492380718,17.697906490089515
94.0,30.0,75.0,50.0,75.79706817854395,41.582227438571465
180.0,78.0,186.0,83.0,183.56464594738028,80.28221207332501
202.0,77.0,211.0,78.0,209.2954009821638,76.1834289948428
63.0,158.0,61.0,186.0,57.05902906116683,180.8097639964583
207.0,98.0,219.0,100.0,218.08094641523383,97.62964928934673
88.0,13.0,65.0,34.0,66.3892133156045,24.491191880340786
166.0,201.0,190.0,212.0,184.1244574660232,211.88611442911625
230.0,45.0,239.0,40.0,237.79128118186995,38.57413946422411
153.0,81.0,154.0,91.0,152.23132012649313,87.18134342913295
149.0,54.0,145.0,65.0,143.79130371920854,59.27153353164792
171.0,45.0,169.0,51.0,168.41493713765593,46.73916138470321
157.0,141.0,170.0,152.0,165.23821320116434,149.87970823402574
170.0,119.0,181.0,127.0,177.47994185072776,124.88825806961546
103.0,213.0,116.0,235.0,111.7053072945711,233.25508076045713
108.0,36.0,92.0,52.0,93.08959272332143,45.96995641133009
153.0,42.0,147.0,51.0,146.8341022468544,46.06758912078611
166.0,18.0,158.0,24.0,158.79905049233378,18.967749288852396
204.0,87.0,215.0,89.0,213.03104347865906,86.44863492633687
33.0,121.0,21.0,153.0,16.66248444448637,145.95611301648762
158.0,207.0,181.0,220.0,175.5478367739751,219.31842784679927
58.0,147.0,54.0,176.0,49.657385648517014,169.90553003753246
215.0,55.0,223.0,54.0,221.53712963172725,51.1919788304325
112.0,115.0,112.0,133.0,108.725899636791,128.6980952538213
77.0,64.0,60.0,87.0,60.51254100133466,79.77762201384357
161.0,182.0,182.0,193.0,175.6156924370372,192.54829140172794
153.0,97.0,157.0,108.0,154.44556335916542,104.04852156605793
180.0,45.0,180.0,49.0,178.99776927999366,45.49364956632503
159.0,52.0,155.0,60.0,155.27322569549975,55.77923424411211
127.0,60.0,119.0,73.0,118.75249209504287,68.64130977791919
228.0,100.0,246.0,97.0,243.0510018181059,96.83185231357997
214.0,81.0,227.0,81.0,223.9594046467822,78.73954110456982
170.0,165.0,188.0,174.0,183.8458911446606,173.38140281286698
25.0,152.0,16.0,186.0,11.545618803488727,179.74339987270812
193.0,78.0,200.0,81.0,198.8509590418681,78.48313944677878
86.0,40.0,68.0,61.0,67.77400829466394,53.23133539048574
154.0,16.0,143.0,21.0,144.41182723179944,18.520034446241
101.0,77.0,93.0,97.0,90.53249934078151,90.16083940108668
162.0,114.0,170.0,123.0,167.38102893621746,120.72438651816255
166.0,183.0,187.0,194.0,181.63343382926686,192.91053902507565
166.0,73.0,167.0,80.0,166.41051160464482,76.94868173412422
62.0,174.0,63.0,201.0,58.097402055801595,197.81533233542527
56.0,34.0,31.0,57.0,31.667552341693842,51.05784965039945
131.0,164.0,143.0,180.0,137.8485616591551,177.72442205894788
102.0,20.0,84.0,37.0,83.82012806242398,29.933119486657205
67.0,183.0,69.0,210.0,65.22227266395961,206.6111690272355
213.0,100.0,228.0,100.0,225.412948247543,98.90770534421024
106.0,55.0,94.0,73.0,93.36726608604474,66.27651085301252
