x1,y1,x2,y2,x2_,y2_
9.0,206.0,29.0,227.0,25.328632556371986,230.7918615247568
233.0,71.0,218.0,69.0,219.5992106227174,63.99040482282511
132.0,10.0,113.0,33.0,108.17103934990148,28.165916632749916
48.0,160.0,58.0,180.0,54.753305588281094,181.25525807263847
43.0,70.0,39.0,100.0,32.227240396108854,100.23566061749237
102.0,78.0,96.0,98.0,91.91492183251233,95.98629663627376
223.0,54.0,206.0,56.0,206.42330695110903,50.45759840122474
120.0,29.0,105.0,51.0,100.06499846389949,47.82319244530038
120.0,163.0,127.0,170.0,126.26999465719175,169.90820788460348
209.0,104.0,202.0,102.0,202.40934568447645,98.7495459912052
130.0,131.0,132.0,140.0,129.86348194726307,138.79798423074735
188.0,100.0,181.0,103.0,180.93918961087022,99.2119707605982
138.0,28.0,121.0,47.0,117.60194700292382,43.39203623843934
215.0,80.0,203.0,81.0,203.62674706795943,75.7102177604395
61.0,111.0,63.0,134.0,57.977687605080334,134.06995224708643
15.0,166.0,29.0,191.0,23.417079170506625,193.1752198324844
241.0,81.0,228.0,77.0,229.43591873690073,71.53674835159265
71.0,168.0,81.0,183.0,78.97598579965177,184.0460423224536
191.0,123.0,188.0,122.0,188.3924788605612,119.58017984226129
80.0,15.0,63.0,46.0,57.92160612401656,42.89043008985284
87.0,58.0,78.0,83.0,73.22664452706324,80.69804230606223
110.0,100.0,106.0,121.0,104.09834602370691,114.46562526117131
67.0,182.0,80.0,196.0,77.77326553116123,197.58343029360904
32.0,153.0,42.0,176.0,37.62216511000994,178.00663820257762
190.0,12.0,168.0,25.0,165.70021622528955,18.645619776550564
19.0,226.0,42.0,243.0,39.09121524723317,247.0579066207975
47.0,89.0,46.0,116.0,39.8834298763803,116.7639816606945
149.0,184.0,158.0,184.0,158.9457841561634,183.3697012833872
205.0,240.0,220.0,224.0,225.06490553226692,223.43895670594154
136.0,175.0,145.0,178.0,144.37894110047645,177.7122382113852
78.0,213.0,97.0,222.0,94.67214354886698,223.6758187213513
59.0,118.0,62.0,140.0,57.37632747083508,140.83864623266416
29.0,80.0,26.0,112.0,20.390892206105455,112.08431695411386
208.0,16.0,186.0,25.0,184.21495553014304,18.769874026410363
141.0,170.0,149.0,173.0,148.32683734964297,172.17902938924297
61.0,79.0,58.0,105.0,51.71977806638368,104.91532532407302
200.0,113.0,195.0,112.0,195.30313243597666,108.70932187106116
133.0,69.0,123.0,82.0,120.69419898479103,81.72420794856386
101.0,163.0,110.0,173.0,107.55235512175774,173.62384167320462
28.0,173.0,42.0,195.0,37.59280288002504,197.01051872179806
12.0,62.0,8.0,98.0,0.1234564009897614,99.00934615275919
175.0,177.0,182.0,173.0,183.19047844043052,171.90757514378697
151.0,112.0,148.0,120.0,146.83576553993106,117.38066376084625
106.0,245.0,127.0,244.0,128.51394292925582,247.35477479800514
51.0,95.0,52.0,123.0,44.99734360655622,121.44823551642243
246.0,92.0,235.0,86.0,236.51276975541558,80.58085299095715
100.0,33.0,86.0,60.0,81.144458697885,55.37871427236247
177.0,73.0,165.0,80.0,164.82255028550156,76.76391069823262
64.0,60.0,56.0,90.0,50.95956864612748,87.01807896968879
58.0,123.0,62.0,145.0,57.36898691333886,145.5896163624693
182.0,46.0,166.0,56.0,164.46813372681413,51.18688826692649
107.0,32.0,96.0,55.0,87.84487148522376,53.09871446942841
53.0,71.0,48.0,101.0,42.274189298368896,99.19114597799383
