x1,y1,x2,y2,x2_,y2_
189.0,52.0,189.0,40.0,189.24023830890656,39.321940158579075
185.0,211.0,186.0,199.0,185.22461354732513,199.74844677644478
181.0,141.0,181.0,130.0,181.2089887857437,130.2804205945897
171.0,180.0,171.0,171.0,171.16992688179016,171.44627988455807
198.0,210.0,198.0,196.0,198.27539402246475,196.12696736213508
207.0,172.0,207.0,156.0,207.31054973602295,156.16636604901703
177.0,58.0,177.0,48.0,177.1933640241623,47.76159873841061
168.0,142.0,168.0,133.0,168.1582083106041,133.9019000088994
199.0,197.0,199.0,183.0,199.2793002128601,182.87483510054048
196.0,242.0,196.0,228.0,196.26758164167404,228.65466902769634
114.0,235.0,114.0,238.0,113.9472664296627,238.13817218423472
218.0,128.0,218.0,109.0,218.35351783037186,109.77962402061695
183.0,69.0,183.0,57.0,183.21680116653442,57.59646371362203
207.0,48.0,207.0,32.0,207.31054973602295,31.681983240808556
210.0,87.0,209.0,70.0,210.32226830720901,70.23027690645478
50.0,121.0,50.0,136.0,49.697262644767775,136.57937321268878
174.0,148.0,173.0,139.0,174.18164545297623,138.71722643254182
130.0,242.0,130.0,241.0,130.0097730755806,241.943886933723
219.0,75.0,219.0,57.0,219.3574240207672,56.371236543615964
42.0,169.0,42.0,186.0,41.666013121604934,186.37769224289764
147.0,198.0,147.0,194.0,147.07617831230164,194.34903418659323
176.0,49.0,176.0,39.0,176.18945783376694,38.92779481130735
35.0,92.0,35.0,111.0,34.63866978883743,110.48637048804773
222.0,51.0,222.0,32.0,222.36914259195328,31.673425015170384
135.0,230.0,135.0,229.0,135.02930402755737,228.890253716704
116.0,142.0,116.0,144.0,115.95507881045341,144.37219290455678
247.0,70.0,247.0,46.0,247.46679735183716,45.71385557090059
116.0,159.0,116.0,162.0,115.95507881045341,161.43859814127782
59.0,165.0,59.0,179.0,58.73241835832596,178.93908711158207
194.0,24.0,194.0,11.0,194.25976926088333,10.205807895234372
16.0,46.0,16.0,69.0,15.564452171325684,68.13236207291322
217.0,204.0,217.0,186.0,217.3496116399765,186.2778462771189
34.0,123.0,33.0,143.0,33.63476359844209,141.8088141767587
233.0,56.0,232.0,36.0,233.41211068630219,34.47808631614271
161.0,183.0,160.0,176.0,161.1308649778366,176.4715163202936
183.0,43.0,183.0,32.0,183.21680116653442,31.494895163750567
221.0,63.0,221.0,43.0,221.36523640155792,43.92165108636959
154.0,220.0,155.0,214.0,154.10352164506912,215.0255078701064
230.0,103.0,231.0,82.0,230.40039211511612,82.26574022368146
23.0,58.0,23.0,79.0,22.59179550409317,78.76977385247284
243.0,56.0,243.0,33.0,243.45117259025574,32.464568451593216
52.0,176.0,53.0,192.0,51.70507502555847,191.39151771111563
206.0,38.0,206.0,22.0,206.3066435456276,21.844273123309954
232.0,170.0,232.0,150.0,232.40820449590683,149.12475900685257
176.0,204.0,176.0,195.0,176.18945783376694,194.53326952177184
224.0,185.0,224.0,166.0,224.376954972744,165.7941661544225
195.0,166.0,195.0,152.0,195.2636754512787,152.55915034410427
29.0,50.0,29.0,70.0,28.6152326464653,69.53041361058031
10.0,83.0,10.0,107.0,9.541015028953566,106.48500943586328
210.0,159.0,210.0,142.0,210.32226830720901,142.51153021451256
173.0,225.0,173.0,215.0,173.17773926258087,216.21935487943912
136.0,85.0,135.0,84.0,136.03321021795273,83.12249672333033
175.0,136.0,175.0,126.0,175.18555164337158,126.46900036134262
188.0,191.0,188.0,179.0,188.2363321185112,179.06626760917283
133.0,159.0,133.0,158.0,133.02149164676666,158.01561777154367
140.0,130.0,141.0,127.0,140.04883497953415,127.49287574489372
163.0,200.0,164.0,193.0,163.13867735862732,193.13521798410474
146.0,220.0,146.0,217.0,146.07227212190628,216.636322161746
232.0,157.0,231.0,136.0,232.40820449590683,136.07397853171295
29.0,77.0,29.0,97.0,28.6152326464653,96.6358883508471
232.0,40.0,232.0,18.0,232.40820449590683,18.61693905627198
42.0,109.0,42.0,127.0,41.666013121604934,126.14331321958413
79.0,162.0,80.0,171.0,78.81054976582527,171.900332811297
31.0,68.0,31.0,88.0,30.623045027256012,87.198029064379
115.0,213.0,115.0,216.0,114.95117262005806,215.85088420908195
209.0,26.0,209.0,9.0,209.31836211681366,9.193343479200859
168.0,214.0,168.0,203.0,168.1582083106041,206.183145717365
171.0,26.0,171.0,18.0,171.16992688179016,16.844711364488937
239.0,205.0,240.0,183.0,239.43554782867432,182.85201316550535
94.0,233.0,94.0,241.0,93.8691426217556,240.157395532543
239.0,152.0,240.0,130.0,239.43554782867432,129.64498507455153
76.0,57.0,76.0,68.0,75.7988311946392,67.09422297996515
220.0,179.0,221.0,161.0,220.36133021116257,160.57613615787017
18.0,126.0,19.0,148.0,17.57226455211641,148.04216133122395
209.0,109.0,209.0,93.0,209.31836211681366,92.51756488160754
158.0,103.0,158.0,96.0,158.11914640665054,96.76306884843783
189.0,179.0,189.0,165.0,189.24023830890656,166.8180415379736
131.0,29.0,132.0,29.0,131.01367926597595,27.910501393872977
155.0,235.0,155.0,228.0,155.10742783546448,229.88274893958177
54.0,69.0,54.0,84.0,53.71288740634918,83.57084416631052
229.0,28.0,230.0,8.0,229.39648592472076,7.174120130892561
35.0,104.0,36.0,123.0,34.63866978883743,122.53324477279199
135.0,208.0,135.0,207.0,135.02930402755737,206.80431752800618
43.0,64.0,44.0,81.0,42.669919312000275,80.76618286533818
23.0,27.0,23.0,48.0,22.59179550409317,47.64868195021682
31.0,20.0,31.0,40.0,30.623045027256012,39.01052432580975
162.0,213.0,162.0,206.0,162.13477116823196,206.3873502456993
204.0,221.0,205.0,206.0,204.29883116483688,205.96182473775426
59.0,188.0,58.0,202.0,58.73241835832596,202.02892949067524
218.0,139.0,218.0,120.0,218.35351783037186,120.82259211496586
160.0,223.0,160.0,216.0,160.12695878744125,216.82911572256276
132.0,129.0,132.0,128.0,132.0175854563713,128.09978384613797
15.0,164.0,13.0,186.0,14.560545980930328,186.7946595252045
207.0,226.0,208.0,211.0,207.31054973602295,210.3773003303662
85.0,160.0,85.0,168.0,84.8339869081974,168.68440971177662
142.0,238.0,143.0,236.0,142.05664736032486,235.5120407346822
49.0,184.0,49.0,200.0,48.693356454372406,200.02682259364332
121.0,229.0,121.0,230.0,120.97460976243019,230.7052725366779
239.0,48.0,239.0,26.0,239.43554782867432,25.23872607425017
183.0,183.0,183.0,172.0,183.21680116653442,172.0417770182847
246.0,216.0,246.0,192.0,246.4628911614418,192.4855187546696
66.0,70.0,66.0,83.0,65.75976929068565,82.15852891924646
235.0,70.0,235.0,48.0,235.4199230670929,48.13007700835999
246.0,184.0,246.0,160.0,246.4628911614418,160.36052066201825
225.0,95.0,225.0,75.0,225.38086116313934,75.24124963279337
8.0,162.0,8.0,186.0,7.533202648162842,186.19630964959845
247.0,125.0,247.0,102.0,247.46679735183716,100.92869604264513
181.0,200.0,182.0,190.0,181.2089887857437,189.51088582791567
170.0,195.0,170.0,187.0,170.1660206913948,186.70622452694332
114.0,195.0,114.0,198.0,113.9472664296627,197.9819245684205
165.0,233.0,165.0,226.0,165.14648973941803,225.86141869424156
109.0,195.0,109.0,199.0,108.92773547768593,198.98868350069526
177.0,192.0,177.0,182.0,177.1933640241623,182.28504345057263
18.0,121.0,18.0,143.0,17.57226455211641,143.02263037924718
