x1,y1,x2,y2,x2_,y2_
174.0,153.0,179.0,153.0,178.42423660818432,153.09961545467377
157.0,84.0,149.0,84.0,149.87787883384135,83.83008071780205
61.0,213.0,75.0,213.0,74.96538931834385,213.33398687839508
107.0,33.0,91.0,32.0,91.19737940406517,32.63085740804672
184.0,148.0,187.0,148.0,187.63141789346963,148.080084502697
188.0,219.0,204.0,219.0,203.4597474401403,219.3574240207672
92.0,12.0,72.0,12.0,72.64488794972817,11.548827409744263
100.0,58.0,88.0,58.0,88.32943916463897,57.72851216793062
108.0,8.0,87.0,8.0,88.04188250111925,7.533202648162842
112.0,235.0,130.0,235.0,129.82488735023952,235.4199230670929
103.0,224.0,119.0,224.0,118.95959427561114,224.376954972744
162.0,126.0,161.0,126.0,161.88520698263147,125.99414071440697
186.0,161.0,192.0,161.0,191.8021198827978,161.1308649778366
158.0,115.0,156.0,115.0,156.0394448599799,114.95117262005806
60.0,106.0,57.0,106.0,56.159237888447805,105.91601690649986
66.0,50.0,53.0,50.0,52.86561970132768,49.697262644767775
69.0,8.0,49.0,8.0,48.88954107570041,7.533202648162842
43.0,64.0,32.0,64.0,32.10503545491342,63.75195690989494
60.0,168.0,67.0,168.0,66.47455755993418,168.1582083106041
45.0,29.0,28.0,29.0,28.289683505026346,28.6152326464653
31.0,227.0,47.0,227.0,47.177469338754314,227.38867354393005
178.0,99.0,173.0,100.0,173.45555068814858,98.88867357373238
150.0,8.0,130.0,8.0,130.20595009731636,7.533202648162842
66.0,63.0,56.0,63.0,55.02850930986515,62.74804311990738
51.0,15.0,32.0,15.0,31.98385491512735,14.560545980930328
59.0,11.0,40.0,11.0,39.349599943355585,10.544921219348907
139.0,50.0,126.0,50.0,126.15077919978081,49.697262644767775
48.0,224.0,64.0,224.0,63.74474620427439,224.376954972744
232.0,221.0,247.0,220.0,247.9643720650032,221.36523640155792
100.0,39.0,85.0,40.0,85.1682928136996,38.654294550418854
230.0,114.0,227.0,113.0,228.15431444471182,113.9472664296627
60.0,22.0,44.0,21.0,42.18364349482111,21.587889313697815
125.0,132.0,126.0,132.0,125.73892708081304,132.0175854563713
245.0,146.0,247.0,146.0,248.536943260119,146.07227212190628
224.0,205.0,237.0,205.0,237.27110456210198,205.30273735523224
171.0,44.0,157.0,44.0,157.2775205500303,43.67382550239563
247.0,74.0,239.0,74.0,238.56567473208682,73.7910188138485
213.0,221.0,229.0,221.0,228.89015444749145,221.36523640155792
135.0,109.0,131.0,109.0,131.95134573848483,108.92773547768593
231.0,166.0,237.0,165.0,237.80977906925705,166.15039592981339
108.0,212.0,122.0,211.0,121.9826117427841,212.33008068799973
102.0,22.0,86.0,22.0,84.34771109101823,21.587889313697815
33.0,60.0,22.0,59.0,21.400469056025262,59.73632454872131
227.0,86.0,220.0,87.0,220.48406440898353,85.83789309859276
71.0,29.0,54.0,29.0,54.391252054897784,28.6152326464653
160.0,197.0,171.0,197.0,171.69009938693003,197.2714878320694
18.0,241.0,37.0,241.0,36.45595459588582,241.44336020946503
55.0,25.0,38.0,25.0,37.66324091404529,24.59960788488388
205.0,232.0,222.0,232.0,222.68904228539878,232.40820449590683
169.0,93.0,163.0,93.0,163.42213823218847,92.86523643136024
77.0,14.0,57.0,14.0,57.919047341265156,13.556639790534973
210.0,69.0,200.0,69.0,200.5892650687904,68.77148786187172
143.0,115.0,141.0,115.0,140.98085200404958,114.95117262005806
135.0,14.0,116.0,14.0,116.14561398378795,13.556639790534973
144.0,21.0,126.0,21.0,126.34540256348171,20.58398312330246
211.0,106.0,207.0,106.0,207.74908783733088,105.91601690649986
70.0,168.0,77.0,168.0,76.51362706347994,168.1582083106041
50.0,166.0,56.0,165.0,56.10274340851335,166.15039592981339
224.0,33.0,209.0,33.0,208.65441127991394,32.63085740804672
181.0,71.0,172.0,70.0,171.80873779479242,70.77930024266243
52.0,135.0,53.0,135.0,52.952895953560855,135.02930402755737
176.0,58.0,164.0,57.0,164.62631723427816,57.72851216793062
164.0,73.0,155.0,73.0,155.07508480553867,72.78711262345314
176.0,141.0,178.0,141.0,178.43553550417124,141.0527411699295
234.0,17.0,217.0,19.0,216.03145520412906,16.56835836172104
57.0,199.0,69.0,199.0,68.6204988244913,199.2793002128601
199.0,87.0,192.0,87.0,192.54106720164725,86.84179928898811
80.0,218.0,94.0,218.0,94.87149515411606,218.35351783037186
158.0,51.0,145.0,51.0,145.39137294102622,50.70116883516312
198.0,169.0,205.0,168.0,205.18000315741128,169.16211450099945
130.0,22.0,109.0,21.0,112.45709202168038,21.587889313697815
210.0,121.0,207.0,124.0,209.2408235029403,120.97460976243019
110.0,247.0,130.0,247.0,129.81358845425262,247.46679735183716
50.0,60.0,39.0,60.0,38.46687429274631,59.73632454872131
193.0,208.0,206.0,208.0,206.6491410310469,208.3144559264183
52.0,144.0,55.0,144.0,54.45028106716372,144.06445974111557
118.0,21.0,95.0,21.0,100.24383401361027,20.58398312330246
154.0,181.0,163.0,181.0,163.00464426481946,181.2089887857437
173.0,223.0,189.0,224.0,189.06665907914456,223.37304878234863
247.0,30.0,230.0,30.0,231.24512528780616,29.619138836860657
221.0,125.0,221.0,125.0,220.9492960922238,124.99023452401161
66.0,187.0,76.0,188.0,75.6591486528379,187.23242592811584
88.0,161.0,93.0,161.0,93.41930562446078,161.1308649778366
113.0,133.0,114.0,133.0,113.85842891980244,133.02149164676666
35.0,220.0,47.0,218.0,50.02846123420017,220.36133021116257
203.0,94.0,198.0,94.0,197.72132482936422,93.8691426217556
135.0,243.0,154.0,243.0,154.2457463187941,243.45117259025574
199.0,158.0,205.0,158.0,204.35377198673646,158.11914640665054
