x1,y1,x2,y2,x2_,y2_
107.0,156.0,107.0,160.0,106.91992309689522,160.49395319001812
216.0,59.0,216.0,40.0,216.34570544958115,39.81233074720356
70.0,40.0,70.0,52.0,69.77539405226707,51.95091303052651
23.0,56.0,23.0,79.0,22.59179550409317,78.06136820931266
114.0,162.0,114.0,165.0,113.9472664296627,165.0208862275557
97.0,162.0,98.0,169.0,96.88086119294167,168.65525333929673
29.0,43.0,29.0,64.0,28.6152326464653,63.72786993002917
151.0,234.0,151.0,229.0,151.09180307388306,229.3920388104673
132.0,171.0,132.0,170.0,132.0175854563713,170.20788852868225
22.0,25.0,22.0,48.0,21.587889313697815,47.15406260774732
234.0,223.0,234.0,200.0,234.41601687669754,200.60480775879455
95.0,144.0,95.0,151.0,94.87304881215096,151.01251451356165
80.0,140.0,80.0,150.0,79.81445595622063,150.20368426233995
208.0,163.0,208.0,147.0,208.3144559264183,145.9288801530301
91.0,33.0,90.0,41.0,90.85742405056953,40.43405738325539
65.0,144.0,66.0,157.0,64.7558631002903,157.4261035342811
141.0,137.0,141.0,134.0,141.0527411699295,134.1510013490243
156.0,110.0,156.0,104.0,156.11133402585983,103.8387320983978
236.0,123.0,236.0,99.0,236.42382925748825,99.78660851828553
86.0,43.0,86.0,52.0,85.83789309859276,51.54205079066219
145.0,128.0,145.0,123.0,145.06836593151093,124.26070043270353
52.0,139.0,52.0,155.0,51.70507502555847,155.18579449128276
120.0,28.0,119.0,29.0,119.97070357203484,29.21472371124981
215.0,130.0,215.0,111.0,215.3417992591858,111.30347176514884
99.0,38.0,98.0,45.0,98.88867357373238,43.74329792970698
69.0,66.0,69.0,79.0,68.77148786187172,78.2662678810886
183.0,176.0,183.0,164.0,183.21680116653442,164.32431814543594
64.0,25.0,64.0,39.0,63.75195690989494,38.175037978740065
10.0,62.0,10.0,87.0,9.541015028953566,86.86402726066325
54.0,40.0,54.0,56.0,53.71288740634918,55.371493841576886
121.0,169.0,121.0,171.0,120.97460976243019,170.55172545548868
108.0,64.0,109.0,68.0,107.92382928729057,67.9207897733626
141.0,167.0,141.0,164.0,141.0527411699295,164.268187060885
153.0,72.0,153.0,67.0,153.09961545467377,66.33165576544624
147.0,41.0,148.0,37.0,147.07617831230164,36.493274067741915
87.0,63.0,87.0,72.0,86.84179928898811,71.40638829787865
77.0,215.0,78.0,226.0,76.80273738503456,226.13800744406356
91.0,11.0,91.0,20.0,90.85742405056953,18.348121194557578
151.0,48.0,151.0,43.0,151.09180307388306,42.665472197746816
121.0,140.0,121.0,141.0,120.97460976243019,141.43844593402338
34.0,22.0,34.0,42.0,33.63476359844209,41.57690842827346
230.0,89.0,229.0,67.0,230.40039211511612,66.93651584898734
141.0,146.0,142.0,143.0,141.0527411699295,143.18615706258254
151.0,90.0,151.0,84.0,151.09180307388306,84.82953979394394
116.0,12.0,116.0,14.0,115.95507881045341,14.007369867686727
96.0,68.0,96.0,75.0,95.87695500254631,74.5018501432318
181.0,72.0,182.0,60.0,181.2089887857437,60.345639346108086
150.0,80.0,150.0,75.0,150.0878968834877,75.00426419068103
58.0,67.0,58.0,82.0,57.72851216793062,81.62182337908109
227.0,121.0,227.0,98.0,227.38867354393005,99.70287284371065
