x1,y1,x2,y2,x2_,y2_
212.0,117.0,215.0,117.0,215.057926966197,116.95898500084877
162.0,41.0,185.0,41.0,184.6070286029047,40.662106931209564
152.0,45.0,174.0,45.0,173.52878716439983,44.677731692790985
66.0,166.0,56.0,166.0,55.757666270629,166.15039592981339
182.0,82.0,194.0,82.0,194.03356218166056,81.82226833701134
120.0,17.0,150.0,17.0,148.67803821401563,16.56835836172104
217.0,52.0,237.0,52.0,236.96412535463307,51.70507502555847
32.0,146.0,28.0,146.0,26.820745870351416,146.07227212190628
215.0,87.0,225.0,87.0,225.8634920465181,86.84179928898811
62.0,45.0,83.0,45.0,83.17721482963344,44.677731692790985
213.0,76.0,226.0,76.0,226.71342338574357,75.7988311946392
219.0,243.0,189.0,243.0,189.35111496059724,243.45117259025574
164.0,22.0,191.0,22.0,191.5509437728143,21.587889313697815
174.0,21.0,201.0,21.0,201.84980056040567,20.58398312330246
116.0,217.0,93.0,216.0,92.70343672486716,217.3496116399765
215.0,195.0,197.0,195.0,197.8056446136319,195.2636754512787
155.0,29.0,181.0,29.0,180.69722387379124,28.6152326464653
144.0,175.0,132.0,175.0,131.7242027683184,175.18555164337158
199.0,217.0,175.0,218.0,176.02765812727387,217.3496116399765
236.0,219.0,213.0,219.0,212.65259740462633,219.3574240207672
194.0,61.0,212.0,61.0,211.53612902279937,60.74023073911667
43.0,222.0,19.0,222.0,18.11930280822485,222.36914259195328
47.0,34.0,71.0,34.0,70.97636569371929,33.63476359844209
185.0,14.0,215.0,14.0,214.71133284021943,13.556639790534973
59.0,227.0,33.0,227.0,32.88282743636135,227.38867354393005
236.0,86.0,247.0,86.0,247.20531692845842,85.83789309859276
198.0,43.0,221.0,44.0,220.22806168986182,42.669919312000275
129.0,194.0,112.0,194.0,111.7295071232692,194.25976926088333
223.0,40.0,246.0,40.0,246.10510110065923,39.65820074081421
165.0,57.0,183.0,58.0,183.46202903588542,56.72460597753525
75.0,35.0,99.0,35.0,98.8259517407436,34.63866978883743
212.0,129.0,212.0,128.0,211.94038836254296,129.00586688518524
21.0,56.0,40.0,56.0,39.159317303407676,55.72069978713989
185.0,36.0,209.0,36.0,208.99584540018705,35.64257597923279
