x1,y1,x2,y2,x2_,y2_
76.0,49.0,76.0,49.0,75.7988311946392,48.693356454372406
94.0,24.0,94.0,24.0,93.8691426217556,23.595701694488525
86.0,56.0,86.0,56.0,85.83789309859276,55.72069978713989
115.0,93.0,115.0,93.0,114.95117262005806,92.86523643136024
137.0,68.0,137.0,68.0,137.03711640834808,67.76758167147636
221.0,11.0,221.0,11.0,221.36523640155792,10.544921219348907
88.0,77.0,88.0,77.0,87.84570547938347,76.80273738503456
83.0,150.0,83.0,150.0,82.82617452740669,150.0878968834877
246.0,61.0,246.0,61.0,246.4628911614418,60.74023073911667
58.0,244.0,58.0,244.0,57.72851216793062,244.4550787806511
83.0,19.0,83.0,19.0,82.82617452740669,18.57617074251175
115.0,39.0,115.0,39.0,114.95117262005806,38.654294550418854
114.0,69.0,114.0,69.0,113.9472664296627,68.77148786187172
213.0,228.0,213.0,228.0,213.33398687839508,228.3925797343254
144.0,88.0,144.0,88.0,144.06445974111557,87.84570547938347
85.0,187.0,85.0,187.0,84.8339869081974,187.23242592811584
39.0,31.0,39.0,31.0,38.654294550418854,30.623045027256012
132.0,95.0,132.0,95.0,132.0175854563713,94.87304881215096
138.0,114.0,138.0,114.0,138.04102259874344,113.9472664296627
144.0,31.0,144.0,31.0,144.06445974111557,30.623045027256012
83.0,87.0,83.0,87.0,82.82617452740669,86.84179928898811
153.0,114.0,153.0,114.0,153.09961545467377,113.9472664296627
93.0,89.0,93.0,89.0,92.86523643136024,88.84961166977882
90.0,65.0,90.0,65.0,89.85351786017418,64.7558631002903
179.0,179.0,179.0,179.0,179.201176404953,179.201176404953
158.0,28.0,158.0,28.0,158.11914640665054,27.611326456069946
104.0,86.0,104.0,86.0,103.90820452570915,85.83789309859276
30.0,41.0,30.0,41.0,29.619138836860657,40.662106931209564
131.0,199.0,131.0,199.0,131.01367926597595,199.2793002128601
85.0,99.0,85.0,99.0,84.8339869081974,98.88867357373238
9.0,242.0,9.0,242.0,8.537108838558197,242.44726639986038
119.0,55.0,119.0,55.0,118.96679738163948,54.71679359674454
122.0,19.0,122.0,19.0,121.97851595282555,18.57617074251175
108.0,59.0,108.0,59.0,107.92382928729057,58.73241835832596
108.0,18.0,108.0,18.0,107.92382928729057,17.57226455211641
127.0,170.0,127.0,170.0,126.99804690480232,170.1660206913948
101.0,47.0,101.0,47.0,100.89648595452309,46.685544073581696
15.0,31.0,15.0,31.0,14.560545980930328,30.623045027256012
70.0,236.0,70.0,236.0,69.77539405226707,236.42382925748825
107.0,46.0,107.0,46.0,106.91992309689522,45.68163788318634
107.0,96.0,107.0,96.0,106.91992309689522,95.87695500254631
17.0,161.0,17.0,161.0,16.56835836172104,161.1308649778366
53.0,175.0,53.0,175.0,52.70898121595383,175.18555164337158
101.0,167.0,101.0,167.0,100.89648595452309,167.15430212020874
93.0,156.0,93.0,156.0,92.86523643136024,156.11133402585983
124.0,99.0,124.0,99.0,123.98632833361626,98.88867357373238
8.0,51.0,8.0,51.0,7.533202648162842,50.70116883516312
76.0,14.0,76.0,14.0,75.7988311946392,13.556639790534973
142.0,149.0,142.0,149.0,142.05664736032486,149.08399069309235
132.0,12.0,132.0,12.0,132.0175854563713,11.548827409744263
53.0,233.0,53.0,233.0,52.70898121595383,233.41211068630219
8.0,214.0,8.0,214.0,7.533202648162842,214.33789306879044
28.0,234.0,28.0,234.0,27.611326456069946,234.41601687669754
120.0,150.0,120.0,150.0,119.97070357203484,150.0878968834877
179.0,64.0,179.0,64.0,179.201176404953,63.75195690989494
87.0,132.0,87.0,132.0,86.84179928898811,132.0175854563713
75.0,75.0,75.0,75.0,74.79492500424385,74.79492500424385
18.0,187.0,18.0,187.0,17.57226455211641,187.23242592811584
84.0,70.0,84.0,70.0,83.83008071780205,69.77539405226707
158.0,88.0,158.0,88.0,158.11914640665054,87.84570547938347
137.0,137.0,137.0,137.0,137.03711640834808,137.03711640834808
61.0,48.0,61.0,48.0,60.74023073911667,47.68945026397705
191.0,21.0,191.0,21.0,191.24805068969727,20.58398312330246
90.0,41.0,90.0,41.0,89.85351786017418,40.662106931209564
103.0,66.0,103.0,66.0,102.9042983353138,65.75976929068565
140.0,44.0,140.0,44.0,140.04883497953415,43.67382550239563
238.0,97.0,238.0,97.0,238.43164163827896,96.88086119294167
46.0,240.0,46.0,240.0,45.68163788318634,240.43945401906967
121.0,195.0,121.0,195.0,120.97460976243019,195.2636754512787
16.0,45.0,16.0,45.0,15.564452171325684,44.677731692790985
45.0,12.0,45.0,12.0,44.677731692790985,11.548827409744263
238.0,92.0,238.0,92.0,238.43164163827896,91.86133024096489
186.0,55.0,186.0,55.0,186.2285197377205,54.71679359674454
143.0,194.0,143.0,194.0,143.06055355072021,194.25976926088333
149.0,19.0,149.0,19.0,149.08399069309235,18.57617074251175
126.0,210.0,126.0,210.0,125.99414071440697,210.32226830720901
45.0,79.0,45.0,79.0,44.677731692790985,78.81054976582527
111.0,219.0,111.0,219.0,110.93554785847664,219.3574240207672
239.0,84.0,239.0,84.0,239.43554782867432,83.83008071780205
223.0,47.0,223.0,47.0,223.37304878234863,46.685544073581696
110.0,178.0,110.0,178.0,109.93164166808128,178.19727021455765
74.0,163.0,74.0,163.0,73.7910188138485,163.13867735862732
150.0,164.0,150.0,164.0,150.0878968834877,164.14258354902267
209.0,19.0,209.0,19.0,209.31836211681366,18.57617074251175
243.0,8.0,243.0,8.0,243.45117259025574,7.533202648162842
95.0,200.0,95.0,200.0,94.87304881215096,200.28320640325546
112.0,167.0,112.0,167.0,111.939454048872,167.15430212020874
127.0,8.0,127.0,8.0,126.99804690480232,7.533202648162842
9.0,89.0,9.0,89.0,8.537108838558197,88.84961166977882
79.0,32.0,79.0,32.0,78.81054976582527,31.626951217651367
32.0,8.0,32.0,8.0,31.626951217651367,7.533202648162842
145.0,62.0,145.0,62.0,145.06836593151093,61.744136929512024
142.0,126.0,142.0,126.0,142.05664736032486,125.99414071440697
78.0,247.0,78.0,247.0,77.80664357542992,247.46679735183716
81.0,38.0,81.0,38.0,80.81836214661598,37.6503883600235
171.0,51.0,171.0,51.0,171.16992688179016,50.70116883516312
173.0,38.0,173.0,38.0,173.17773926258087,37.6503883600235
26.0,206.0,26.0,206.0,25.60351407527925,206.3066435456276
157.0,185.0,157.0,185.0,157.1152402162552,185.22461354732513
233.0,197.0,233.0,197.0,233.41211068630219,197.2714878320694
237.0,36.0,237.0,36.0,237.4277354478836,35.64257597923279
163.0,136.0,163.0,136.0,163.13867735862732,136.03321021795273
134.0,180.0,134.0,180.0,134.02539783716202,180.20508259534836
207.0,24.0,207.0,24.0,207.31054973602295,23.595701694488525
75.0,61.0,75.0,61.0,74.79492500424385,60.74023073911667
177.0,29.0,177.0,29.0,177.1933640241623,28.6152326464653
158.0,231.0,158.0,231.0,158.11914640665054,231.40429830551147
47.0,136.0,47.0,136.0,46.685544073581696,136.03321021795273
108.0,68.0,108.0,68.0,107.92382928729057,67.76758167147636
97.0,37.0,97.0,37.0,96.88086119294167,36.64648216962814
171.0,82.0,171.0,82.0,171.16992688179016,81.82226833701134
142.0,229.0,142.0,229.0,142.05664736032486,229.39648592472076
56.0,156.0,56.0,156.0,55.72069978713989,156.11133402585983
32.0,162.0,32.0,162.0,31.626951217651367,162.13477116823196
235.0,68.0,235.0,68.0,235.4199230670929,67.76758167147636
