x1,y1,x2,y2,x2_,y2_
137.0,43.0,163.0,35.0,162.4832523636119,28.573093197324624
233.0,52.0,240.0,77.0,248.09181905833677,69.22933232837497
147.0,38.0,173.0,33.0,173.24425040625104,25.649643140753145
57.0,224.0,38.0,214.0,32.618427445066565,221.95565120089253
96.0,68.0,121.0,50.0,116.96602006436154,45.98461652944967
112.0,191.0,94.0,195.0,93.51153094286454,199.2456675001397
163.0,99.0,166.0,106.0,169.03914549362898,104.16114499220687
18.0,213.0,9.0,188.0,0.11999021378502306,196.58515080641314
208.0,43.0,222.0,59.0,227.8645136370746,50.61674285587497
68.0,157.0,68.0,141.0,63.54968013101035,144.59312596393758
89.0,61.0,118.0,40.0,112.6932977924688,35.37182613474812
52.0,166.0,52.0,146.0,46.02160172434271,150.47628394347188
195.0,110.0,190.0,130.0,195.091542881048,127.3583278147165
221.0,37.0,235.0,55.0,241.69857412307906,47.41907672684201
231.0,75.0,230.0,101.0,239.10919279504685,96.33806349772017
198.0,205.0,160.0,238.0,168.35910719454247,242.82535668776148
191.0,39.0,209.0,49.0,213.45174120024834,40.51613433929724
73.0,242.0,46.0,238.0,41.76370950270804,248.6247162248966
212.0,205.0,173.0,245.0,181.2511868822675,247.171991831701
95.0,235.0,65.0,238.0,64.19600944110285,247.0156776565191
194.0,159.0,173.0,185.0,178.95745704242225,186.12411803743296
214.0,62.0,220.0,81.0,227.490685807896,75.38670638037075
128.0,171.0,114.0,177.0,114.45482267691322,180.10049274138603
243.0,85.0,238.0,118.0,247.05480742456868,112.12012965415343
38.0,65.0,74.0,28.0,64.48738986075266,24.36021440892619
237.0,94.0,230.0,125.0,238.73536496586826,121.10802702221596
200.0,97.0,198.0,114.0,203.7320182603222,113.23740495172139
118.0,42.0,148.0,28.0,145.29732484096,21.4684504701011
71.0,223.0,51.0,217.0,45.820988671236634,225.0966484558121
125.0,213.0,98.0,224.0,98.65232114099,229.80586226366503
101.0,210.0,79.0,212.0,77.4830349214484,218.73757406413753
123.0,56.0,148.0,46.0,145.555003871208,39.899750610644354
133.0,133.0,131.0,136.0,130.85714652750795,135.8386226528924
207.0,74.0,211.0,94.0,217.31895869779962,87.6810510762325
244.0,76.0,241.0,107.0,250.76993570908158,101.57986259182678
203.0,24.0,224.0,34.0,229.15920430109068,26.157253270231994
180.0,55.0,195.0,63.0,198.35466699539066,56.39112723623524
221.0,49.0,230.0,70.0,237.9728868568452,61.8867313950813
19.0,146.0,31.0,119.0,21.84260695176156,116.11788618092996
160.0,123.0,156.0,133.0,158.82518245664875,132.16503251212697
228.0,194.0,189.0,235.0,199.4002055670486,238.87755807412682
40.0,223.0,24.0,207.0,17.274233191681848,215.47195635137462
167.0,66.0,180.0,71.0,182.96823681512208,65.61699040996011
70.0,144.0,75.0,127.0,69.42756700577203,129.540781284384
48.0,228.0,29.0,215.0,23.088766176117762,223.9839373072969
154.0,29.0,182.0,24.0,182.48455569978896,16.972219711543442
152.0,83.0,162.0,85.0,163.87723733206158,81.45572544050678
34.0,214.0,22.0,194.0,14.543321632332233,202.75837171707823
32.0,230.0,15.0,212.0,7.734012941012086,221.42763006369162
12.0,199.0,10.0,172.0,-1.0585516513005153,177.84337672701704
224.0,66.0,228.0,88.0,235.45741840085975,83.31400492457095
78.0,123.0,88.0,106.0,83.31442240038132,106.7061695261956
56.0,241.0,30.0,231.0,26.4195076497311,242.1410213753787
213.0,184.0,180.0,217.0,188.69200243301424,222.1640701011351
235.0,39.0,245.0,63.0,253.96970593309845,54.17698764882138
132.0,189.0,112.0,199.0,112.54974311691244,203.04387049915624
174.0,192.0,145.0,215.0,150.2945603635291,219.70068959803456
119.0,229.0,87.0,239.0,88.15956111031983,247.23322485486716
232.0,63.0,236.0,88.0,243.75574289611822,82.1808751687415
222.0,104.0,214.0,131.0,221.81768305477752,128.50729682962304
61.0,118.0,74.0,96.0,69.21211630281566,95.39992312059793
107.0,203.0,87.0,204.0,85.18152950244317,212.16095247411488
126.0,123.0,129.0,122.0,127.51583847258145,121.60891859113104
132.0,198.0,109.0,208.0,109.75547766723705,213.8946115003357
151.0,217.0,118.0,236.0,121.35286669094599,242.7007362299182
19.0,174.0,21.0,142.0,13.14933666388255,149.8757470734883
62.0,111.0,80.0,87.0,72.30629670962293,87.27093183631118
222.0,177.0,190.0,215.0,199.15308551852155,216.5188703276709
127.0,206.0,103.0,215.0,102.66736438263476,221.98734491823112
56.0,87.0,81.0,60.0,74.23249423306562,56.472778866715664
153.0,168.0,136.0,181.0,138.40781536440926,184.24542754564675
49.0,44.0,88.0,8.0,81.13683375987443,2.4570244672962716
218.0,85.0,216.0,110.0,224.03323655363113,104.3582811828329
64.0,78.0,89.0,51.0,84.39366996103325,48.10582937635878
202.0,30.0,221.0,42.0,226.37549783313625,33.08060666549881
213.0,126.0,199.0,154.0,206.69949088647792,152.23706493838634
62.0,232.0,38.0,223.0,34.73895010843151,233.15312400731617
58.0,153.0,61.0,134.0,55.58293993845443,136.6658350193296
24.0,177.0,25.0,151.0,16.822229021511607,155.04503043481222
135.0,162.0,128.0,169.0,123.69512797045113,171.42306931217632
79.0,99.0,97.0,74.0,91.68665976768654,78.08133412856985
142.0,183.0,122.0,194.0,123.6212150984044,198.91478255356483
