x1,y1,x2,y2,x2_,y2_
131.0,219.0,111.0,206.0,105.7344305249678,209.93390088587665
76.0,181.0,71.0,161.0,65.0056239305585,161.05799399554866
88.0,196.0,78.0,176.0,72.05745807864399,177.69599119454386
107.0,35.0,129.0,46.0,133.73857389245086,39.527375456281746
137.0,238.0,112.0,223.0,106.11593252415776,228.493165278055
107.0,203.0,94.0,187.0,87.80277105981858,189.1243170181063
82.0,205.0,71.0,184.0,64.019988940682,184.06954786280556
65.0,127.0,73.0,113.0,69.54689539013164,109.96555868916168
106.0,233.0,87.0,212.0,78.67051203247956,215.56462647076447
47.0,47.0,75.0,42.0,74.69121194267521,33.80722632767308
127.0,207.0,111.0,194.0,105.29780332737346,198.15469655443493
123.0,39.0,142.0,51.0,147.51585778824415,47.4640454013572
149.0,143.0,142.0,145.0,143.24478043170487,147.18079402532146
20.0,160.0,27.0,132.0,18.69911448038291,127.04644392267456
65.0,192.0,59.0,169.0,51.77411453226795,167.84532946477538
120.0,11.0,146.0,27.0,152.383513648195,21.710942147477315
11.0,82.0,35.0,64.0,31.66151767335572,55.12987393153698
77.0,83.0,93.0,79.0,92.73094600920108,74.06654008222966
134.0,133.0,131.0,134.0,132.03749801573173,134.174804107965
70.0,71.0,89.0,67.0,89.50601513237771,61.467053557348066
70.0,36.0,97.0,38.0,99.07597405584278,30.30101963220582
40.0,53.0,66.0,46.0,66.54458790521267,37.23598191307436
144.0,118.0,143.0,122.0,145.43327991233505,123.55220206126995
83.0,40.0,108.0,44.0,110.06494667281484,37.417407383841415
43.0,202.0,38.0,172.0,28.592216909854038,170.7345056630402
40.0,18.0,74.0,16.0,76.11454682867773,6.0699555875243405
23.0,71.0,48.0,57.0,45.82246416458669,48.61596586012355
145.0,220.0,123.0,209.0,118.47312242832012,214.6523423502784
50.0,62.0,74.0,55.0,73.3781122542971,47.984376946348675
48.0,181.0,46.0,156.0,38.98137772863508,153.40202685677662
18.0,16.0,56.0,11.0,56.2137855796155,-1.7263629543994305
148.0,53.0,161.0,68.0,166.92380914196033,66.76614087690942
111.0,222.0,93.0,203.0,86.32539887312774,207.13672661465804
79.0,59.0,101.0,60.0,101.15207774260077,53.24239779788686
148.0,203.0,129.0,195.0,125.90969946996722,200.3348403284511
29.0,19.0,64.0,15.0,65.61731140852005,3.9527121065938715
43.0,164.0,45.0,140.0,38.98245802675897,136.89710565244303
31.0,156.0,37.0,130.0,30.016632093980466,126.49231371855785
107.0,16.0,134.0,29.0,138.93369445090335,22.60867545098315
159.0,54.0,172.0,73.0,176.87418976649144,70.66430014787129
156.0,209.0,135.0,203.0,131.7046318266107,207.86500688105167
80.0,97.0,93.0,92.0,91.69127371863625,87.35323280588953
62.0,62.0,84.0,57.0,84.5313573695819,51.26550572010812
52.0,161.0,54.0,140.0,48.16767405666243,136.68657854771547
157.0,87.0,162.0,100.0,165.99221145277215,99.50256348735552
140.0,102.0,145.0,108.0,146.09036990558604,108.21116614976536
240.0,141.0,224.0,163.0,228.37041068490785,170.2817714362992
37.0,72.0,60.0,62.0,58.561156067939,53.334407324525294
100.0,22.0,127.0,32.0,130.7870704134408,26.037431036384444
21.0,41.0,53.0,32.0,52.16641191310451,21.35536661443331
153.0,240.0,127.0,228.0,120.44007121557758,234.648919433099
110.0,25.0,134.0,38.0,139.26115914940496,31.443078699564452
14.0,54.0,44.0,41.0,42.10579609094897,31.017327464944596
105.0,48.0,126.0,57.0,128.32514353499732,50.556473295859455
150.0,67.0,160.0,81.0,164.9546997584551,79.7794138023482
73.0,206.0,63.0,181.0,55.381627706405126,182.49915917750167
69.0,85.0,85.0,79.0,84.7485944700513,73.6600366897548
89.0,232.0,72.0,207.0,63.14350885030606,210.02590281292288
56.0,118.0,67.0,105.0,63.64280053439539,99.49059105370065
84.0,16.0,113.0,24.0,117.55664131327413,16.319845301277546
151.0,97.0,155.0,107.0,157.68131491699688,106.76657805063294
66.0,154.0,68.0,136.0,63.09379274211325,134.2813568519915
11.0,215.0,8.0,176.0,-4.704326235811511,173.5607815682193
140.0,200.0,122.0,191.0,119.29448491988387,195.47604746089763
150.0,127.0,147.0,132.0,148.54905588965786,133.2068875032911
141.0,88.0,148.0,97.0,150.84779056791245,96.01818301735864
75.0,193.0,68.0,171.0,60.79505806385865,171.47006133792397
57.0,95.0,72.0,84.0,70.8610677770414,79.2834868661525
74.0,8.0,107.0,15.0,110.44968956637643,6.461908163018964
114.0,159.0,109.0,150.0,106.33963621418604,151.85816142210786
54.0,196.0,49.0,170.0,40.45658931907818,168.3994596688921
81.0,244.0,62.0,216.0,52.42688333302341,218.52397837060516
194.0,45.0,204.0,71.0,211.86533459972503,72.2201380161949
