x1,y1,x2,y2,x2_,y2_
215.0,32.0,234.0,64.0,242.32089384518548,59.76242455173247
130.0,101.0,136.0,104.0,136.95549129859396,103.04609260692602
214.0,16.0,237.0,49.0,245.44833948774567,44.345948472691504
41.0,166.0,35.0,141.0,28.514203967808598,141.50153838265618
170.0,36.0,190.0,56.0,194.98907842037556,51.86236423774163
100.0,117.0,103.0,112.0,101.93746182573955,110.40998173908778
87.0,46.0,108.0,46.0,107.00701609120075,39.775159095762426
126.0,82.0,137.0,87.0,137.77602715280486,84.00844981828752
109.0,12.0,137.0,21.0,138.47090748698582,13.281878398557165
135.0,240.0,108.0,229.0,105.99237179979718,236.01886793781196
223.0,45.0,239.0,76.0,247.17382866893345,74.15534261371761
113.0,73.0,127.0,75.0,126.74040752450767,72.10590621247826
191.0,56.0,206.0,79.0,211.39715461092905,76.26323650431266
186.0,41.0,204.0,65.0,210.14992632220898,60.75501164886669
100.0,84.0,111.0,83.0,110.5095705111271,79.1492566189025
236.0,64.0,247.0,98.0,255.61183960468898,95.53084082523584
186.0,22.0,209.0,48.0,215.08538283803819,42.75641233724485
177.0,78.0,187.0,95.0,191.28021977024613,93.46707534780337
115.0,133.0,114.0,130.0,113.21221190027062,129.46311758727933
86.0,23.0,113.0,24.0,111.9527878185401,17.727620112439723
144.0,126.0,143.0,130.0,144.863665284331,130.36511229177626
123.0,207.0,105.0,197.0,102.21973369951432,201.64101238657665
105.0,60.0,122.0,63.0,121.8874727007597,57.712980550900916
88.0,74.0,103.0,70.0,100.76244001759056,66.55917918173571
69.0,14.0,99.0,13.0,96.80225512821684,4.786033029613792
132.0,137.0,130.0,137.0,129.66155653645694,137.66823116704688
131.0,57.0,147.0,66.0,149.41369781128387,61.62487904967425
176.0,58.0,191.0,78.0,195.44670888982296,74.2614128667235
160.0,41.0,179.0,58.0,183.40299141903955,54.001229048258324
151.0,24.0,174.0,41.0,178.56037180680175,35.559371314572324
163.0,9.0,191.0,30.0,194.80152403169248,24.467081236447207
97.0,53.0,116.0,54.0,115.47597266148675,49.00383069258584
11.0,93.0,24.0,69.0,16.614899458167365,64.55619156078663
118.0,92.0,126.0,94.0,126.94859233621105,91.40330987037092
196.0,66.0,209.0,89.0,213.94318724591997,87.03499545629246
68.0,36.0,92.0,33.0,90.05878773911861,25.366755573816484
137.0,105.0,142.0,110.0,143.1175456801229,108.6535974941519
113.0,111.0,118.0,109.0,116.86949449284927,108.10310483572192
187.0,220.0,163.0,224.0,164.68145899121942,230.5805391267952
163.0,245.0,134.0,239.0,133.49795888770882,248.02864577998704
115.0,180.0,103.0,172.0,101.00345104532472,173.98596851602807
210.0,203.0,189.0,214.0,192.75814387519017,220.45102920924256
191.0,102.0,195.0,120.0,199.44815462523732,119.83880033204194
108.0,79.0,120.0,79.0,120.03820098145006,76.49087006987746
176.0,231.0,149.0,231.0,150.5080785088519,238.14341127172779
159.0,116.0,161.0,125.0,162.89219795947042,124.78857832447203
117.0,20.0,143.0,30.0,144.62264665700462,22.938322957483898
145.0,37.0,166.0,52.0,169.01111091345845,46.3156372069991
69.0,72.0,85.0,64.0,81.73612471147509,59.72913326468317
176.0,113.0,179.0,126.0,181.1598610808437,126.36262899995785
106.0,128.0,107.0,124.0,105.25246185698279,122.38879626093343
105.0,36.0,128.0,41.0,128.12173356285973,34.9779077362207
19.0,50.0,41.0,34.0,36.01444296014871,25.900598788925713
154.0,78.0,165.0,90.0,167.61946966359622,87.49257535495752
160.0,103.0,166.0,113.0,167.29781752528112,112.73350808577442
104.0,105.0,110.0,102.0,109.16950531881562,100.08148880876435
124.0,33.0,146.0,43.0,148.44685321524608,37.07148015021487
55.0,27.0,82.0,21.0,79.0231605112292,13.464211968007213
79.0,59.0,97.0,56.0,95.40029866684444,50.01190324968087
225.0,30.0,244.0,65.0,253.12769823875902,60.46544384305081
95.0,91.0,105.0,88.0,103.54760309881533,84.48151517691339
239.0,93.0,243.0,123.0,251.16495919283767,123.78166975073694
222.0,9.0,247.0,44.0,255.49649169657698,39.79297252244311
88.0,16.0,117.0,18.0,115.8285704343323,11.61607894666633
147.0,243.0,119.0,235.0,117.55782837811287,241.977882470697
119.0,105.0,125.0,105.0,124.60042930141339,103.97790184757687
213.0,74.0,223.0,101.0,229.35348080549738,99.02928783850673
142.0,202.0,123.0,197.0,123.06438269000118,201.8399953993475
227.0,118.0,225.0,142.0,232.32619827540526,144.3469068349788
65.0,52.0,86.0,45.0,82.81642903453238,39.744188175840776
234.0,78.0,242.0,108.0,249.9177309041176,108.27344489529095
146.0,108.0,150.0,114.0,151.59681746191904,113.83332941927443
12.0,124.0,16.0,97.0,9.591040776794655,94.18208814900274
156.0,87.0,165.0,99.0,167.33907837132176,96.53774939897093
152.0,233.0,127.0,227.0,125.29907839818715,233.80373981085108
103.0,25.0,129.0,31.0,128.92164659364255,24.038144290983936
211.0,48.0,226.0,77.0,234.04980687509274,73.88009628450261
155.0,102.0,161.0,111.0,162.4139370670027,110.4874090388919
189.0,235.0,160.0,236.0,162.84250248341993,245.30948137447868
227.0,183.0,209.0,200.0,215.44174177388433,205.92106997432992
173.0,102.0,177.0,115.0,180.93104584612,115.16310468546692
200.0,227.0,173.0,233.0,176.236600358025,240.5884933313811
83.0,90.0,94.0,83.0,91.4626247819913,80.41709004525168
16.0,148.0,15.0,120.0,7.471692976720698,117.95621204029183
98.0,29.0,124.0,33.0,122.7389617890933,26.52851874715979
126.0,69.0,140.0,75.0,141.15291845310907,71.69361871033573
11.0,151.0,10.0,121.0,1.5487690414256114,119.49929179585601
65.0,87.0,77.0,77.0,73.7247986106365,72.89951029684164
29.0,40.0,54.0,26.0,48.89933430775556,19.025260475350635
134.0,229.0,109.0,219.0,107.8210130960865,225.33886536182933
39.0,21.0,66.0,14.0,64.12207347864992,3.6242698562704696
