x1,y1,x2,y2,x2_,y2_
50.0,218.0,31.0,183.0,20.63990307483209,186.0167236831232
140.0,172.0,127.0,168.0,126.54012270708137,171.85510220132056
147.0,31.0,171.0,52.0,177.08791317536753,45.664036131517165
223.0,143.0,212.0,166.0,220.07105900191937,171.0126169499442
56.0,93.0,69.0,80.0,65.24213032826137,74.08189192188802
235.0,158.0,220.0,181.0,227.6843165937319,188.3611733012636
167.0,69.0,180.0,88.0,185.77408880991445,86.41165020633929
55.0,240.0,30.0,203.0,18.96280561955153,207.581842503563
111.0,47.0,133.0,55.0,135.46676294442148,49.14406702152482
188.0,31.0,209.0,63.0,218.8793062061211,58.28757980516579
29.0,81.0,48.0,63.0,41.415664773467135,54.845738062259684
111.0,10.0,143.0,25.0,146.8587413816166,15.464544104693132
157.0,18.0,184.0,43.0,191.2835228842692,36.90960333295337
38.0,65.0,61.0,51.0,55.51564614066618,43.05264182619074
42.0,210.0,27.0,174.0,14.94861539539697,176.27153420117145
59.0,138.0,61.0,118.0,54.444928225287526,115.96715537469674
229.0,148.0,217.0,172.0,224.64741607060907,177.41125168527742
40.0,171.0,35.0,141.0,24.917771912733286,140.15571391385183
166.0,32.0,188.0,58.0,196.14676497806678,52.424228380802006
158.0,174.0,143.0,175.0,144.27178093162448,179.2176605176226
177.0,40.0,197.0,68.0,204.8959594646302,63.09309179009389
136.0,53.0,155.0,67.0,159.10197941540267,62.302894006142864
99.0,42.0,123.0,48.0,124.77459226147516,40.89808443151132
166.0,55.0,183.0,77.0,189.06526486845902,73.36014803180548
219.0,130.0,212.0,153.0,219.99643694422224,157.94770582379306
183.0,201.0,160.0,205.0,161.44127231163245,211.49189240098295
123.0,56.0,142.0,67.0,144.9273683909143,61.03107911606065
175.0,83.0,184.0,102.0,189.61802863466926,101.61838394507453
152.0,68.0,166.0,84.0,170.79244608338627,80.88302319350797
100.0,28.0,133.0,31.0,130.10437285810525,28.46237247479648
123.0,24.0,150.0,40.0,154.7798902825425,31.902843079881897
173.0,159.0,162.0,166.0,164.17968460396673,170.18216951236454
135.0,70.0,150.0,81.0,152.84852489143242,77.46938569084165
31.0,163.0,28.0,132.0,18.207181964255412,130.10263312278673
178.0,175.0,162.0,180.0,164.34993500336648,186.28574407602082
146.0,85.0,156.0,97.0,159.44248021420216,94.51005073304766
21.0,75.0,42.0,56.0,35.10859447580527,46.921063332569105
183.0,154.0,173.0,164.0,175.91216383996135,168.7097957228454
202.0,66.0,213.0,96.0,222.37334215375157,94.45707389691587
25.0,29.0,58.0,18.0,53.34880377119188,6.280781667423462
205.0,118.0,202.0,140.0,209.42090088698401,142.7141313830465
30.0,65.0,53.0,49.0,47.36122798832402,40.5895113532837
23.0,197.0,11.0,158.0,-0.4155406979417222,158.58825343831958
85.0,240.0,59.0,210.0,49.541881290426865,216.81858177696444
69.0,179.0,60.0,155.0,52.0144148416588,156.36662088718458
122.0,8.0,154.0,26.0,158.68684895931383,17.03083375267913
55.0,116.0,63.0,100.0,57.14132794961082,94.70992026377812
77.0,246.0,57.0,219.0,39.54011528340441,219.8169955608409
247.0,175.0,227.0,199.0,234.68179156731765,207.53024440484413
166.0,91.0,173.0,107.0,177.9811777403773,106.12942117209879
68.0,51.0,92.0,48.0,90.40520013912885,39.54577023417175
40.0,45.0,68.0,35.0,63.71207686101934,25.463269322213566
93.0,186.0,81.0,167.0,74.32243013489162,170.12781393881983
127.0,64.0,144.0,73.0,146.54144699417833,69.5447109611511
76.0,125.0,80.0,112.0,75.77566141708078,109.36795414033439
68.0,228.0,46.0,196.0,35.908438426060336,200.66134100846992
218.0,184.0,197.0,199.0,202.35100398305687,206.79371282573135
131.0,85.0,142.0,93.0,144.15294617856063,89.89168109634694
146.0,98.0,152.0,108.0,155.43989319572822,106.34339662274527
165.0,168.0,152.0,172.0,153.25424466960413,175.91135542463275
129.0,39.0,153.0,54.0,156.2773418596906,47.40405157652099
160.0,83.0,173.0,101.0,174.32849459902772,97.0000143083738
70.0,137.0,71.0,120.0,65.96515209346359,118.44370239881334
116.0,165.0,108.0,156.0,104.23209981425634,158.0939091496853
113.0,223.0,90.0,204.0,83.3164970785519,209.96516303791915
56.0,110.0,65.0,95.0,60.00797807333389,89.55626731610798
102.0,8.0,134.0,16.0,138.3008035784584,10.873007570411515
111.0,30.0,138.0,42.0,140.70091519934897,33.66969162730486
68.0,238.0,43.0,204.0,32.82952533492652,209.7639147697758
221.0,15.0,245.0,56.0,257.44254203034666,53.883874987818025
139.0,107.0,144.0,112.0,145.53375553040837,112.38047384412687
83.0,218.0,71.0,193.0,54.27688555283571,196.17713688386476
172.0,45.0,189.0,73.0,198.25999157384945,66.10492212517991
214.0,202.0,189.0,211.0,192.73175134284492,221.94678035962835
206.0,57.0,220.0,89.0,229.22157301194306,87.49631514860191
47.0,142.0,48.0,119.0,40.98173576032074,115.91348916985851
153.0,41.0,173.0,62.0,180.12481369849036,56.61395774750331
207.0,40.0,226.0,76.0,235.4750275359133,72.32983106349533
153.0,226.0,126.0,217.0,123.16492151251478,225.01158753084616
55.0,152.0,55.0,130.0,46.05724082152909,127.47919340407142
205.0,26.0,226.0,63.0,237.7469013254151,58.97044517944036
155.0,136.0,151.0,141.0,152.91374387080464,143.70420629732018
71.0,151.0,67.0,132.0,62.67397603491901,131.49519697375493
204.0,12.0,229.0,50.0,241.0380773839597,45.91895060449878
121.0,122.0,123.0,119.0,122.56793745134559,120.4922909220448
74.0,44.0,100.0,43.0,98.67625291717913,35.02131645593795
89.0,35.0,115.0,40.0,116.73680873484112,31.447369707463388
195.0,42.0,213.0,74.0,222.62761768917332,70.45565010639594
17.0,51.0,44.0,34.0,38.42077681835535,23.843313469389305
70.0,10.0,103.0,15.0,105.06734835086303,2.8410004310444954
