x1,y1,x2,y2,x2_,y2_
50.0,218.0,50.0,199.0,49.697262644767775,198.9113876312004
140.0,172.0,140.0,175.0,140.04883497953415,175.30966052366477
147.0,31.0,147.0,36.0,147.07617831230164,35.51493585156366
223.0,143.0,223.0,167.0,223.37304878234863,167.0182752800218
56.0,93.0,55.0,75.0,55.72069978713989,74.92830340889884
235.0,158.0,235.0,185.0,235.4199230670929,185.08726248937225
167.0,69.0,167.0,78.0,167.15430212020874,78.68070260854621
55.0,240.0,55.0,222.0,54.71679359674454,222.25165480048992
111.0,47.0,111.0,43.0,110.93554785847664,42.54625183762907
188.0,31.0,188.0,46.0,188.2363321185112,45.80044989241566
29.0,81.0,30.0,56.0,28.6152326464653,56.10804182895937
157.0,18.0,157.0,25.0,157.1152402162552,24.972817337607477
38.0,65.0,38.0,42.0,37.6503883600235,42.30333854769876
42.0,210.0,42.0,188.0,41.666013121604934,188.87320853909083
59.0,138.0,59.0,121.0,58.73241835832596,120.85668816463705
229.0,148.0,229.0,174.0,229.39648592472076,173.54300340870864
40.0,171.0,40.0,149.0,39.65820074081421,149.2191347214353
166.0,32.0,166.0,42.0,166.15039592981339,41.28529976820751
158.0,174.0,158.0,182.0,158.11914640665054,181.83306443458562
177.0,40.0,177.0,53.0,177.1933640241623,52.0760774486721
136.0,53.0,136.0,54.0,136.03321021795273,54.84134388295973
99.0,42.0,99.0,36.0,98.88867357373238,34.51632653223221
166.0,55.0,167.0,64.0,166.15039592981339,64.37514214730068
219.0,130.0,219.0,153.0,219.3574240207672,152.96403002040884
183.0,201.0,183.0,215.0,183.21680116653442,215.21018647821876
123.0,56.0,123.0,55.0,122.9824221432209,54.59180190460735
175.0,83.0,175.0,95.0,175.18555164337158,94.7423188430279
152.0,68.0,151.0,74.0,152.0957092642784,73.91380347637573
103.0,19.0,103.0,13.0,102.9042983353138,12.429948937612382
100.0,28.0,99.0,22.0,99.89257976412773,20.712506062815557
123.0,24.0,123.0,24.0,122.9824221432209,22.46680381195598
173.0,159.0,173.0,170.0,173.17773926258087,170.53746452043043
135.0,70.0,135.0,72.0,135.02930402755737,71.65689052315463
31.0,163.0,31.0,138.0,30.623045027256012,138.93008943320737
178.0,175.0,178.0,187.0,178.19727021455765,187.85429454734782
146.0,85.0,147.0,91.0,146.07227212190628,89.47501153638672
21.0,75.0,21.0,49.0,20.58398312330246,48.077675117640496
183.0,154.0,184.0,166.0,183.21680116653442,168.02659552963706
202.0,66.0,202.0,85.0,202.29101878404617,84.44930090150208
205.0,118.0,205.0,137.0,205.30273735523224,137.40502139041558
30.0,65.0,30.0,40.0,29.619138836860657,40.29640897875203
25.0,233.0,25.0,207.0,24.59960788488388,207.6983255841722
23.0,197.0,23.0,171.0,22.59179550409317,171.05597033770272
85.0,240.0,85.0,229.0,84.8339869081974,229.77764068404016
69.0,179.0,69.0,164.0,68.77148786187172,164.52550393203003
54.0,169.0,54.0,151.0,53.71288740634918,150.72344908630137
55.0,116.0,56.0,99.0,54.71679359674454,97.76727959187367
77.0,246.0,77.0,233.0,76.80273738503456,233.79414825746557
247.0,175.0,247.0,206.0,247.46679735183716,205.16406207951337
166.0,91.0,165.0,100.0,166.15039592981339,100.51577260112568
68.0,51.0,69.0,36.0,67.76758167147636,35.7746301661218
40.0,45.0,41.0,23.0,39.65820074081421,22.72693953243612
27.0,223.0,27.0,198.0,26.60742026567459,198.16099607245533
11.0,182.0,11.0,153.0,10.544921219348907,152.98698312835228
14.0,197.0,14.0,170.0,13.556639790534973,168.79817457263763
93.0,186.0,94.0,177.0,92.86523643136024,177.5736359716377
127.0,64.0,128.0,64.0,126.99804690480232,63.62652381183577
68.0,228.0,68.0,212.0,67.76758167147636,213.4660410652841
218.0,184.0,218.0,207.0,218.35351783037186,206.92409810563967
131.0,85.0,131.0,86.0,131.01367926597595,85.7120185946116
146.0,98.0,146.0,103.0,146.07227212190628,102.52579201152633
165.0,168.0,164.0,177.0,165.14648973941803,177.5656906650419
129.0,39.0,133.0,42.0,129.00586688518524,39.030593844596375
199.0,52.0,199.0,71.0,199.2793002128601,69.64200804801987
160.0,83.0,157.0,91.0,160.12695878744125,90.97932590125279
70.0,137.0,70.0,123.0,69.77539405226707,122.61231013154345
116.0,165.0,117.0,162.0,115.95507881045341,162.2615284840571
113.0,223.0,114.0,220.0,112.94336023926735,219.73548893863267
56.0,110.0,55.0,94.0,55.72069978713989,91.99470864561988
111.0,30.0,111.0,26.0,110.93554785847664,25.47984660090803
68.0,238.0,68.0,223.0,67.76758167147636,223.50510296923764
221.0,15.0,220.0,38.0,221.36523640155792,38.016535317995256
139.0,107.0,138.0,108.0,139.0449287891388,109.80488435225614
83.0,218.0,84.0,207.0,82.82617452740669,207.18997210310567
214.0,202.0,214.0,223.0,214.33789306879044,223.9909447482827
153.0,41.0,152.0,48.0,153.09961545467377,47.059194932227264
187.0,125.0,187.0,140.0,187.23242592811584,139.91677319305293
153.0,226.0,153.0,232.0,153.09961545467377,232.7818553545524
205.0,26.0,205.0,45.0,205.30273735523224,45.04564427445071
181.0,88.0,181.0,100.0,181.2089887857437,101.26704697171473
198.0,137.0,198.0,155.0,198.27539402246475,154.72318323469113
186.0,51.0,192.0,67.0,186.2285197377205,65.37684130808609
155.0,136.0,155.0,142.0,155.10742783546448,142.93203061120713
71.0,151.0,71.0,135.0,70.77930024266243,136.91786299319676
204.0,12.0,204.0,31.0,204.29883116483688,30.74009141279739
121.0,122.0,120.0,118.0,120.97460976243019,120.34788567805633
246.0,75.0,246.0,105.0,246.4628911614418,104.5225692442673
55.0,121.0,56.0,104.0,54.71679359674454,102.78681054385045
89.0,35.0,88.0,25.0,88.84961166977882,24.98032123828129
17.0,51.0,17.0,23.0,16.56835836172104,22.980454164086396
138.0,83.0,139.0,85.0,138.04102259874344,85.46026958664928
76.0,234.0,76.0,221.0,75.7988311946392,221.49640777660295
