x1,y1,x2,y2,x2_,y2_
118.0,55.0,132.0,55.0,131.86606691501416,54.71679359674454
205.0,27.0,225.0,27.0,224.57541542749277,26.60742026567459
95.0,28.0,114.0,28.0,113.95395894339397,27.611326456069946
59.0,221.0,41.0,221.0,40.80211587318804,221.36523640155792
50.0,93.0,57.0,93.0,56.31325660987214,92.86523643136024
106.0,46.0,122.0,46.0,121.54510409942756,45.68163788318634
69.0,237.0,47.0,238.0,47.77289832045353,237.4277354478836
131.0,69.0,142.0,69.0,142.23210381550075,68.77148786187172
163.0,31.0,181.0,32.0,181.64428366681778,30.623045027256012
119.0,24.0,139.0,24.0,138.81477927695258,23.595701694488525
68.0,224.0,50.0,224.0,49.2619753632859,224.376954972744
161.0,67.0,172.0,67.0,172.73282540939644,66.76367548108101
209.0,227.0,190.0,227.0,190.23745198557063,227.38867354393005
106.0,11.0,129.0,10.0,128.2569820350407,10.544921219348907
188.0,33.0,206.0,32.0,206.35840254466663,32.63085740804672
222.0,16.0,243.0,16.0,243.7512680154065,15.564452171325684
143.0,31.0,162.0,30.0,161.56615985891068,30.623045027256012
56.0,236.0,34.0,235.0,34.91387818673921,236.42382925748825
95.0,41.0,112.0,40.0,111.46097571016624,40.662106931209564
167.0,158.0,161.0,158.0,161.30537991917444,158.11914640665054
141.0,98.0,147.0,97.0,146.70989542994627,97.88476738333702
35.0,64.0,47.0,64.0,46.815934043449815,63.75195690989494
27.0,66.0,39.0,66.0,38.40114863825194,65.75976929068565
134.0,104.0,139.0,105.0,138.53194445107368,103.90820452570915
183.0,24.0,203.0,24.0,203.06478306184752,23.595701694488525
28.0,157.0,23.0,158.0,21.95417219605317,157.1152402162552
42.0,208.0,26.0,208.0,26.22869386969476,208.3144559264183
98.0,18.0,119.0,18.0,118.88335692475522,17.57226455211641
49.0,214.0,32.0,213.0,32.10542955635712,214.33789306879044
194.0,61.0,207.0,61.0,207.01233733854826,60.74023073911667
135.0,170.0,126.0,170.0,126.87916653431287,170.1660206913948
169.0,82.0,178.0,82.0,177.88755581729652,81.82226833701134
181.0,148.0,177.0,148.0,177.2777459948846,148.080084502697
246.0,170.0,238.0,171.0,238.3127536681973,170.1660206913948
146.0,68.0,158.0,67.0,157.48246461244858,67.76758167147636
166.0,168.0,158.0,168.0,158.38379431860392,168.1582083106041
210.0,42.0,226.0,41.0,226.71842726420678,41.666013121604934
154.0,17.0,175.0,17.0,175.29387912750482,16.56835836172104
86.0,243.0,64.0,243.0,63.68869591106946,243.45117259025574
20.0,75.0,30.0,75.0,29.64789383632679,74.79492500424385
127.0,83.0,135.0,84.0,135.53172028008186,82.82617452740669
26.0,222.0,8.0,222.0,7.481443649123822,222.36914259195328
228.0,41.0,245.0,41.0,244.98050663234068,40.662106931209564
132.0,53.0,147.0,53.0,146.30429706217637,52.70898121595383
142.0,84.0,149.0,84.0,150.3985527945869,83.83008071780205
46.0,237.0,25.0,238.0,24.683048341768142,237.4277354478836
192.0,52.0,207.0,52.0,206.73043642691522,51.70507502555847
152.0,174.0,143.0,174.0,143.17850000696384,174.18164545297623
216.0,244.0,194.0,244.0,194.00474032104032,244.4550787806511
