x1,y1,x2,y2,x2_,y2_
135.0,173.0,147.0,173.0,147.27133315976462,173.17773926258087
146.0,190.0,163.0,190.0,162.88824620460855,190.2441444993019
213.0,109.0,209.0,109.0,208.3564585499152,108.92773547768593
73.0,41.0,50.0,41.0,49.5138044929932,40.662106931209564
240.0,122.0,238.0,122.0,238.95964829979187,121.97851595282555
112.0,12.0,81.0,11.0,80.8635339440382,11.548827409744263
161.0,200.0,180.0,200.0,180.63739491377123,200.28320640325546
178.0,44.0,156.0,45.0,155.7311288400674,43.67382550239563
127.0,208.0,148.0,208.0,148.65702152332284,208.3144559264183
167.0,119.0,164.0,119.0,164.86732964496125,118.96679738163948
173.0,196.0,192.0,195.0,191.60804685722258,196.26758164167404
158.0,113.0,154.0,112.0,154.2178404194636,112.94336023926735
152.0,205.0,173.0,205.0,172.94751712682924,205.30273735523224
16.0,100.0,8.0,100.0,8.165423574936689,99.89257976412773
191.0,108.0,185.0,108.0,186.00146677589416,107.92382928729057
146.0,179.0,160.0,179.0,159.92863476605297,179.201176404953
211.0,55.0,191.0,54.0,191.81964456166975,54.71679359674454
233.0,100.0,225.0,100.0,226.01308208991318,99.89257976412773
141.0,155.0,149.0,156.0,148.4517697663185,155.10742783546448
223.0,99.0,216.0,99.0,215.7049646006364,98.88867357373238
198.0,51.0,177.0,51.0,177.69264174523715,50.70116883516312
108.0,114.0,105.0,114.0,104.29157888542689,113.9472664296627
177.0,77.0,164.0,78.0,163.60605696533887,76.80273738503456
128.0,15.0,97.0,15.0,97.73320734592579,14.560545980930328
162.0,71.0,147.0,71.0,146.9331305974691,70.77930024266243
178.0,65.0,160.0,64.0,161.38129613185538,64.7558631002903
98.0,210.0,120.0,211.0,120.08185317250403,210.32226830720901
177.0,124.0,176.0,124.0,176.25166947553097,123.98632833361626
214.0,224.0,240.0,224.0,240.30175705248274,224.376954972744
173.0,239.0,204.0,239.0,203.17743702612174,239.43554782867432
92.0,29.0,65.0,29.0,65.35935508662611,28.6152326464653
154.0,227.0,181.0,227.0,180.87455238473115,227.38867354393005
149.0,97.0,141.0,97.0,140.87779534073363,96.88086119294167
209.0,100.0,200.0,100.0,201.91933352042466,99.89257976412773
38.0,141.0,41.0,142.0,41.282638761887185,141.0527411699295
55.0,144.0,59.0,144.0,59.15621075457794,144.06445974111557
152.0,13.0,120.0,11.0,121.28884474476786,12.552733600139618
118.0,160.0,126.0,161.0,126.7071977142493,160.12695878744125
199.0,77.0,185.0,77.0,185.69199315403668,76.80273738503456
185.0,54.0,165.0,54.0,165.44902802606725,53.71288740634918
54.0,30.0,27.0,28.0,27.479967837333636,29.619138836860657
24.0,145.0,27.0,143.0,28.304174437645166,145.06836593151093
8.0,234.0,35.0,233.0,36.187622485087516,234.41601687669754
35.0,114.0,30.0,114.0,31.006419386973747,113.9472664296627
153.0,140.0,156.0,140.0,156.46281027121424,140.04883497953415
59.0,154.0,66.0,154.0,65.86239136939172,154.10352164506912
157.0,181.0,172.0,182.0,171.50971403104833,181.2089887857437
48.0,218.0,73.0,219.0,72.03898073572994,218.35351783037186
117.0,183.0,132.0,183.0,131.8915699862884,183.21680116653442
203.0,110.0,197.0,109.0,198.58645223128488,109.93164166808128
164.0,17.0,134.0,17.0,134.41194137080504,16.56835836172104
58.0,169.0,69.0,169.0,68.89431895884492,169.16211450099945
209.0,80.0,197.0,80.0,196.53822181395992,79.81445595622063
171.0,75.0,158.0,75.0,157.04450865232025,74.79492500424385
235.0,110.0,230.0,110.0,230.71145032393625,109.93164166808128
106.0,32.0,80.0,33.0,80.22120850813079,31.626951217651367
150.0,80.0,137.0,80.0,137.30775658063396,79.81445595622063
238.0,135.0,240.0,135.0,240.44955852820323,135.02930402755737
124.0,59.0,105.0,59.0,105.55602073897457,58.73241835832596
147.0,54.0,127.0,52.0,127.30059279104375,53.71288740634918
134.0,76.0,121.0,77.0,120.16903519301535,75.7988311946392
195.0,60.0,178.0,60.0,177.10242344196024,59.73632454872131
