x1,y1,x2,y2,x2_,y2_
240.0,132.0,239.0,132.0,239.36012012822707,132.0175854563713
146.0,29.0,170.0,29.0,169.69769173257214,28.6152326464653
70.0,57.0,87.0,57.0,86.68495834213452,56.72460597753525
102.0,33.0,125.0,33.0,124.56640385261309,32.63085740804672
81.0,140.0,77.0,140.0,77.82021244983099,140.04883497953415
130.0,30.0,154.0,30.0,153.39534071050363,29.619138836860657
52.0,72.0,66.0,72.0,65.01685967928391,71.78320643305779
130.0,158.0,123.0,159.0,122.69428781542518,158.11914640665054
124.0,152.0,118.0,152.0,118.10995492791764,152.0957092642784
56.0,26.0,80.0,26.0,80.06567532503415,25.60351407527925
63.0,65.0,78.0,64.0,77.73879160383241,64.7558631002903
162.0,58.0,179.0,58.0,178.8044834823566,57.72851216793062
215.0,65.0,230.0,65.0,230.3325477431108,64.7558631002903
32.0,78.0,44.0,78.0,43.499624016919995,77.80664357542992
66.0,137.0,64.0,137.0,63.481175521129046,137.03711640834808
114.0,158.0,107.0,159.0,106.63178116950729,158.11914640665054
124.0,70.0,138.0,70.0,137.7778169388273,69.77539405226707
174.0,107.0,179.0,106.0,179.09861095570363,106.91992309689522
99.0,43.0,119.0,43.0,119.15616552399902,42.669919312000275
48.0,81.0,60.0,81.0,58.84256713601727,80.81836214661598
112.0,140.0,109.0,140.0,108.94130435208699,140.04883497953415
90.0,44.0,110.0,44.0,109.88115783469802,43.67382550239563
43.0,56.0,61.0,56.0,59.81933557761052,55.72069978713989
245.0,224.0,222.0,223.0,222.31326931186618,224.376954972744
125.0,228.0,101.0,228.0,100.88511096186016,228.3925797343254
184.0,64.0,199.0,64.0,199.45130781659762,63.75195690989494
201.0,50.0,220.0,50.0,219.87564071371787,49.697262644767775
216.0,83.0,226.0,83.0,227.01911837013577,82.82617452740669
78.0,47.0,98.0,47.0,97.11472762272535,46.685544073581696
231.0,95.0,239.0,95.0,239.19948751715248,94.87304881215096
119.0,103.0,126.0,104.0,124.8431707873381,102.9042983353138
219.0,158.0,211.0,159.0,212.0419387606118,158.11914640665054
172.0,44.0,192.0,44.0,192.20147304670937,43.67382550239563
108.0,95.0,117.0,96.0,115.71901849893159,94.87304881215096
226.0,124.0,227.0,124.0,227.22424926863448,123.98632833361626
17.0,71.0,33.0,72.0,30.119994991189273,70.77930024266243
222.0,68.0,237.0,68.0,236.6403351486499,67.76758167147636
96.0,135.0,94.0,135.0,94.0780651844753,135.02930402755737
199.0,91.0,208.0,91.0,208.03389732747232,90.85742405056953
169.0,87.0,179.0,87.0,178.87611951858287,86.84179928898811
86.0,73.0,98.0,74.0,98.90982577657539,72.78711262345314
135.0,239.0,108.0,238.0,108.28580873223513,239.43554782867432
149.0,167.0,139.0,168.0,139.60983765125172,167.15430212020874
158.0,134.0,157.0,134.0,156.56010856432235,134.02539783716202
45.0,11.0,73.0,11.0,72.62048686682725,10.544921219348907
78.0,11.0,106.0,11.0,105.74939874946618,10.544921219348907
192.0,56.0,209.0,57.0,209.40137314570285,55.72069978713989
132.0,185.0,119.0,185.0,118.22609685116028,185.22461354732513
133.0,116.0,135.0,116.0,135.77978936780886,115.95507881045341
