x1,y1,x2,y2,x2_,y2_
200.0,211.0,200.0,211.0,200.28320640325546,211.32617449760437
187.0,211.0,187.0,211.0,187.23242592811584,211.32617449760437
69.0,162.0,69.0,162.0,68.77148786187172,162.13477116823196
214.0,90.0,214.0,90.0,214.33789306879044,89.85351786017418
211.0,49.0,211.0,49.0,211.32617449760437,48.693356454372406
233.0,104.0,233.0,104.0,233.41211068630219,103.90820452570915
144.0,235.0,144.0,235.0,144.06445974111557,235.4199230670929
198.0,25.0,198.0,25.0,198.27539402246475,24.59960788488388
174.0,178.0,174.0,178.0,174.18164545297623,178.19727021455765
178.0,145.0,178.0,145.0,178.19727021455765,145.06836593151093
114.0,231.0,114.0,231.0,113.9472664296627,231.40429830551147
149.0,196.0,149.0,196.0,149.08399069309235,196.26758164167404
208.0,226.0,208.0,226.0,208.3144559264183,226.3847673535347
121.0,156.0,121.0,156.0,120.97460976243019,156.11133402585983
195.0,239.0,195.0,239.0,195.2636754512787,239.43554782867432
186.0,137.0,186.0,137.0,186.2285197377205,137.03711640834808
177.0,203.0,177.0,203.0,177.1933640241623,203.29492497444153
154.0,247.0,154.0,247.0,154.10352164506912,247.46679735183716
221.0,128.0,221.0,128.0,221.36523640155792,128.0019606947899
26.0,28.0,26.0,28.0,25.60351407527925,27.611326456069946
46.0,91.0,46.0,91.0,45.68163788318634,90.85742405056953
131.0,234.0,131.0,234.0,131.01367926597595,234.41601687669754
226.0,184.0,226.0,184.0,226.3847673535347,184.22070735692978
225.0,63.0,225.0,63.0,225.38086116313934,62.74804311990738
61.0,118.0,61.0,118.0,60.74023073911667,117.96289119124413
212.0,59.0,212.0,59.0,212.33008068799973,58.73241835832596
20.0,206.0,20.0,206.0,19.580076932907104,206.3066435456276
148.0,84.0,148.0,84.0,148.080084502697,83.83008071780205
95.0,230.0,95.0,230.0,94.87304881215096,230.40039211511612
236.0,170.0,236.0,170.0,236.42382925748825,170.1660206913948
219.0,205.0,219.0,205.0,219.3574240207672,205.30273735523224
185.0,181.0,185.0,181.0,185.22461354732513,181.2089887857437
182.0,54.0,182.0,54.0,182.21289497613907,53.71288740634918
212.0,158.0,212.0,158.0,212.33008068799973,158.11914640665054
194.0,198.0,194.0,198.0,194.25976926088333,198.27539402246475
66.0,67.0,66.0,67.0,65.75976929068565,66.76367548108101
