x1,y1,x2,y2,x2_,y2_
160.0,52.0,160.0,52.0,160.12695878744125,51.70507502555847
148.0,34.0,148.0,34.0,148.080084502697,33.63476359844209
163.0,219.0,163.0,219.0,163.13867735862732,219.3574240207672
23.0,35.0,23.0,35.0,22.59179550409317,34.63866978883743
140.0,236.0,140.0,236.0,140.04883497953415,236.42382925748825
82.0,84.0,82.0,84.0,81.82226833701134,83.83008071780205
108.0,74.0,108.0,74.0,107.92382928729057,73.7910188138485
191.0,35.0,191.0,35.0,191.24805068969727,34.63866978883743
139.0,222.0,139.0,222.0,139.0449287891388,222.36914259195328
152.0,94.0,152.0,94.0,152.0957092642784,93.8691426217556
115.0,36.0,115.0,36.0,114.95117262005806,35.64257597923279
132.0,52.0,132.0,52.0,132.0175854563713,51.70507502555847
14.0,39.0,14.0,39.0,13.556639790534973,38.654294550418854
20.0,222.0,20.0,222.0,19.580076932907104,222.36914259195328
205.0,137.0,205.0,137.0,205.30273735523224,137.03711640834808
185.0,165.0,185.0,165.0,185.22461354732513,165.14648973941803
179.0,26.0,179.0,26.0,179.201176404953,25.60351407527925
169.0,53.0,169.0,53.0,169.16211450099945,52.70898121595383
147.0,202.0,147.0,202.0,147.07617831230164,202.29101878404617
150.0,226.0,150.0,226.0,150.0878968834877,226.3847673535347
54.0,67.0,54.0,67.0,53.71288740634918,66.76367548108101
206.0,185.0,206.0,185.0,206.3066435456276,185.22461354732513
136.0,107.0,136.0,107.0,136.03321021795273,106.91992309689522
41.0,227.0,41.0,227.0,40.662106931209564,227.38867354393005
107.0,86.0,107.0,86.0,106.91992309689522,85.83789309859276
8.0,230.0,8.0,230.0,7.533202648162842,230.40039211511612
62.0,72.0,62.0,72.0,61.744136929512024,71.78320643305779
95.0,37.0,95.0,37.0,94.87304881215096,36.64648216962814
116.0,12.0,116.0,12.0,115.95507881045341,11.548827409744263
27.0,46.0,27.0,46.0,26.60742026567459,45.68163788318634
157.0,31.0,157.0,31.0,157.1152402162552,30.623045027256012
203.0,155.0,203.0,155.0,203.29492497444153,155.10742783546448
172.0,41.0,172.0,41.0,172.17383307218552,40.662106931209564
39.0,36.0,39.0,36.0,38.654294550418854,35.64257597923279
133.0,93.0,133.0,93.0,133.02149164676666,92.86523643136024
8.0,64.0,8.0,64.0,7.533202648162842,63.75195690989494
189.0,125.0,189.0,125.0,189.24023830890656,124.99023452401161
108.0,19.0,108.0,19.0,107.92382928729057,18.57617074251175
170.0,17.0,170.0,17.0,170.1660206913948,16.56835836172104
61.0,44.0,61.0,44.0,60.74023073911667,43.67382550239563
209.0,65.0,209.0,65.0,209.31836211681366,64.7558631002903
196.0,195.0,196.0,195.0,196.26758164167404,195.2636754512787
154.0,145.0,154.0,145.0,154.10352164506912,145.06836593151093
143.0,54.0,143.0,54.0,143.06055355072021,53.71288740634918
178.0,234.0,178.0,234.0,178.19727021455765,234.41601687669754
187.0,151.0,187.0,151.0,187.23242592811584,151.09180307388306
161.0,21.0,161.0,21.0,161.1308649778366,20.58398312330246
121.0,52.0,121.0,52.0,120.97460976243019,51.70507502555847
8.0,47.0,8.0,47.0,7.533202648162842,46.685544073581696
36.0,103.0,36.0,103.0,35.64257597923279,102.9042983353138
154.0,8.0,154.0,8.0,154.10352164506912,7.533202648162842
243.0,149.0,243.0,149.0,243.45117259025574,149.08399069309235
130.0,44.0,130.0,44.0,130.0097730755806,43.67382550239563
165.0,148.0,165.0,148.0,165.14648973941803,148.080084502697
16.0,19.0,16.0,19.0,15.564452171325684,18.57617074251175
25.0,25.0,25.0,25.0,24.59960788488388,24.59960788488388
133.0,135.0,133.0,135.0,133.02149164676666,135.02930402755737
185.0,109.0,185.0,109.0,185.22461354732513,108.92773547768593
185.0,221.0,185.0,221.0,185.22461354732513,221.36523640155792
64.0,214.0,64.0,214.0,63.75195690989494,214.33789306879044
8.0,15.0,8.0,15.0,7.533202648162842,14.560545980930328
211.0,174.0,211.0,174.0,211.32617449760437,174.18164545297623
171.0,69.0,171.0,69.0,171.16992688179016,68.77148786187172
182.0,62.0,182.0,62.0,182.21289497613907,61.744136929512024
188.0,21.0,188.0,21.0,188.2363321185112,20.58398312330246
207.0,21.0,207.0,21.0,207.31054973602295,20.58398312330246
130.0,70.0,130.0,70.0,130.0097730755806,69.77539405226707
42.0,52.0,42.0,52.0,41.666013121604934,51.70507502555847
242.0,234.0,242.0,234.0,242.44726639986038,234.41601687669754
136.0,202.0,136.0,202.0,136.03321021795273,202.29101878404617
181.0,244.0,181.0,244.0,181.2089887857437,244.4550787806511
161.0,188.0,161.0,188.0,161.1308649778366,188.2363321185112
221.0,200.0,221.0,200.0,221.36523640155792,200.28320640325546
115.0,224.0,115.0,224.0,114.95117262005806,224.376954972744
176.0,210.0,176.0,210.0,176.18945783376694,210.32226830720901
146.0,182.0,146.0,182.0,146.07227212190628,182.21289497613907
238.0,47.0,238.0,47.0,238.43164163827896,46.685544073581696
237.0,112.0,237.0,112.0,237.4277354478836,111.939454048872
215.0,100.0,215.0,100.0,215.3417992591858,99.89257976412773
48.0,191.0,48.0,191.0,47.68945026397705,191.24805068969727
206.0,164.0,206.0,164.0,206.3066435456276,164.14258354902267
125.0,226.0,125.0,226.0,124.99023452401161,226.3847673535347
62.0,226.0,62.0,226.0,61.744136929512024,226.3847673535347
150.0,214.0,150.0,214.0,150.0878968834877,214.33789306879044
209.0,87.0,209.0,87.0,209.31836211681366,86.84179928898811
101.0,47.0,101.0,47.0,100.89648595452309,46.685544073581696
31.0,149.0,31.0,149.0,30.623045027256012,149.08399069309235
25.0,78.0,25.0,78.0,24.59960788488388,77.80664357542992
192.0,88.0,192.0,88.0,192.25195688009262,87.84570547938347
220.0,39.0,220.0,39.0,220.36133021116257,38.654294550418854
170.0,94.0,170.0,94.0,170.1660206913948,93.8691426217556
169.0,30.0,169.0,30.0,169.16211450099945,29.619138836860657
162.0,208.0,162.0,208.0,162.13477116823196,208.3144559264183
180.0,13.0,180.0,13.0,180.20508259534836,12.552733600139618
192.0,75.0,192.0,75.0,192.25195688009262,74.79492500424385
184.0,71.0,184.0,71.0,184.22070735692978,70.77930024266243
171.0,190.0,171.0,190.0,171.16992688179016,190.2441444993019
140.0,213.0,140.0,213.0,140.04883497953415,213.33398687839508
110.0,27.0,110.0,27.0,109.93164166808128,26.60742026567459
233.0,176.0,233.0,176.0,233.41211068630219,176.18945783376694
176.0,180.0,176.0,180.0,176.18945783376694,180.20508259534836
40.0,123.0,40.0,123.0,39.65820074081421,122.9824221432209
113.0,195.0,113.0,195.0,112.94336023926735,195.2636754512787
125.0,247.0,125.0,247.0,124.99023452401161,247.46679735183716
194.0,105.0,194.0,105.0,194.25976926088333,104.91211071610451
227.0,139.0,227.0,139.0,227.38867354393005,139.0449287891388
47.0,145.0,47.0,145.0,46.685544073581696,145.06836593151093
166.0,202.0,166.0,202.0,166.15039592981339,202.29101878404617
197.0,234.0,197.0,234.0,197.2714878320694,234.41601687669754
32.0,66.0,32.0,66.0,31.626951217651367,65.75976929068565
145.0,46.0,145.0,46.0,145.06836593151093,45.68163788318634
209.0,110.0,209.0,110.0,209.31836211681366,109.93164166808128
77.0,43.0,77.0,43.0,76.80273738503456,42.669919312000275
186.0,85.0,186.0,85.0,186.2285197377205,84.8339869081974
69.0,15.0,69.0,15.0,68.77148786187172,14.560545980930328
65.0,35.0,65.0,35.0,64.7558631002903,34.63866978883743
211.0,201.0,211.0,201.0,211.32617449760437,201.28711259365082
218.0,129.0,218.0,129.0,218.35351783037186,129.00586688518524
193.0,59.0,193.0,59.0,193.25586307048798,58.73241835832596
183.0,49.0,183.0,49.0,183.21680116653442,48.693356454372406
13.0,94.0,13.0,94.0,12.552733600139618,93.8691426217556
222.0,19.0,222.0,19.0,222.36914259195328,18.57617074251175
30.0,8.0,30.0,8.0,29.619138836860657,7.533202648162842
228.0,152.0,228.0,152.0,228.3925797343254,152.0957092642784
205.0,146.0,205.0,146.0,205.30273735523224,146.07227212190628
103.0,57.0,103.0,57.0,102.9042983353138,56.72460597753525
71.0,71.0,71.0,71.0,70.77930024266243,70.77930024266243
42.0,200.0,42.0,200.0,41.666013121604934,200.28320640325546
