x1,y1,x2,y2,x2_,y2_
27.0,44.0,39.0,44.0,38.13082402461785,43.67382550239563
20.0,68.0,28.0,68.0,27.791364641375658,67.76758167147636
8.0,68.0,16.0,68.0,15.744490356631395,67.76758167147636
77.0,225.0,63.0,224.0,63.347265929981056,225.38086116313934
29.0,75.0,36.0,75.0,35.86048650687873,74.79492500424385
19.0,58.0,29.0,57.0,28.167506805344765,57.72851216793062
14.0,78.0,21.0,78.0,20.387879144639065,77.80664357542992
67.0,212.0,56.0,212.0,55.1022668867013,212.33008068799973
73.0,101.0,76.0,101.0,76.44424076251897,100.89648595452309
10.0,49.0,22.0,48.0,20.374394610714603,48.693356454372406
34.0,28.0,48.0,28.0,47.3662447243685,27.611326456069946
24.0,135.0,23.0,135.0,22.560665428715183,135.02930402755737
110.0,46.0,122.0,46.0,121.17903575615165,45.68163788318634
96.0,48.0,108.0,47.0,106.8483394197438,47.68945026397705
16.0,112.0,18.0,112.0,17.703527120590596,111.939454048872
20.0,88.0,26.0,87.0,25.031267932646738,87.84570547938347
94.0,247.0,77.0,247.0,77.37756478710027,247.46679735183716
73.0,64.0,81.0,64.0,81.55041967366749,63.75195690989494
110.0,26.0,123.0,27.0,123.93913246488059,25.60351407527925
20.0,38.0,32.0,38.0,31.93150970446905,37.6503883600235
88.0,82.0,94.0,82.0,94.12492549174178,81.82226833701134
20.0,184.0,12.0,184.0,11.782803730747888,184.22070735692978
110.0,69.0,119.0,68.0,118.0049245411134,68.77148786187172
170.0,192.0,161.0,192.0,161.26470880574402,192.25195688009262
34.0,161.0,29.0,161.0,29.011601611321144,161.1308649778366
203.0,110.0,206.0,111.0,205.71000959457933,109.93164166808128
119.0,63.0,128.0,63.0,127.86810926729027,62.74804311990738
53.0,98.0,58.0,99.0,56.78012386132899,97.88476738333702
166.0,219.0,153.0,219.0,153.52295348737854,219.3574240207672
194.0,205.0,183.0,205.0,183.56439451455876,205.30273735523224
225.0,168.0,219.0,168.0,219.79166532796327,168.1582083106041
226.0,142.0,224.0,141.0,224.3836972397062,142.05664736032486
98.0,33.0,111.0,33.0,110.9262243320812,32.63085740804672
146.0,29.0,159.0,29.0,159.66574841239625,28.6152326464653
129.0,145.0,127.0,145.0,126.59078226504742,145.06836593151093
183.0,127.0,183.0,127.0,183.28580358425265,126.99804690480232
36.0,90.0,42.0,91.0,40.81775730809952,89.85351786017418
46.0,183.0,38.0,181.0,38.02236951646357,183.21680116653442
11.0,102.0,14.0,102.0,14.064044522978282,101.90039214491844
37.0,171.0,30.0,171.0,30.643271828142723,171.16992688179016
18.0,128.0,18.0,128.0,17.50326213439819,128.0019606947899
29.0,52.0,40.0,52.0,39.034597721917,51.70507502555847
225.0,156.0,221.0,158.0,221.44772335320062,156.11133402585983
138.0,246.0,122.0,247.0,121.68744959952454,246.4628911614418
84.0,237.0,69.0,237.0,68.71855123751118,237.4277354478836
225.0,241.0,211.0,240.0,209.71731234110268,241.44336020946503
24.0,156.0,18.0,155.0,19.6625638845498,156.11133402585983
92.0,67.0,100.0,67.0,100.2106227848699,66.76367548108101
164.0,177.0,157.0,177.0,157.31134419491858,177.1933640241623
175.0,201.0,167.0,202.0,165.04219623879277,201.28711259365082
180.0,43.0,188.0,40.0,191.86649118972807,42.669919312000275
39.0,20.0,54.0,20.0,53.489814359836835,19.580076932907104
226.0,149.0,223.0,146.0,223.4176633916511,149.08399069309235
226.0,162.0,221.0,163.0,221.6236005309773,162.13477116823196
12.0,28.0,26.0,28.0,25.28030853567067,27.611326456069946
