x1,y1,x2,y2,x2_,y2_
44.0,44.0,44.0,44.0,43.67382550239563,43.67382550239563
31.0,146.0,31.0,146.0,30.623045027256012,146.07227212190628
206.0,98.0,206.0,98.0,206.3066435456276,97.88476738333702
180.0,148.0,180.0,148.0,180.20508259534836,148.080084502697
102.0,154.0,102.0,154.0,101.90039214491844,154.10352164506912
199.0,48.0,199.0,48.0,199.2793002128601,47.68945026397705
82.0,178.0,82.0,178.0,81.82226833701134,178.19727021455765
211.0,11.0,211.0,11.0,211.32617449760437,10.544921219348907
221.0,13.0,221.0,13.0,221.36523640155792,12.552733600139618
240.0,42.0,240.0,42.0,240.43945401906967,41.666013121604934
238.0,77.0,238.0,77.0,238.43164163827896,76.80273738503456
220.0,101.0,220.0,101.0,220.36133021116257,100.89648595452309
207.0,128.0,207.0,128.0,207.31054973602295,128.0019606947899
40.0,209.0,40.0,209.0,39.65820074081421,209.31836211681366
79.0,74.0,79.0,74.0,78.81054976582527,73.7910188138485
30.0,65.0,30.0,65.0,29.619138836860657,64.7558631002903
208.0,83.0,208.0,83.0,208.3144559264183,82.82617452740669
143.0,133.0,143.0,133.0,143.06055355072021,133.02149164676666
16.0,72.0,16.0,72.0,15.564452171325684,71.78320643305779
19.0,174.0,19.0,174.0,18.57617074251175,174.18164545297623
97.0,231.0,97.0,231.0,96.88086119294167,231.40429830551147
63.0,157.0,63.0,157.0,62.74804311990738,157.1152402162552
207.0,151.0,207.0,151.0,207.31054973602295,151.09180307388306
247.0,90.0,247.0,90.0,247.46679735183716,89.85351786017418
43.0,220.0,43.0,220.0,42.669919312000275,220.36133021116257
11.0,53.0,11.0,53.0,10.544921219348907,52.70898121595383
53.0,86.0,53.0,86.0,52.70898121595383,85.83789309859276
137.0,72.0,137.0,72.0,137.03711640834808,71.78320643305779
145.0,141.0,145.0,141.0,145.06836593151093,141.0527411699295
56.0,207.0,56.0,207.0,55.72069978713989,207.31054973602295
50.0,154.0,50.0,154.0,49.697262644767775,154.10352164506912
20.0,88.0,20.0,88.0,19.580076932907104,87.84570547938347
156.0,127.0,156.0,127.0,156.11133402585983,126.99804690480232
152.0,181.0,152.0,181.0,152.0957092642784,181.2089887857437
57.0,186.0,57.0,186.0,56.72460597753525,186.2285197377205
91.0,153.0,91.0,153.0,90.85742405056953,153.09961545467377
244.0,237.0,244.0,237.0,244.4550787806511,237.4277354478836
92.0,186.0,92.0,186.0,91.86133024096489,186.2285197377205
38.0,132.0,38.0,132.0,37.6503883600235,132.0175854563713
