x1,y1,x2,y2,x2_,y2_
155.0,137.0,150.0,140.0,149.3194118096735,141.00448208455904
112.0,28.0,127.0,32.0,129.9619757145407,28.78524357429502
171.0,10.0,180.0,22.0,182.792049577784,20.616973377053476
89.0,60.0,103.0,59.0,105.45034522192024,56.145205869426235
127.0,116.0,128.0,117.0,128.87918071690802,116.29323318346239
132.0,59.0,141.0,63.0,142.0536525857569,61.91908881661142
143.0,63.0,149.0,69.0,150.75005814020997,67.51441559307798
131.0,199.0,122.0,195.0,119.2567684123118,197.23821110376414
57.0,63.0,76.0,57.0,77.85700470833126,54.031279873909526
76.0,45.0,94.0,43.0,96.78333985869351,39.591783760775634
107.0,93.0,115.0,92.0,115.53326626210557,90.90086724033831
108.0,175.0,105.0,170.0,103.52484660234836,170.40781830454912
95.0,52.0,110.0,52.0,111.79015121203085,49.344410457617755
179.0,118.0,172.0,125.0,172.640487347451,126.38119669892046
75.0,60.0,91.0,57.0,93.58403667241187,53.95027679886393
67.0,36.0,88.0,33.0,90.56602447937104,29.471593718108505
143.0,84.0,147.0,88.0,147.4576645343665,87.83580635305002
105.0,65.0,117.0,65.0,118.22793746758613,63.492128397370585
104.0,26.0,121.0,29.0,123.4947892677591,25.59562856631851
145.0,29.0,154.0,37.0,157.77578710436248,34.926689867305214
102.0,161.0,102.0,157.0,100.6342148659785,155.91954564357872
109.0,82.0,118.0,83.0,118.95304032462,80.56989449974348
116.0,93.0,123.0,94.0,123.1616074725038,92.31189307141409
183.0,18.0,189.0,32.0,191.70892600846986,30.239820451013486
167.0,84.0,166.0,92.0,167.79990776209516,91.5985419025854
152.0,61.0,157.0,67.0,158.69196064640283,66.99007159935566
169.0,143.0,160.0,148.0,160.24503647179804,149.0055206295156
142.0,185.0,133.0,183.0,130.77522562891642,185.41520945704798
203.0,39.0,203.0,54.0,205.36840175906696,53.69681656933947
101.0,113.0,107.0,111.0,107.31209249722725,109.31388160093526
91.0,174.0,91.0,167.0,89.27253829727123,166.77486237789583
170.0,200.0,155.0,202.0,152.15613300947354,204.3203412841582
128.0,170.0,122.0,167.0,121.26062679786764,168.70500670050006
95.0,189.0,92.0,182.0,90.31120245009971,181.91725865547068
55.0,40.0,77.0,35.0,79.76777267432527,31.460965592936986
92.0,8.0,114.0,10.0,116.14571931604631,6.2959323683680655
132.0,98.0,136.0,100.0,135.9392073177619,99.6588079997662
106.0,144.0,107.0,141.0,106.68985975152086,140.09602472438425
150.0,45.0,158.0,52.0,159.5052640771157,51.193551705176404
180.0,88.0,177.0,96.0,178.19150025219227,97.50742997484656
118.0,45.0,130.0,48.0,132.38226550721862,46.17657097246255
72.0,161.0,77.0,153.0,75.20641083131771,151.21612620665948
143.0,143.0,139.0,144.0,138.20760630842534,144.9292237841856
170.0,159.0,160.0,162.0,158.58413957326314,164.64525987579754
100.0,95.0,108.0,94.0,109.28655069155677,91.73877252985524
51.0,97.0,67.0,88.0,67.44090187289062,85.99189060768525
122.0,231.0,109.0,225.0,106.61143886960751,226.79310246945766
205.0,16.0,208.0,32.0,210.66954359634906,31.75362487995615
158.0,74.0,161.0,81.0,161.73937303066998,80.51066694751923
73.0,72.0,89.0,68.0,90.00748196200013,65.24894205145002
188.0,8.0,194.0,22.0,197.51469982655308,21.346874566509598
80.0,115.0,89.0,109.0,89.19906837717008,107.95685781988989
85.0,23.0,105.0,23.0,107.86085532283252,19.713741519072514
172.0,33.0,177.0,43.0,180.03368814396796,43.03050701012869
202.0,172.0,185.0,179.0,183.66898212090302,182.2421444696989
86.0,122.0,93.0,117.0,93.18716464882108,115.67133609406702
68.0,49.0,87.0,46.0,89.37546952452806,42.20827822719333
142.0,168.0,134.0,167.0,133.44049664317063,168.9645659462643
76.0,120.0,84.0,114.0,85.02479126639543,112.16815979029586
169.0,48.0,173.0,57.0,175.13919802204228,57.07543875242237
96.0,133.0,100.0,129.0,99.93851220017096,127.88368420902174
168.0,125.0,162.0,131.0,162.21949466612756,131.43040395884336
131.0,212.0,119.0,208.0,117.21861998964681,209.8181149649517
125.0,64.0,134.0,69.0,135.33658747192396,65.66005644291768
81.0,93.0,93.0,86.0,93.49583609873287,86.82457039500832
74.0,8.0,98.0,8.0,100.88903689524983,3.473880706216536
79.0,135.0,86.0,128.0,85.2158619514019,127.1537830195656
85.0,233.0,78.0,222.0,74.93691926439791,222.92758832205539
120.0,73.0,130.0,75.0,129.68759430173807,73.5853174150225
108.0,15.0,125.0,19.0,128.60975026591757,15.578217121518266
67.0,134.0,75.0,126.0,75.20152098543488,124.30473033239886
153.0,170.0,144.0,170.0,142.4504634934183,172.62452289793276
71.0,27.0,92.0,25.0,95.3674241817349,21.389552098106385
140.0,121.0,138.0,123.0,139.11400015870004,123.16980616812259
194.0,217.0,172.0,221.0,169.83310522294795,224.53372034447725
197.0,51.0,196.0,64.0,198.40147317736708,64.3683516307441
96.0,14.0,115.0,15.0,118.59540929995057,12.729164434351537
87.0,151.0,91.0,143.0,89.48811932762119,143.8909868011287
89.0,210.0,85.0,200.0,81.9332480373241,201.29795792846667
115.0,64.0,126.0,66.0,126.86065279370371,64.0922499639446
129.0,20.0,142.0,26.0,145.62531745028582,23.70903528935694
81.0,50.0,98.0,48.0,100.2374039583171,45.21411156225738
172.0,177.0,159.0,180.0,157.45727484675567,182.3771495947749
103.0,244.0,92.0,234.0,88.469014558324,236.39417402059635
80.0,32.0,100.0,31.0,102.2118621526466,27.639002491177347
61.0,177.0,64.0,166.0,63.374384719326294,164.97449767817375
63.0,114.0,75.0,107.0,74.9467524725007,104.32390189323662
118.0,81.0,126.0,82.0,126.73816218291556,81.01323541842022
165.0,235.0,146.0,234.0,142.43084299395764,237.40540997863806
58.0,54.0,78.0,48.0,80.11562400722906,45.478896310215454
46.0,60.0,65.0,52.0,69.00381850598087,49.40363800984201
127.0,177.0,121.0,175.0,119.31556119517226,175.32202043939603
161.0,102.0,159.0,107.0,159.89229529301144,108.07618643838428
98.0,34.0,115.0,35.0,117.15498327764848,32.396423978126975
105.0,217.0,98.0,209.0,94.39727898719536,210.58024268161688
170.0,54.0,173.0,65.0,175.04610760248045,63.03832887471392
88.0,144.0,93.0,137.0,91.43317733072436,137.27397306223273
152.0,147.0,146.0,148.0,145.20882492723436,150.21098926485752
137.0,9.0,150.0,16.0,154.1306523197324,14.318746436145958
30.0,114.0,47.0,102.0,46.97616803437383,99.15014051262547
118.0,127.0,120.0,127.0,119.5262523796394,125.52674138877606
59.0,90.0,75.0,84.0,75.31911415074799,80.47234140407042
176.0,103.0,171.0,112.0,172.44941666244455,111.39558106924294
101.0,121.0,107.0,119.0,106.05784731404879,117.0553609001276
111.0,240.0,99.0,232.0,95.87688489248946,233.77767955417866
131.0,50.0,141.0,55.0,142.61708494901063,53.05314395712276
92.0,41.0,108.0,43.0,110.97195793543517,38.2295344775364
40.0,173.0,49.0,160.0,46.20204448665295,157.81136442273413
41.0,200.0,45.0,184.0,42.81656046124769,184.09563770540552
114.0,119.0,116.0,117.0,117.39012369152975,117.15813949799451
100.0,224.0,92.0,214.0,89.06184711280409,216.57013382892362
168.0,63.0,170.0,71.0,171.93989483576064,71.43393179051066
194.0,161.0,180.0,168.0,178.6128215051972,170.343365250131
14.0,246.0,16.0,225.0,12.719627026776795,224.37606618253406
154.0,18.0,164.0,28.0,167.1287154416311,25.693181661991556
110.0,198.0,103.0,192.0,101.61407863635435,192.97813258552168
