x1,y1,x2,y2,x2_,y2_
142.0,200.0,142.0,200.0,142.05664736032486,200.28320640325546
104.0,49.0,104.0,49.0,103.90820452570915,48.693356454372406
215.0,215.0,215.0,215.0,215.3417992591858,215.3417992591858
168.0,97.0,168.0,97.0,168.1582083106041,96.88086119294167
179.0,22.0,179.0,22.0,179.201176404953,21.587889313697815
47.0,25.0,47.0,25.0,46.685544073581696,24.59960788488388
148.0,59.0,148.0,59.0,148.080084502697,58.73241835832596
112.0,76.0,112.0,76.0,111.939454048872,75.7988311946392
100.0,70.0,100.0,70.0,99.89257976412773,69.77539405226707
58.0,121.0,58.0,121.0,57.72851216793062,120.97460976243019
208.0,55.0,208.0,55.0,208.3144559264183,54.71679359674454
112.0,39.0,112.0,39.0,111.939454048872,38.654294550418854
190.0,60.0,190.0,60.0,190.2441444993019,59.73632454872131
168.0,60.0,168.0,60.0,168.1582083106041,59.73632454872131
124.0,54.0,124.0,54.0,123.98632833361626,53.71288740634918
42.0,93.0,42.0,93.0,41.666013121604934,92.86523643136024
159.0,45.0,159.0,45.0,159.1230525970459,44.677731692790985
42.0,199.0,42.0,199.0,41.666013121604934,199.2793002128601
123.0,27.0,123.0,27.0,122.9824221432209,26.60742026567459
33.0,109.0,33.0,109.0,32.63085740804672,108.92773547768593
124.0,85.0,124.0,85.0,123.98632833361626,84.8339869081974
224.0,43.0,224.0,43.0,224.376954972744,42.669919312000275
57.0,196.0,57.0,196.0,56.72460597753525,196.26758164167404
227.0,170.0,227.0,170.0,227.38867354393005,170.1660206913948
147.0,114.0,147.0,114.0,147.07617831230164,113.9472664296627
153.0,97.0,153.0,97.0,153.09961545467377,96.88086119294167
176.0,111.0,176.0,111.0,176.18945783376694,110.93554785847664
147.0,127.0,147.0,127.0,147.07617831230164,126.99804690480232
36.0,31.0,36.0,31.0,35.64257597923279,30.623045027256012
175.0,187.0,175.0,187.0,175.18555164337158,187.23242592811584
137.0,99.0,137.0,99.0,137.03711640834808,98.88867357373238
20.0,80.0,20.0,80.0,19.580076932907104,79.81445595622063
154.0,15.0,154.0,15.0,154.10352164506912,14.560545980930328
47.0,242.0,47.0,242.0,46.685544073581696,242.44726639986038
197.0,55.0,197.0,55.0,197.2714878320694,54.71679359674454
112.0,61.0,112.0,61.0,111.939454048872,60.74023073911667
