x1,y1,x2,y2,x2_,y2_
170.0,59.0,147.0,39.0,151.09657570138995,36.27751899834018
144.0,151.0,148.0,150.0,149.1644446689863,151.0377145073149
110.0,17.0,82.0,8.0,83.16298620744963,1.825537414618875
152.0,217.0,173.0,222.0,173.29800485403027,226.7133273757306
131.0,65.0,114.0,56.0,115.25137744607459,53.07299536133673
117.0,231.0,145.0,247.0,143.27961664719203,251.9252386147668
22.0,46.0,12.0,64.0,6.140682394843207,57.91898741104024
173.0,93.0,159.0,77.0,162.45544687522892,75.54178608826139
158.0,57.0,136.0,40.0,139.1072897083002,36.91899185499136
141.0,136.0,142.0,134.0,142.54794495293135,134.13369162550362
116.0,200.0,137.0,212.0,134.58455579960966,215.6923458039107
197.0,76.0,176.0,51.0,181.1924504080682,49.5448946497552
42.0,85.0,40.0,102.0,35.02517213741188,98.82435283044886
130.0,146.0,135.0,147.0,134.51134834963997,148.64782068449315
141.0,211.0,162.0,218.0,161.2678322862892,222.3977835012315
138.0,39.0,113.0,24.0,115.46436841907175,20.727579760378774
227.0,85.0,205.0,53.0,212.164059381905,52.648630741499396
108.0,41.0,87.0,35.0,87.2383353212019,30.56924381040801
191.0,109.0,179.0,89.0,183.68415633597888,89.8786860617441
141.0,106.0,133.0,99.0,135.05999001958818,98.82804727562025
127.0,234.0,156.0,247.0,153.60348630513764,252.95981731201488
144.0,226.0,169.0,234.0,167.8843320023442,239.30180638304276
157.0,91.0,144.0,79.0,146.63613121629464,77.18165293602499
214.0,210.0,227.0,198.0,230.91627519017348,203.0002386050868
104.0,26.0,79.0,19.0,79.66432818868581,13.91481942637485
240.0,74.0,213.0,37.0,221.8660723203405,36.4584501286106
175.0,72.0,154.0,52.0,159.12889325481098,50.32864336750136
106.0,136.0,110.0,143.0,109.03517777719964,142.8696390477373
154.0,133.0,152.0,127.0,154.2467458735917,127.35834747935914
170.0,111.0,161.0,98.0,164.0756975858514,97.47396363177039
242.0,145.0,234.0,116.0,241.50258049550823,119.51593437500235
169.0,124.0,164.0,113.0,166.36297064050567,113.022671388008
145.0,82.0,131.0,71.0,132.89965573875816,69.58514388427491
92.0,205.0,117.0,225.0,112.8523702934331,227.56698254230042
109.0,122.0,109.0,127.0,108.41332105768954,125.64487213800824
76.0,214.0,105.0,238.0,99.778638110058,242.15224953183747
182.0,105.0,170.0,88.0,174.06819559671632,87.41765430837489
173.0,147.0,174.0,136.0,175.93376575524658,139.09193983837767
215.0,122.0,204.0,98.0,209.90911480216135,99.18743137352908
185.0,87.0,168.0,66.0,172.4479448860938,65.4854767648659
141.0,173.0,152.0,175.0,151.78308937072123,177.67731028419604
157.0,145.0,158.0,139.0,160.11445009631234,140.73180668614128
21.0,36.0,8.0,52.0,2.68719000060101,46.40004032538795
187.0,142.0,184.0,128.0,188.09087709681185,129.713288077769
59.0,86.0,55.0,100.0,51.552396715029154,95.7580329265641
140.0,163.0,148.0,163.0,148.32959697647905,166.15836319854375
144.0,122.0,141.0,119.0,141.92608823342124,116.90892471577456
210.0,106.0,195.0,81.0,201.12800175540602,81.605750928931
11.0,177.0,38.0,216.0,28.305504022702564,214.83253322872187
105.0,221.0,133.0,238.0,129.29354267187745,243.15187500467368
49.0,142.0,62.0,165.0,55.95483842599177,164.15788077114752
244.0,163.0,241.0,136.0,247.91036828843636,140.20011942962083
12.0,190.0,42.0,229.0,32.50779191027906,229.88204398940326
62.0,124.0,66.0,147.0,63.90966187998053,139.72971065026525
212.0,166.0,213.0,148.0,218.0189264550146,151.7178350335493
67.0,97.0,65.0,110.0,61.95804712186954,106.70664508611269
132.0,213.0,155.0,222.0,153.14946253369527,226.99787909792053
236.0,101.0,217.0,68.0,224.77520209450483,69.23191719498507
122.0,109.0,118.0,109.0,117.61613700056886,107.10098240843337
147.0,26.0,117.0,8.0,120.83715469610652,3.1820840219163244
129.0,188.0,145.0,194.0,144.03697783985928,198.32531063267888
137.0,235.0,164.0,246.0,163.42816656711923,251.64068689257687
116.0,115.0,114.0,118.0,113.36868348847071,115.65970074516022
45.0,111.0,50.0,134.0,44.387255329025976,128.67377585403352
139.0,71.0,122.0,61.0,124.40902776443224,58.13733472917011
136.0,57.0,116.0,46.0,118.04212654615537,42.41015880610967
239.0,113.0,223.0,81.0,230.64290631722548,82.60537640176722
154.0,32.0,127.0,16.0,129.03729759800305,8.496021887527824
128.0,208.0,149.0,217.0,148.07144037896023,222.11200029731776
191.0,221.0,209.0,216.0,211.63918808712668,221.68640419575664
173.0,133.0,177.0,123.0,172.4393867863531,122.61597602157514
30.0,42.0,17.0,58.0,12.802347735419808,51.21478119544326
144.0,33.0,117.0,13.0,119.71182193116988,12.168861423651897
54.0,50.0,42.0,60.0,37.779313712711726,54.639253715513036
212.0,69.0,187.0,39.0,193.8078721705384,37.56293527468236
131.0,55.0,111.0,45.0,112.75539246829354,41.304442178314126
89.0,216.0,118.0,237.0,112.72543151960889,241.26117817740817
28.0,182.0,55.0,216.0,45.83112259143226,216.47363155820926
118.0,49.0,98.0,42.0,98.81019746803803,37.48809529937125
119.0,27.0,89.0,17.0,94.27653793338084,11.347696518046297
222.0,192.0,229.0,175.0,234.0835615618566,179.82006857268726
245.0,124.0,231.0,92.0,239.13353429155137,94.05318555687201
169.0,167.0,174.0,160.0,177.09570604496417,163.62742499635087
207.0,180.0,213.0,165.0,216.72576834160242,169.44179133924237
46.0,106.0,49.0,125.0,44.09677025659658,122.53990456454025
44.0,120.0,53.0,144.0,45.67613439256781,139.515065376899
38.0,16.0,25.0,12.0,13.972846124878096,18.61977469629939
181.0,114.0,171.0,99.0,175.35707466025815,98.25894383124036
