x1,y1,x2,y2,x2_,y2_
45.0,88.0,45.0,99.0,44.677731692790985,98.95344159878077
24.0,53.0,24.0,68.0,23.595701694488525,66.64414107483407
101.0,65.0,101.0,69.0,100.89648595452309,68.3238025810664
76.0,209.0,76.0,217.0,75.7988311946392,216.25228223983135
25.0,83.0,25.0,97.0,24.59960788488388,96.62669516059727
23.0,109.0,23.0,124.0,22.59179550409317,122.99753456225584
82.0,99.0,82.0,105.0,81.82226833701134,105.0147583426121
13.0,64.0,13.0,80.0,12.552733600139618,79.16814825136149
81.0,61.0,81.0,68.0,80.81836214661598,67.00095473368606
46.0,170.0,46.0,181.0,45.68163788318634,181.13911758510244
34.0,71.0,34.0,83.0,33.63476359844209,83.36806784464603
173.0,247.0,173.0,241.0,173.17773926258087,241.34071258295745
62.0,96.0,62.0,105.0,61.744136929512024,104.69582428521932
104.0,245.0,104.0,247.0,103.90820452570915,248.62300677475355
119.0,23.0,118.0,25.0,118.96679738163948,23.736228922455314
33.0,133.0,33.0,146.0,32.63085740804672,145.74489847443994
105.0,44.0,105.0,47.0,104.91211071610451,46.70320808041307
96.0,78.0,96.0,82.0,95.87695500254631,82.04777918465433
66.0,108.0,67.0,116.0,65.75976929068565,116.20414166720491
26.0,64.0,25.0,78.0,25.60351407527925,77.41783831739585
212.0,107.0,212.0,96.0,212.33008068799973,95.5429085261186
8.0,85.0,8.0,101.0,7.533202648162842,100.92337437811227
19.0,74.0,19.0,89.0,18.57617074251175,88.39937480117706
182.0,233.0,182.0,226.0,182.21289497613907,226.07427288621548
106.0,31.0,106.0,34.0,105.91601690649986,33.51778837958379
109.0,57.0,110.0,58.0,108.92773547768593,59.21543165279404
30.0,183.0,31.0,195.0,29.619138836860657,196.3441256712767
50.0,77.0,50.0,87.0,49.697262644767775,87.23727737598354
87.0,223.0,87.0,228.0,86.84179928898811,228.82593742278004
43.0,159.0,44.0,171.0,42.669919312000275,170.50006716782252
120.0,65.0,119.0,67.0,119.97070357203484,65.76565729296279
45.0,16.0,45.0,27.0,44.677731692790985,26.67218829072298
27.0,128.0,26.0,141.0,26.60742026567459,141.53320287660114
119.0,43.0,119.0,44.0,118.96679738163948,43.814352730362415
38.0,25.0,38.0,37.0,37.6503883600235,36.649818584108814
155.0,25.0,155.0,22.0,155.10742783546448,20.89702917841811
33.0,93.0,32.0,107.0,32.63085740804672,105.58864325903352
126.0,10.0,125.0,11.0,125.99414071440697,9.742973867488068
33.0,40.0,33.0,53.0,32.63085740804672,52.381607568487475
140.0,143.0,140.0,141.0,140.04883497953415,141.37756322959942
55.0,181.0,55.0,192.0,54.71679359674454,190.97033264824435
10.0,187.0,10.0,203.0,9.541015028953566,203.05253494665138
234.0,139.0,234.0,125.0,234.41601687669754,124.70585125318956
25.0,35.0,25.0,48.0,24.59960788488388,48.439190422028005
20.0,212.0,20.0,226.0,19.580076932907104,226.80379744963864
193.0,125.0,193.0,116.0,193.25586307048798,116.1713652413386
234.0,163.0,233.0,147.0,234.41601687669754,148.7995998226781
16.0,44.0,16.0,59.0,15.564452171325684,58.686099166793184
190.0,247.0,191.0,239.0,190.2441444993019,239.05184574623314
54.0,176.0,54.0,187.0,53.71288740634918,186.08544092195726
172.0,217.0,172.0,211.0,172.17383307218552,211.35816609678645
178.0,144.0,178.0,137.0,178.19727021455765,137.26517884378754
189.0,37.0,189.0,29.0,189.24023830890656,28.3661697897138
129.0,58.0,129.0,58.0,129.00586688518524,57.526553329396116
184.0,23.0,184.0,16.0,184.22070735692978,14.984679252627142
30.0,152.0,33.0,167.0,29.619138836860657,165.22303376902067
236.0,148.0,236.0,132.0,236.42382925748825,133.47172851536843
60.0,46.0,61.0,55.0,59.73632454872131,54.769785617238675
180.0,186.0,180.0,179.0,180.20508259534836,179.15996038901312
37.0,124.0,36.0,136.0,36.64648216962814,136.17117825853086
16.0,98.0,16.0,113.0,15.564452171325684,112.89704104773458
148.0,242.0,148.0,240.0,148.080084502697,239.68716227322227
13.0,205.0,13.0,219.0,12.552733600139618,220.71892869669875
234.0,154.0,234.0,138.0,234.41601687669754,139.7644441091199
35.0,48.0,35.0,60.0,34.63866978883743,60.14357864027099
189.0,198.0,189.0,189.0,189.24023830890656,189.99508164255042
19.0,158.0,19.0,172.0,18.57617074251175,172.7275023939791
225.0,157.0,225.0,143.0,225.38086116313934,143.98791571151293
40.0,211.0,40.0,223.0,39.65820074081421,223.10710674544998
