x1,y1,x2,y2,x2_,y2_
170.0,61.0,157.0,54.0,156.2280242223017,51.952839809739444
111.0,80.0,107.0,80.0,106.69268667312723,79.70765103850584
181.0,29.0,162.0,19.0,161.71627359207605,16.84379773053656
138.0,47.0,128.0,43.0,126.16103846628532,41.4399108839445
137.0,119.0,135.0,117.0,134.75963535544963,117.3079876882875
180.0,42.0,163.0,33.0,162.54605983139254,30.65009926264223
125.0,117.0,124.0,116.0,123.9124510568768,116.78429603494654
228.0,223.0,227.0,214.0,228.7144995497502,214.722606623794
191.0,71.0,176.0,61.0,176.06646936456886,59.70662119034262
109.0,110.0,109.0,112.0,108.8789581788686,111.52783157204907
210.0,43.0,189.0,31.0,189.13730255173584,27.75175092666276
144.0,136.0,143.0,135.0,143.1720054121588,134.2684762351006
137.0,106.0,133.0,104.0,133.0478635173476,103.6333609129589
119.0,160.0,124.0,162.0,124.28255200557805,162.80580997051888
130.0,225.0,142.0,228.0,142.54326038232148,229.7305215226139
124.0,89.0,120.0,88.0,119.34357226833298,87.46292850640052
95.0,113.0,98.0,116.0,96.92618406620228,116.52696126892711
98.0,89.0,97.0,91.0,96.41194669990895,90.88647218260462
138.0,61.0,128.0,58.0,128.00448506116444,56.166432026606046
205.0,126.0,196.0,116.0,195.65637937030587,115.71736479877674
37.0,81.0,43.0,90.0,41.557419520182194,90.50347740734284
197.0,132.0,189.0,124.0,189.39054312068404,123.0821366565834
239.0,225.0,237.0,215.0,238.6796906499453,215.37797303391204
180.0,53.0,164.0,44.0,163.99448215594046,42.22093730330488
230.0,203.0,227.0,193.0,227.84497561177963,193.4213697635805
125.0,38.0,114.0,35.0,113.51014527148737,33.68463341604982
109.0,55.0,102.0,54.0,101.63684655612911,53.6736337691436
171.0,236.0,179.0,235.0,180.1530922570765,235.90269453541623
121.0,73.0,115.0,73.0,114.59081936354306,71.02764289940426
136.0,132.0,135.0,131.0,135.58942159476615,131.11429681998538
15.0,132.0,30.0,146.0,28.86914894253149,147.04694239001222
24.0,51.0,28.0,60.0,26.14136403265775,60.65841062586364
246.0,238.0,245.0,227.0,246.56536167954613,228.13087651180106
152.0,66.0,142.0,59.0,141.01065722804742,59.58246486798396
129.0,173.0,134.0,174.0,134.81418743112772,175.16368917807665
161.0,235.0,170.0,235.0,171.20156151244402,236.16754773585407
232.0,82.0,214.0,68.0,213.67630123932386,65.87879420314493
124.0,136.0,125.0,136.0,125.5322858368558,136.90197137064223
146.0,239.0,157.0,240.0,158.49847655776927,242.35024655684217
141.0,37.0,129.0,32.0,127.49024769487113,30.525942940283574
93.0,140.0,98.0,145.0,98.71743130161242,145.1914663000636
219.0,66.0,200.0,52.0,200.10369234667854,50.7602561639195
138.0,15.0,123.0,10.0,121.94744624941872,7.77929112928951
37.0,54.0,39.0,62.0,38.002201087200994,62.10232188976048
23.0,142.0,38.0,155.0,37.24178130058661,156.51248800912526
239.0,38.0,214.0,22.0,214.05651113263104,18.673711143462548
162.0,97.0,154.0,91.0,153.9124306759923,90.87444268753516
118.0,61.0,110.0,59.0,110.36476548586147,58.799927162147675
153.0,144.0,152.0,142.0,152.1632738554453,141.4985583627706
151.0,224.0,160.0,225.0,160.93328320004073,225.91345726296223
246.0,202.0,240.0,187.0,241.8250704355712,190.2626792878142
81.0,225.0,99.0,233.0,99.32595844223786,236.1825846046909
196.0,41.0,177.0,30.0,176.5261546551841,27.491408786875972
160.0,27.0,142.0,20.0,142.93122650402557,17.50517888818933
132.0,100.0,127.0,99.0,127.8478869827574,97.98036849284651
143.0,70.0,134.0,66.0,133.5994858660859,64.97511514830956
219.0,122.0,207.0,111.0,207.4774787261951,109.66634073456572
146.0,198.0,152.0,198.0,153.09981152990892,199.22257749619047
180.0,69.0,165.0,60.0,166.10127826437378,59.05125478022458
120.0,216.0,130.0,219.0,132.53832398388016,221.58021978438802
104.0,141.0,111.0,142.0,108.55094764503042,144.7949383428487
32.0,196.0,52.0,211.0,52.290088555618865,212.1297110341118
202.0,75.0,186.0,64.0,186.29500997831812,62.465776335126606
228.0,45.0,205.0,29.0,205.2763928434297,27.48539403934123
201.0,92.0,188.0,82.0,187.65149524474296,80.47965533656415
196.0,49.0,177.0,38.0,177.57955270940076,35.90656372553972
168.0,134.0,165.0,129.0,164.0763102694576,129.0044933377847
15.0,70.0,22.0,82.0,20.705314022352436,81.82948401577599
235.0,247.0,235.0,239.0,238.0485929038989,239.04634814234566
214.0,34.0,192.0,22.0,191.48017213588426,17.758002593557713
85.0,152.0,92.0,158.0,93.24164359265308,158.8675967622759
117.0,46.0,108.0,44.0,107.50765853541971,43.15318640893022
35.0,42.0,36.0,51.0,34.65813280830494,49.74293899531904
220.0,236.0,222.0,227.0,223.37038659756794,229.45063145333924
153.0,121.0,148.0,117.0,149.13475444957243,117.30498031452014
123.0,30.0,112.0,27.0,110.69277601969964,25.53282799094025
205.0,69.0,189.0,57.0,188.15091823401224,55.75938586079755
183.0,134.0,178.0,128.0,177.30609425124067,127.02937198612848
15.0,98.0,25.0,112.0,24.392207212110716,111.2825263010991
110.0,126.0,112.0,128.0,111.86773988608743,128.22646669259947
112.0,33.0,103.0,30.0,101.38595870338995,30.136933417487057
160.0,194.0,165.0,192.0,164.92091088579815,193.17155343197945
247.0,244.0,247.0,234.0,248.23739581899414,234.3105679590218
130.0,235.0,143.0,238.0,143.8600079500923,240.2494651959436
115.0,101.0,115.0,101.0,112.9857989605881,101.27073372538986
216.0,247.0,220.0,242.0,221.29086652697367,241.54816852111023
236.0,208.0,233.0,198.0,233.79526298837828,197.89079305958282
210.0,113.0,198.0,103.0,198.3545355261315,101.38436423956274
167.0,51.0,153.0,43.0,152.26531985817428,41.82892040674101
60.0,222.0,80.0,233.0,80.40922899781808,235.7920713950107
100.0,170.0,106.0,173.0,108.84157319642362,175.8265740226131
32.0,92.0,40.0,102.0,38.5959138508024,102.7326892318909
154.0,55.0,142.0,48.0,141.3262061010706,47.74826971417494
226.0,104.0,210.0,91.0,211.28123229570642,89.81051882513273
