x1,y1,x2,y2,x2_,y2_
219.0,185.0,219.0,174.0,219.3574240207672,174.43728604121037
18.0,23.0,18.0,36.0,17.57226455211641,35.501220224525596
198.0,72.0,198.0,64.0,198.27539402246475,63.471659010313616
238.0,199.0,238.0,186.0,238.43164163827896,186.25198120274337
110.0,204.0,110.0,206.0,109.93164166808128,206.3619812343124
211.0,88.0,211.0,78.0,211.32617449760437,78.00153229074321
57.0,44.0,57.0,52.0,56.72460597753525,51.98537292513979
194.0,84.0,194.0,76.0,194.25976926088333,75.99011045379514
139.0,54.0,139.0,53.0,139.0449287891388,52.35710307497956
67.0,31.0,67.0,39.0,66.76367548108101,37.75564955315703
92.0,225.0,92.0,229.0,91.86133024096489,229.5661084469325
191.0,195.0,191.0,188.0,191.24805068969727,187.77738805632472
78.0,229.0,78.0,235.0,77.80664357542992,235.2322532640943
201.0,223.0,201.0,214.0,201.28711259365082,214.70781849055152
43.0,9.0,43.0,19.0,42.669919312000275,18.49917631688277
225.0,195.0,225.0,184.0,225.38086116313934,183.76898220705803
220.0,207.0,220.0,195.0,220.36133021116257,196.40532794022386
205.0,180.0,205.0,170.0,205.30273735523224,171.06827514481398
233.0,213.0,233.0,201.0,233.41211068630219,200.8961393166999
24.0,66.0,25.0,78.0,23.595701694488525,77.96182827301219
160.0,135.0,160.0,131.0,160.12695878744125,131.19773961281714
31.0,30.0,31.0,41.0,30.623045027256012,40.995937791397
244.0,169.0,244.0,155.0,244.4550787806511,155.42742975277682
149.0,50.0,149.0,48.0,149.08399069309235,47.162535416555016
108.0,223.0,107.0,225.0,107.92382928729057,225.67198743119275
220.0,221.0,220.0,210.0,220.36133021116257,210.46001460575883
24.0,47.0,24.0,59.0,23.595701694488525,58.88760305590823
38.0,101.0,38.0,111.0,37.6503883600235,111.44802488126922
70.0,169.0,71.0,176.0,69.77539405226707,175.94103615784752
231.0,75.0,231.0,63.0,231.40429830551147,62.59286602191732
193.0,158.0,193.0,150.0,193.25586307048798,150.39707043232795
31.0,188.0,31.0,199.0,30.623045027256012,199.61313107304753
111.0,213.0,111.0,215.0,110.93554785847664,215.27924265818626
192.0,229.0,192.0,221.0,192.25195688009262,221.79230424008247
96.0,125.0,96.0,128.0,95.87695500254631,128.7039046490675
242.0,96.0,242.0,82.0,242.44726639986038,82.37805883369231
9.0,51.0,9.0,64.0,8.537108838558197,64.67164216275438
100.0,200.0,100.0,203.0,99.89257976412773,203.5252993695741
229.0,185.0,229.0,173.0,229.39648592472076,173.25834314436722
201.0,91.0,201.0,82.0,201.28711259365082,82.19219375877242
44.0,182.0,44.0,192.0,43.67382550239563,192.0570681647793
146.0,66.0,146.0,64.0,146.07227212190628,63.57872493152584
200.0,60.0,200.0,51.0,200.28320640325546,51.18898854660852
140.0,36.0,140.0,34.0,140.04883497953415,34.16889735817886
43.0,67.0,43.0,78.0,42.669919312000275,76.72574295940558
95.0,148.0,95.0,152.0,94.87304881215096,151.91164891743722
15.0,67.0,15.0,81.0,14.560545980930328,80.02678307056638
96.0,55.0,96.0,59.0,95.87695500254631,58.43046372180044
76.0,18.0,77.0,25.0,75.7988311946392,23.643820470858603
177.0,18.0,177.0,12.0,177.1933640241623,11.736497212742847
245.0,185.0,245.0,171.0,245.45898497104645,171.3720345094182
234.0,241.0,234.0,229.0,234.41601687669754,228.88761835808555
32.0,214.0,32.0,225.0,31.626951217651367,225.59679773364246
90.0,47.0,90.0,51.0,89.85351786017418,51.10657993674349
187.0,98.0,187.0,91.0,187.23242592811584,90.87005714712032
222.0,175.0,222.0,164.0,222.36914259195328,164.0445412682039
56.0,35.0,56.0,43.0,55.72069978713989,43.06811150126592
33.0,55.0,33.0,67.0,32.63085740804672,65.85780397191223
106.0,193.0,105.0,196.0,105.91601690649986,195.79059029870075
69.0,229.0,69.0,236.0,68.77148786187172,236.29330187125314
138.0,231.0,138.0,230.0,138.04102259874344,230.16640826382616
243.0,134.0,243.0,120.0,243.45117259025574,120.4086073786237
50.0,163.0,50.0,170.0,49.697262644767775,172.2754848091617
70.0,144.0,69.0,151.0,69.77539405226707,150.84338139796364
13.0,37.0,13.0,50.0,12.552733600139618,50.14537833848213
166.0,92.0,165.0,88.0,166.15039592981339,87.32240008811878
53.0,237.0,52.0,247.0,52.70898121595383,246.21086002936502
204.0,231.0,204.0,223.0,204.29883116483688,222.38538514466143
225.0,155.0,225.0,143.0,225.38086116313934,143.61273459124382
176.0,128.0,176.0,122.0,176.18945783376694,122.28408764510064
149.0,31.0,148.0,28.0,149.08399069309235,28.08831779904325
116.0,98.0,117.0,98.0,115.95507881045341,99.24055171470664
135.0,81.0,135.0,80.0,135.02930402755737,79.93415497398364
37.0,43.0,37.0,54.0,36.64648216962814,53.33935252843072
116.0,193.0,116.0,194.0,115.95507881045341,194.6116474018576
15.0,224.0,15.0,237.0,14.560545980930328,237.64006256222936
175.0,144.0,175.0,137.0,175.18555164337158,138.46448098111063
51.0,59.0,51.0,68.0,50.70116883516312,67.751331519176
230.0,111.0,230.0,100.0,230.40039211511612,98.85138316583442
59.0,231.0,59.0,239.0,58.73241835832596,239.480057148887
117.0,72.0,116.0,73.0,116.95898500084877,73.02109647474309
178.0,206.0,177.0,200.0,178.19727021455765,200.35298191656972
247.0,104.0,247.0,89.0,247.46679735183716,89.81983690843359
34.0,77.0,34.0,87.0,33.63476359844209,87.82585347051797
212.0,19.0,211.0,9.0,212.33008068799973,8.614103264187175
42.0,51.0,42.0,61.0,41.666013121604934,60.781130603172
51.0,223.0,51.0,233.0,50.70116883516312,232.39196194319868
91.0,184.0,91.0,188.0,90.85742405056953,188.52384893040727
203.0,101.0,204.0,92.0,203.29492497444153,91.99546708335734
220.0,166.0,220.0,155.0,220.36133021116257,155.2451741340143
69.0,41.0,69.0,49.0,68.77148786187172,47.558922877741956
176.0,137.0,175.0,132.0,176.18945783376694,131.31924335865884
221.0,38.0,232.0,42.0,221.36523640155792,26.627272274540104
37.0,154.0,37.0,164.0,36.64648216962814,164.77295486149958
83.0,121.0,83.0,127.0,82.82617452740669,126.22090565338219
236.0,163.0,236.0,151.0,236.42382925748825,150.3471469278792
55.0,93.0,56.0,104.0,54.71679359674454,101.41257243347304
140.0,83.0,140.0,81.0,140.04883497953415,81.35249590635277
173.0,94.0,173.0,89.0,173.17773926258087,88.5049524411193
59.0,56.0,59.0,64.0,58.73241835832596,63.79645863051543
123.0,247.0,127.0,245.0,122.9824221432209,247.99732165541658
74.0,66.0,74.0,72.0,73.7910188138485,72.06711378879646
228.0,89.0,229.0,77.0,228.3925797343254,77.00123555650524
119.0,215.0,119.0,216.0,118.96679738163948,216.34390072150245
216.0,71.0,216.0,61.0,216.34570544958115,60.34565560560061
121.0,38.0,120.0,38.0,120.97460976243019,38.416701242971534
53.0,77.0,54.0,86.0,52.70898121595383,85.58586196651599
238.0,87.0,238.0,74.0,238.43164163827896,73.81448027887137
87.0,68.0,87.0,73.0,86.84179928898811,72.54230040369109
37.0,173.0,37.0,184.0,36.64648216962814,183.8471724790113
210.0,56.0,210.0,46.0,210.32226830720901,45.99442088818395
99.0,21.0,99.0,25.0,98.88867357373238,23.94397037930542
111.0,130.0,112.0,132.0,110.93554785847664,131.95502885537178
105.0,125.0,105.0,128.0,104.91211071610451,127.64285604190869
34.0,114.0,34.0,125.0,33.63476359844209,124.9703825151461
