x1,y1,x2,y2,x2_,y2_
92.0,40.0,113.0,40.0,112.95941527975563,39.65820074081421
105.0,147.0,100.0,147.0,100.21025176460257,147.07617831230164
200.0,35.0,222.0,34.0,222.5868963014057,34.63866978883743
82.0,159.0,75.0,159.0,74.22695772304667,159.1230525970459
63.0,46.0,83.0,46.0,82.39940232746676,45.68163788318634
211.0,199.0,194.0,199.0,194.08602500876393,199.2793002128601
210.0,47.0,229.0,47.0,229.7325065428965,46.685544073581696
84.0,73.0,98.0,73.0,96.97117368482029,72.78711262345314
139.0,96.0,146.0,96.0,146.64023940310346,95.87695500254631
100.0,68.0,114.0,68.0,114.23927759050544,67.76758167147636
142.0,17.0,169.0,17.0,168.70051475216917,16.56835836172104
109.0,77.0,122.0,77.0,121.10434455721659,76.80273738503456
73.0,186.0,59.0,186.0,58.68153576894733,186.2285197377205
131.0,119.0,134.0,119.0,133.06320752688706,118.96679738163948
132.0,48.0,152.0,48.0,151.1867027201869,47.68945026397705
243.0,164.0,235.0,164.0,234.6502571169316,164.14258354902267
70.0,85.0,81.0,85.0,80.02303535682258,84.8339869081974
81.0,149.0,76.0,149.0,75.63426125137026,149.08399069309235
121.0,146.0,117.0,146.0,116.51387178280015,146.07227212190628
80.0,222.0,58.0,222.0,57.02852411432662,222.36914259195328
113.0,116.0,116.0,117.0,115.71625141579413,115.95507881045341
144.0,177.0,132.0,177.0,132.1289716334568,177.1933640241623
213.0,65.0,228.0,65.0,228.40404762038844,64.7558631002903
79.0,235.0,53.0,235.0,52.89004528959664,235.4199230670929
106.0,209.0,86.0,210.0,86.26465769894048,209.31836211681366
132.0,78.0,143.0,79.0,143.95307356403006,77.80664357542992
221.0,212.0,201.0,212.0,200.99051427838285,212.33008068799973
59.0,203.0,41.0,203.0,40.52778498199794,203.29492497444153
51.0,213.0,30.0,214.0,30.08532574011615,213.33398687839508
107.0,164.0,98.0,164.0,98.11900762357108,164.14258354902267
225.0,70.0,239.0,69.0,239.24531704577328,69.77539405226707
240.0,99.0,247.0,100.0,247.31140171741865,98.88867357373238
31.0,210.0,11.0,210.0,10.73056484782473,210.32226830720901
161.0,212.0,140.0,212.0,140.75614285466156,212.33008068799973
236.0,194.0,220.0,194.0,220.3892846280073,194.25976926088333
