x1,y1,x2,y2,x2_,y2_
26.0,239.0,41.0,239.0,41.01274158911864,239.43554782867432
124.0,233.0,139.0,233.0,138.56635974805621,233.41211068630219
114.0,232.0,129.0,232.0,128.38909849420276,232.40820449590683
135.0,148.0,137.0,148.0,137.86239070050541,148.080084502697
131.0,104.0,127.0,104.0,127.76599454332819,103.90820452570915
34.0,236.0,49.0,235.0,48.62939306258176,236.42382925748825
33.0,82.0,27.0,82.0,26.34278698760106,81.82226833701134
139.0,215.0,151.0,215.0,151.13737190538046,215.3417992591858
147.0,57.0,137.0,57.0,137.33312414435835,56.72460597753525
100.0,16.0,85.0,16.0,84.48335225028835,15.564452171325684
129.0,38.0,116.0,38.0,116.63702506914376,37.6503883600235
102.0,227.0,116.0,227.0,115.65122745995897,227.38867354393005
94.0,218.0,107.0,218.0,106.37618378769699,218.35351783037186
174.0,14.0,158.0,14.0,158.49601923933702,13.556639790534973
99.0,39.0,87.0,39.0,86.6580311075908,38.654294550418854
145.0,142.0,147.0,142.0,147.07225650505956,142.05664736032486
87.0,232.0,102.0,232.0,101.28363135352816,232.40820449590683
44.0,247.0,60.0,247.0,60.18864781543425,247.46679735183716
158.0,58.0,149.0,59.0,148.51429158860716,57.72851216793062
216.0,83.0,210.0,83.0,210.19583437903538,82.82617452740669
135.0,81.0,129.0,81.0,128.6030342572118,80.81836214661598
122.0,143.0,123.0,143.0,124.12060587627407,143.06055355072021
186.0,73.0,178.0,74.0,178.69665516817565,72.78711262345314
13.0,227.0,26.0,227.0,26.303568915180144,227.38867354393005
66.0,210.0,78.0,210.0,77.1612156574278,210.32226830720901
162.0,92.0,157.0,92.0,157.22869424678532,91.86133024096489
106.0,198.0,115.0,198.0,115.65907107444315,198.27539402246475
122.0,64.0,112.0,64.0,113.2028572341816,63.75195690989494
164.0,144.0,166.0,144.0,166.4228728223711,144.06445974111557
94.0,24.0,80.0,25.0,79.56550990711546,23.595701694488525
98.0,130.0,98.0,131.0,98.23026575808679,130.0097730755806
202.0,120.0,201.0,120.0,201.2545236597969,119.97070357203484
228.0,72.0,220.0,72.0,220.7225158148807,71.78320643305779
163.0,72.0,156.0,72.0,155.4686134391826,71.78320643305779
179.0,109.0,176.0,109.0,176.64448843180477,108.92773547768593
146.0,91.0,141.0,90.0,141.02799585055976,90.85742405056953
159.0,110.0,156.0,110.0,156.70456397379755,109.93164166808128
143.0,131.0,144.0,131.0,143.54425127536987,131.01367926597595
211.0,22.0,196.0,21.0,196.7461430831644,21.587889313697815
173.0,87.0,168.0,87.0,167.58066559163473,86.84179928898811
184.0,27.0,169.0,26.0,170.33167269198935,26.60742026567459
39.0,138.0,41.0,138.0,40.10538772436786,138.04102259874344
96.0,8.0,79.0,8.0,79.36213268950769,7.533202648162842
107.0,114.0,105.0,114.0,105.05423187324651,113.9472664296627
111.0,18.0,96.0,18.0,95.80271904443705,17.57226455211641
130.0,70.0,122.0,70.0,122.06331045633607,69.77539405226707
68.0,228.0,82.0,227.0,81.6566163364168,228.3925797343254
46.0,46.0,35.0,46.0,34.418390866344104,45.68163788318634
202.0,29.0,188.0,28.0,188.67838281890553,28.6152326464653
204.0,49.0,194.0,50.0,193.45018219769435,48.693356454372406
170.0,105.0,167.0,105.0,167.05653531864695,104.91211071610451
87.0,241.0,103.0,241.0,102.52742550262731,241.44336020946503
180.0,219.0,192.0,219.0,192.85032311118965,219.3574240207672
126.0,56.0,117.0,56.0,116.11288719656378,55.72069978713989
138.0,8.0,123.0,9.0,121.52620028570482,7.533202648162842
158.0,122.0,157.0,122.0,157.35904998220107,121.97851595282555
53.0,123.0,52.0,123.0,52.087084141404254,122.9824221432209
