x1,y1,x2,y2,x2_,y2_
117.0,100.0,111.0,107.0,108.78239943744275,105.87324220490568
135.0,96.0,127.0,99.0,125.68214991837127,96.92864071209199
145.0,95.0,135.0,96.0,135.43385160365577,93.05918995844908
182.0,64.0,162.0,60.0,163.40803867811795,54.177308206424016
194.0,72.0,175.0,64.0,177.84214679137628,57.81225332639783
162.0,49.0,140.0,54.0,138.8562523134633,46.61936924304477
170.0,179.0,180.0,161.0,185.5004663455969,161.2194555767458
206.0,170.0,211.0,144.0,219.00298840273507,142.43043889282
239.0,120.0,229.0,93.0,237.31539891571512,87.63994409567088
180.0,139.0,178.0,124.0,183.67058351503786,122.25727058946524
123.0,85.0,112.0,93.0,110.35714308891737,90.59425449722296
116.0,111.0,112.0,116.0,111.04413365923979,116.06815659172254
174.0,112.0,168.0,103.0,169.62336423111634,99.74407536902288
191.0,118.0,183.0,103.0,188.48787762871527,100.09457456472765
125.0,96.0,117.0,102.0,115.63347692796012,99.89827776743648
235.0,56.0,209.0,41.0,214.29025560518278,31.239714627118776
159.0,95.0,149.0,92.0,149.5019831508023,88.9016980809668
166.0,114.0,160.0,107.0,162.17835932953008,103.91941240989527
108.0,121.0,108.0,127.0,105.97483840192913,127.44200321898215
244.0,68.0,220.0,49.0,226.89761892333323,39.36481325648176
89.0,123.0,91.0,134.0,87.47630157044203,134.8839410207335
139.0,57.0,120.0,66.0,118.12003155885532,60.648044056724316
109.0,106.0,105.0,115.0,102.52524935799428,113.64783403897168
203.0,150.0,203.0,128.0,210.0491146748004,125.32505604345532
188.0,130.0,184.0,115.0,189.03684247788297,111.78323766050403
12.0,83.0,9.0,119.0,-1.776977759834077,121.75759841495002
95.0,107.0,92.0,119.0,88.7540815163822,118.70513961475237
113.0,86.0,103.0,96.0,100.60544140363288,94.46370525086586
186.0,157.0,190.0,138.0,195.0451294491493,136.67213492562976
240.0,96.0,224.0,73.0,231.19313652197025,65.7474516309748
227.0,65.0,204.0,50.0,208.92399664233767,41.713755155672196
183.0,148.0,184.0,130.0,189.35785648209358,129.4647027575475
178.0,119.0,172.0,108.0,175.72157632618507,104.85491643497389
193.0,56.0,171.0,51.0,172.08586096374322,43.71219025956565
143.0,84.0,131.0,87.0,130.15751776461303,83.75516668823556
103.0,93.0,97.0,104.0,92.63552195155506,103.73203819429916
160.0,134.0,159.0,125.0,162.0884342057277,123.69747620866221
231.0,105.0,218.0,83.0,224.82201102004322,76.51844826547045
107.0,65.0,93.0,80.0,88.34000435291807,77.34939981980612
198.0,11.0,164.0,12.0,163.74682691010244,1.7357553084653201
189.0,141.0,187.0,122.0,193.30830977784382,121.38422463625199
100.0,51.0,82.0,70.0,77.14844670186251,66.83074638277742
12.0,181.0,33.0,202.0,27.32546538254196,209.9393484477856
171.0,26.0,142.0,32.0,141.06988593790803,23.250980832371503
152.0,54.0,132.0,59.0,130.2924054503166,54.088074789881276
154.0,122.0,150.0,116.0,152.49567050482295,114.68148646269589
238.0,83.0,219.0,63.0,225.3228752718586,54.643800964164484
181.0,181.0,191.0,159.0,197.14792568656662,159.75248221246366
219.0,167.0,222.0,138.0,231.17536229419633,135.87046962597697
209.0,72.0,189.0,61.0,192.91514487760472,53.3577977433811
78.0,81.0,70.0,102.0,63.950294008094296,100.35836645307958
162.0,225.0,184.0,202.0,191.1218644875264,204.98659534274785
208.0,112.0,198.0,94.0,203.7888265599008,89.6473093808516
219.0,62.0,195.0,50.0,199.99417321307916,41.39001610546036
244.0,109.0,231.0,83.0,239.07313085024566,76.25717488671623
78.0,247.0,114.0,241.0,113.2462691268129,249.7274479702064
247.0,55.0,221.0,37.0,226.05169036863109,26.776336462406977
141.0,69.0,125.0,75.0,123.6933291034325,70.85188862482845
176.0,99.0,168.0,89.0,167.7725691373323,87.45256988007476
210.0,130.0,205.0,110.0,211.14390633768468,105.25003613874614
139.0,119.0,135.0,118.0,136.53178130199117,116.43650095081742
14.0,133.0,21.0,162.0,15.080940595052184,166.1543635183934
218.0,83.0,203.0,70.0,205.2255444902207,60.58307507485347
82.0,39.0,63.0,64.0,55.49728453197501,61.37832870281671
155.0,110.0,148.0,107.0,149.93697257749145,103.58675837758062
227.0,45.0,199.0,33.0,202.98472253164869,23.71747359011195
210.0,43.0,182.0,36.0,185.3080639561876,26.966229187600778
205.0,123.0,195.0,105.0,204.04082770353403,100.43615117873736
