x1,y1,x2,y2,x2_,y2_
192.0,29.0,208.0,29.0,208.555688020986,28.6152326464653
170.0,59.0,181.0,59.0,181.50414843912267,58.73241835832596
144.0,151.0,140.0,151.0,140.17473708313594,151.09180307388306
110.0,17.0,128.0,17.0,128.22161416624084,16.56835836172104
152.0,217.0,137.0,216.0,137.28165914133467,217.3496116399765
131.0,65.0,142.0,65.0,141.35868633507073,64.7558631002903
117.0,231.0,100.0,231.0,99.82765329442782,231.40429830551147
22.0,46.0,35.0,47.0,35.077778531797414,45.68163788318634
173.0,93.0,179.0,93.0,178.8881831647212,92.86523643136024
158.0,57.0,170.0,57.0,169.78831438058944,56.72460597753525
141.0,136.0,140.0,136.0,139.64582020853263,136.03321021795273
116.0,200.0,104.0,199.0,103.95487061030347,200.28320640325546
197.0,76.0,207.0,76.0,205.79577365700348,75.7988311946392
42.0,85.0,50.0,85.0,48.70061792858939,84.8339869081974
130.0,146.0,128.0,146.0,126.94765098312854,146.07227212190628
141.0,211.0,127.0,211.0,127.23181172561888,211.32617449760437
138.0,39.0,154.0,39.0,152.68955260858164,38.654294550418854
227.0,85.0,234.0,85.0,234.4232783509145,84.8339869081974
46.0,246.0,26.0,247.0,26.067504480182645,246.4628911614418
108.0,41.0,123.0,41.0,122.24131907091775,40.662106931209564
191.0,109.0,195.0,109.0,194.31017278214932,108.92773547768593
141.0,106.0,144.0,106.0,144.6114236016981,105.91601690649986
127.0,234.0,109.0,234.0,109.37015485906483,234.41601687669754
98.0,243.0,79.0,243.0,78.76719431964987,243.45117259025574
144.0,226.0,127.0,226.0,127.7607286002222,226.3847673535347
157.0,91.0,163.0,92.0,163.15672434460654,90.85742405056953
214.0,210.0,200.0,210.0,200.68248373758533,210.32226830720901
104.0,26.0,121.0,25.0,120.70849600591907,25.60351407527925
175.0,72.0,184.0,72.0,184.37191792072775,71.78320643305779
106.0,136.0,104.0,136.0,104.50909594510297,136.03321021795273
149.0,12.0,168.0,12.0,168.2015637567795,11.548827409744263
154.0,133.0,153.0,133.0,153.1931610229888,133.02149164676666
170.0,111.0,172.0,111.0,172.89710255763583,110.93554785847664
242.0,145.0,240.0,145.0,239.55066442051384,145.06836593151093
169.0,124.0,170.0,124.0,169.74143489686875,123.98632833361626
181.0,16.0,200.0,17.0,199.66448139700879,15.564452171325684
64.0,219.0,48.0,219.0,48.60686656074019,219.3574240207672
25.0,242.0,8.0,241.0,5.647554934302249,242.44726639986038
145.0,82.0,152.0,82.0,152.59953107781192,81.82226833701134
92.0,205.0,79.0,205.0,79.03352147528736,205.30273735523224
14.0,17.0,32.0,17.0,31.846612288694537,16.56835836172104
109.0,122.0,109.0,123.0,109.83809609976626,121.97851595282555
76.0,214.0,62.0,214.0,61.481341411012025,214.33789306879044
182.0,105.0,186.0,106.0,185.9370975210132,104.91211071610451
173.0,147.0,171.0,147.0,169.9500970570233,147.07617831230164
215.0,122.0,216.0,122.0,216.25215988126612,121.97851595282555
88.0,239.0,69.0,239.0,69.39021286811838,239.43554782867432
185.0,87.0,192.0,87.0,191.92817812809855,86.84179928898811
141.0,173.0,134.0,174.0,133.5215760236285,173.17773926258087
157.0,145.0,154.0,145.0,154.21863823690865,145.06836593151093
21.0,36.0,36.0,35.0,35.729073472457216,35.64257597923279
