x1,y1,x2,y2,x2_,y2_
210.0,51.0,210.0,75.0,210.32226830720901,74.54954375320096
101.0,21.0,101.0,14.0,100.89648595452309,12.923596028417574
36.0,55.0,36.0,28.0,35.64257597923279,28.266777778557117
162.0,20.0,162.0,30.0,162.13477116823196,29.55303371681384
107.0,29.0,107.0,23.0,106.91992309689522,22.689272818346808
139.0,126.0,140.0,129.0,139.0449287891388,129.31845964237587
170.0,89.0,170.0,101.0,170.1660206913948,101.13513814270742
151.0,15.0,151.0,22.0,151.09180307388306,21.35371944243201
143.0,41.0,143.0,45.0,143.06055355072021,45.142710703689396
156.0,121.0,156.0,130.0,156.11133402585983,129.21313927957053
230.0,104.0,231.0,135.0,230.40039211511612,133.53800366630162
8.0,65.0,8.0,31.0,7.533202648162842,30.211853370526406
132.0,54.0,133.0,56.0,132.0175854563713,55.01370785642398
202.0,17.0,202.0,40.0,202.29101878404617,38.104163590737016
128.0,15.0,128.0,15.0,128.0019606947899,14.705081586494194
176.0,33.0,176.0,47.0,176.18945783376694,46.6508111477417
224.0,37.0,224.0,65.0,224.376954972744,64.54185404345422
208.0,30.0,209.0,54.0,208.3144559264183,52.88937133264302
80.0,167.0,81.0,154.0,79.81445595622063,153.4234195916415
13.0,242.0,13.0,209.0,12.552733600139618,209.34861272573514
136.0,72.0,136.0,75.0,136.03321021795273,74.2403117276435
119.0,169.0,119.0,166.0,118.96679738163948,166.70500920641373
42.0,128.0,41.0,102.0,41.666013121604934,103.28637214336885
183.0,74.0,182.0,90.0,183.21680116653442,89.83447103143759
57.0,82.0,57.0,61.0,56.72460597753525,61.442747952506274
183.0,39.0,183.0,55.0,183.21680116653442,54.697746768007946
130.0,110.0,130.0,112.0,130.0097730755806,110.65431969590061
84.0,55.0,84.0,42.0,83.83008071780205,42.14219591268822
34.0,90.0,34.0,62.0,33.63476359844209,62.82535961973129
246.0,140.0,245.0,174.0,246.4628911614418,174.3037734981703
116.0,154.0,116.0,151.0,115.95507881045341,150.77920271710022
150.0,135.0,149.0,140.0,150.0878968834877,141.53340627793133
18.0,157.0,19.0,126.0,17.57226455211641,125.4619425977686
154.0,110.0,155.0,117.0,154.10352164506912,117.59202876296617
126.0,194.0,126.0,192.0,125.99414071440697,193.82616244419174
112.0,97.0,112.0,92.0,111.939454048872,92.40025742046183
84.0,29.0,87.0,16.0,83.83008071780205,16.040634962408987
120.0,57.0,120.0,55.0,119.97070357203484,54.556571894077265
22.0,45.0,22.0,15.0,21.587889313697815,14.180718918815323
30.0,221.0,30.0,193.0,29.619138836860657,193.18079331660408
45.0,208.0,46.0,184.0,44.677731692790985,184.46608100838046
108.0,140.0,108.0,134.0,107.92382928729057,134.41194636254338
101.0,116.0,101.0,109.0,100.89648595452309,108.29469171556853
79.0,120.0,79.0,106.0,78.81054976582527,105.95074983233987
148.0,215.0,148.0,221.0,148.080084502697,221.26775908730428
237.0,57.0,237.0,89.0,237.4277354478836,88.37790359602184
194.0,57.0,196.0,79.0,194.25976926088333,75.94784151752938
15.0,113.0,14.0,80.0,14.560545980930328,80.42284898739757
140.0,206.0,140.0,209.0,140.04883497953415,209.92003368472425
67.0,115.0,67.0,98.0,66.76367548108101,97.46236434683031
90.0,79.0,90.0,68.0,89.85351786017418,67.97037934853535
24.0,247.0,24.0,218.0,23.595701694488525,217.54792700011697
