x1,y1,x2,y2,x2_,y2_
61.0,72.0,82.0,54.0,76.70481169555165,49.427673269001566
111.0,108.0,118.0,104.0,116.55169818700485,102.05221693354015
102.0,42.0,128.0,37.0,126.57263695929201,29.453569522324628
69.0,64.0,92.0,49.0,87.05513287392417,43.25390378255207
138.0,112.0,141.0,115.0,142.52913027496902,114.09398551677644
155.0,162.0,143.0,168.0,145.1694428466264,172.03415618992872
146.0,68.0,161.0,75.0,163.2786637969885,69.73903339806502
179.0,101.0,183.0,116.0,186.90847074685203,114.27106909227439
180.0,219.0,150.0,231.0,153.8270606873811,239.7093758738151
45.0,57.0,72.0,36.0,64.9590683780026,28.89696404230502
118.0,201.0,98.0,196.0,96.72150050388427,202.70901687766107
77.0,73.0,97.0,60.0,92.49470370173039,55.110137205781825
128.0,118.0,130.0,118.0,130.74670718407577,117.56884374903143
98.0,113.0,104.0,105.0,102.04337638665113,103.59988509740683
92.0,65.0,113.0,57.0,109.87947111742471,50.958438263851065
155.0,205.0,131.0,211.0,132.74815235886848,217.63945766735267
159.0,99.0,164.0,109.0,167.38776565410302,106.37254786646028
166.0,39.0,188.0,53.0,191.75425272974903,44.7593064242836
116.0,46.0,141.0,45.0,139.48607575053794,37.74006423716898
148.0,141.0,143.0,147.0,144.20120064326858,147.73972910992387
97.0,185.0,84.0,174.0,80.24001452347072,179.67339074087735
67.0,83.0,85.0,67.0,79.556811728255,62.827349063843684
94.0,123.0,99.0,114.0,95.13501627338778,113.0503002793419
202.0,55.0,217.0,78.0,223.30956836069265,72.12794087075031
83.0,96.0,96.0,84.0,91.88028948709514,81.23687387804459
82.0,123.0,87.0,110.0,83.07595255296373,109.58389363159549
194.0,72.0,204.0,92.0,210.35944979610255,87.8470136148575
60.0,98.0,75.0,79.0,68.18934198206578,76.71410461610076
126.0,168.0,115.0,166.0,114.2934945988029,170.02053722991857
201.0,41.0,219.0,64.0,226.34878747302812,56.9908359597807
214.0,60.0,226.0,87.0,233.92429597788902,80.89728955075532
68.0,42.0,97.0,27.0,92.4052897514239,19.632084020376492
111.0,162.0,103.0,157.0,100.95286827214603,159.32399848152525
63.0,49.0,90.0,32.0,85.35860172380292,25.611866762310864
169.0,220.0,139.0,230.0,142.48405172301352,237.59242485316597
120.0,177.0,107.0,174.0,105.66415775278108,177.83262956411085
47.0,38.0,79.0,17.0,72.45738952367172,9.323518761013403
200.0,90.0,205.0,111.0,211.18937168469498,108.67080825486167
198.0,62.0,211.0,84.0,217.2678099093659,78.39659083333024
143.0,17.0,173.0,24.0,174.9961261198047,14.782415407498485
170.0,141.0,163.0,152.0,166.30948413071266,154.0948079641256
81.0,18.0,116.0,8.0,112.40208874404274,-2.066763866072847
107.0,69.0,126.0,65.0,123.79783188537263,59.533800199340945
210.0,44.0,227.0,69.0,234.52648360140955,62.772406164945664
146.0,176.0,131.0,181.0,132.0810039672709,184.282588894443
194.0,107.0,194.0,126.0,200.2490970735089,124.96760784066771
159.0,57.0,177.0,68.0,179.52018892121544,61.82782719589583
80.0,83.0,97.0,71.0,92.62079742538106,66.58262293223562
128.0,9.0,162.0,12.0,162.2332342344389,1.9646998462017162
74.0,102.0,86.0,88.0,81.1027883729039,85.00059933094511
71.0,26.0,102.0,11.0,100.04193121185844,3.5292711790855833
94.0,99.0,105.0,91.0,102.06782956888058,87.59617852450062
51.0,77.0,71.0,56.0,65.21125582530395,51.84194309480485
128.0,210.0,105.0,208.0,104.1709228846867,215.14298474218188
157.0,33.0,182.0,44.0,184.4431582633042,35.795970999763476
151.0,23.0,179.0,32.0,181.30229860954753,23.45688361137307
121.0,21.0,152.0,22.0,151.73236615018627,12.669690179103632
215.0,28.0,236.0,55.0,244.1729690152481,47.247327764945815
83.0,114.0,90.0,102.0,86.68067951547553,100.32746519417555
108.0,225.0,82.0,217.0,79.73946744137143,225.274466426047
171.0,194.0,148.0,204.0,152.0044434132014,210.59486072671228
146.0,107.0,152.0,113.0,152.0128421918127,111.1019812496821
155.0,75.0,168.0,83.0,170.3008910427878,79.76295722903686
142.0,202.0,121.0,205.0,120.55076832367902,210.7024185796056
102.0,205.0,82.0,195.0,79.48727999407006,202.3294949731394
149.0,44.0,171.0,52.0,173.2262430225873,45.151505705568134
111.0,35.0,139.0,33.0,137.63900529412876,24.629255662972373
132.0,82.0,146.0,84.0,145.165615034123,80.54312999935163
159.0,14.0,189.0,21.0,191.94147940897335,16.22252571847186
191.0,48.0,208.0,68.0,214.27749716148935,61.526282598487406
111.0,134.0,106.0,125.0,109.04115045022097,129.62752310087708
