x1,y1,x2,y2,x2_,y2_
155.0,32.0,173.0,42.0,172.5103851936624,39.06699270142917
96.0,79.0,100.0,77.0,99.60056257014853,75.77651465662034
91.0,66.0,97.0,63.0,95.96645451033365,62.42842133293276
132.0,70.0,142.0,74.0,141.1394270207556,72.44832651727803
101.0,59.0,109.0,59.0,108.1792924727653,57.14275649858642
155.0,156.0,153.0,159.0,153.93059402677048,159.24120915467512
103.0,84.0,107.0,82.0,106.66616259101012,81.67110775693124
92.0,46.0,102.0,45.0,100.0795928994882,43.19531507274104
123.0,70.0,132.0,73.0,131.09183851587343,71.09979328742297
65.0,181.0,51.0,168.0,49.708851735792514,169.98454646379827
206.0,160.0,209.0,171.0,210.26753772125574,170.7594845944149
209.0,127.0,217.0,140.0,218.56135319915427,139.22714418931176
152.0,90.0,161.0,96.0,160.4706440772776,94.828002714206
193.0,104.0,203.0,116.0,204.14523873271284,114.53937574162074
165.0,117.0,171.0,123.0,170.93821680646457,122.94284722250644
73.0,23.0,84.0,20.0,82.31428479795012,18.05803554843169
112.0,58.0,121.0,59.0,120.6095061603258,57.82181699521345
180.0,99.0,189.0,109.0,190.38125144165792,107.74576048807316
104.0,73.0,111.0,73.0,109.43076775030963,71.16033015509426
215.0,64.0,234.0,82.0,234.69947307833297,79.06991893121075
182.0,37.0,203.0,51.0,201.90394278183496,47.958326312529074
165.0,158.0,164.0,163.0,164.7948987593471,162.67787297868352
58.0,242.0,33.0,224.0,32.754000429734965,228.0536411277459
165.0,97.0,173.0,105.0,173.93495731725358,103.5599115363675
96.0,93.0,98.0,90.0,97.50284421259622,89.34456963691761
161.0,89.0,171.0,96.0,170.668062008107,95.20738915975411
201.0,138.0,207.0,149.0,207.9819628912959,148.68907021196478
203.0,36.0,225.0,53.0,225.49813525305098,50.135757064550596
147.0,71.0,158.0,77.0,157.7355581706994,75.66502868467674
31.0,58.0,33.0,47.0,30.18127041312404,45.68501792651794
201.0,117.0,210.0,129.0,211.12854042762436,128.3369801419267
64.0,220.0,43.0,205.0,42.74880986138838,207.63143402622975
77.0,94.0,77.0,88.0,76.14144749811132,87.46681293597499
173.0,136.0,175.0,142.0,177.0224963481394,142.55533992824627
215.0,25.0,239.0,45.0,240.54311707437154,41.27318674364757
191.0,150.0,194.0,159.0,195.019939801167,158.82046136825366
187.0,129.0,193.0,138.0,193.70092582403325,137.86903079564993
142.0,51.0,156.0,59.0,155.15030928966067,55.53290027124832
182.0,69.0,197.0,81.0,197.10915796457255,78.97103100994363
180.0,169.0,178.0,175.0,179.89265965389637,175.5860429891517
185.0,53.0,203.0,66.0,202.8557440083004,63.914185938058594
199.0,26.0,223.0,42.0,222.53091399498328,39.84494111932332
45.0,47.0,50.0,38.0,47.45904799117569,37.122121656693814
84.0,20.0,96.0,19.0,95.04417253658951,16.798802476444802
17.0,68.0,15.0,54.0,13.053329860611822,53.27877501162731
121.0,96.0,126.0,96.0,124.96328009511662,95.99793562832471
24.0,121.0,14.0,106.0,12.926752655579788,105.69241375867169
204.0,148.0,209.0,159.0,209.83278627099804,158.83004913165263
46.0,166.0,31.0,151.0,30.744839830346603,152.60044121394446
171.0,80.0,183.0,90.0,183.18057402161753,87.98343835638609
169.0,126.0,174.0,131.0,174.05527509007172,132.26451638342678
106.0,48.0,117.0,49.0,115.409489145527,47.23132699890724
130.0,60.0,139.0,64.0,140.40500151941902,62.45717702353745
153.0,170.0,149.0,172.0,149.60007991248708,172.50959008389347
122.0,8.0,140.0,14.0,139.26533622095383,10.862848035260551
175.0,114.0,181.0,122.0,182.55170666673843,121.53377712498012
144.0,86.0,151.0,91.0,152.138809152511,89.75271937266261
178.0,18.0,201.0,32.0,200.28525475362233,28.945189308539284
130.0,38.0,144.0,43.0,143.7014160812869,41.1359477687846
82.0,80.0,85.0,75.0,83.82115524749138,74.64794308337498
15.0,102.0,9.0,86.0,5.726075235539396,85.93009162698462
166.0,148.0,166.0,154.0,167.40966689310713,153.1362421611535
218.0,234.0,210.0,242.0,212.57637237172298,244.27439093960243
229.0,83.0,246.0,102.0,247.4821398902011,99.58142619059507
61.0,34.0,66.0,32.0,67.26929537703735,26.920605869334715
112.0,70.0,121.0,70.0,118.81146185385239,69.45158600648901
175.0,48.0,193.0,60.0,192.44095035234216,57.57008176112934
212.0,165.0,215.0,176.0,216.2167398637518,176.50424066918634
139.0,134.0,139.0,135.0,139.3646425347896,135.52258749129106
143.0,100.0,149.0,104.0,148.92469291659313,103.17093732742042
188.0,90.0,201.0,102.0,200.6609676984374,100.22213563362622
153.0,178.0,148.0,179.0,148.40138370817147,180.26276435834905
199.0,177.0,198.0,185.0,199.90552313852623,186.18612074885684
209.0,83.0,225.0,97.0,225.1541823228901,96.58468567980606
64.0,231.0,42.0,213.0,41.10060258045442,218.29204865360617
180.0,48.0,199.0,61.0,198.02293974416992,58.319266888826604
211.0,51.0,229.0,69.0,232.1817628968836,65.87165503347042
