x1,y1,x2,y2,x2_,y2_
44.0,44.0,29.0,44.0,28.68157696362735,43.67382550239563
31.0,146.0,34.0,146.0,33.944680931054975,146.07227212190628
206.0,98.0,200.0,98.0,201.00998088821845,97.88476738333702
180.0,148.0,183.0,148.0,183.88581427253098,148.080084502697
102.0,154.0,107.0,154.0,106.65841114225209,154.10352164506912
199.0,48.0,185.0,48.0,185.00524322085917,47.68945026397705
82.0,178.0,91.0,178.0,90.88943661494905,178.19727021455765
211.0,11.0,190.0,12.0,190.4088456980055,10.544921219348907
221.0,13.0,200.0,13.0,200.8070033753427,12.552733600139618
240.0,42.0,225.0,42.0,225.08810970691772,41.666013121604934
238.0,77.0,229.0,76.0,229.36447336034126,76.80273738503456
220.0,101.0,215.0,101.0,215.6033112138289,100.89648595452309
207.0,128.0,207.0,128.0,207.40032367936888,128.0019606947899
40.0,209.0,55.0,209.0,54.29135350619882,209.31836211681366
79.0,74.0,69.0,74.0,69.20473782781205,73.7910188138485
30.0,65.0,18.0,65.0,18.397395918620916,64.7558631002903
208.0,83.0,200.0,82.0,200.32457496863162,82.82617452740669
143.0,133.0,144.0,133.0,144.0480669275253,133.02149164676666
19.0,174.0,27.0,174.0,26.925147473682106,174.18164545297623
97.0,231.0,115.0,231.0,115.46406746554666,231.40429830551147
63.0,157.0,68.0,157.0,68.04470577731654,157.1152402162552
207.0,151.0,212.0,151.0,211.52992507328108,151.09180307388306
247.0,90.0,240.0,90.0,240.7337516008933,89.85351786017418
43.0,220.0,59.0,220.0,59.27809883099508,220.36133021116257
53.0,86.0,45.0,85.0,45.25774391824264,85.83789309859276
137.0,72.0,126.0,72.0,127.07220869695121,71.78320643305779
145.0,141.0,146.0,141.0,147.4922624018507,141.0527411699295
56.0,207.0,70.0,208.0,69.99475677914083,207.31054973602295
50.0,154.0,55.0,154.0,54.455281642101426,154.10352164506912
20.0,88.0,13.0,88.0,12.487935408579588,87.84570547938347
156.0,127.0,157.0,129.0,156.02156008251393,126.99804690480232
152.0,181.0,161.0,181.0,161.70152120229162,181.2089887857437
57.0,186.0,68.0,186.0,67.22815734900763,186.2285197377205
91.0,153.0,96.0,153.0,95.43589516121135,153.09961545467377
92.0,186.0,102.0,185.0,102.36488161243729,186.2285197377205
38.0,132.0,39.0,132.0,38.45835385013676,132.0175854563713
15.0,126.0,16.0,126.0,14.29122415089257,125.99414071440697
243.0,207.0,232.0,239.0,257.7252295822567,207.31054973602295
164.0,133.0,165.0,134.0,165.1300969258278,133.02149164676666
180.0,136.0,181.0,136.0,181.73123963222895,136.03321021795273
231.0,54.0,218.0,54.0,218.20752863366155,53.71288740634918
176.0,228.0,194.0,229.0,194.23402044629643,228.3925797343254
50.0,124.0,50.0,125.0,49.06884504134635,123.98632833361626
204.0,169.0,211.0,168.0,211.75006846254806,169.16211450099945
52.0,104.0,48.0,103.0,47.485699688300336,103.90820452570915
220.0,82.0,212.0,82.0,212.19190136668405,81.82226833701134
72.0,109.0,69.0,109.0,68.46157052925882,108.92773547768593
246.0,105.0,242.0,106.0,242.4230637108755,104.91211071610451
208.0,114.0,205.0,113.0,205.8905594560785,113.9472664296627
28.0,196.0,40.0,196.0,39.910356694460695,196.26758164167404
29.0,166.0,37.0,166.0,35.52782628410098,166.15039592981339
148.0,119.0,145.0,119.0,146.5539274658164,118.96679738163948
66.0,23.0,47.0,23.0,46.99701513138882,22.59179550409317
29.0,50.0,15.0,50.0,14.70027142784803,49.697262644767775
128.0,131.0,129.0,132.0,128.6303782982113,131.01367926597595
172.0,169.0,178.0,168.0,179.6250703698967,169.16211450099945
224.0,37.0,208.0,38.0,208.12787122713286,36.64648216962814
60.0,243.0,80.0,243.0,80.47410546162834,243.45117259025574
151.0,35.0,135.0,34.0,134.48362355488825,34.63866978883743
81.0,162.0,88.0,161.0,87.01276423748432,162.13477116823196
60.0,96.0,56.0,95.0,54.08056611792849,95.87695500254631
64.0,224.0,81.0,224.0,81.0783279756571,224.376954972744
100.0,99.0,94.0,99.0,94.77546499341041,98.88867357373238
51.0,180.0,61.0,180.0,60.1274328864845,180.20508259534836
217.0,21.0,197.0,21.0,198.227761707296,20.58398312330246
175.0,100.0,170.0,97.0,170.24798475934608,99.89257976412773
236.0,141.0,239.0,140.0,238.84772572782805,141.0527411699295
194.0,193.0,206.0,194.0,206.02015583919857,193.25586307048798
42.0,247.0,63.0,247.0,63.121985581279304,247.46679735183716
246.0,118.0,244.0,117.0,244.75718623786938,117.96289119124413
17.0,194.0,29.0,194.0,28.508292826728116,194.25976926088333
64.0,77.0,56.0,78.0,54.68478863195723,76.80273738503456
87.0,106.0,82.0,106.0,82.98151972511364,105.91601690649986
198.0,210.0,212.0,210.0,213.0880946745412,210.32226830720901
59.0,173.0,70.0,175.0,66.90184720280448,173.17773926258087
15.0,183.0,25.0,182.0,24.52545369232721,183.21680116653442
23.0,221.0,41.0,221.0,39.37952290977981,221.36523640155792
141.0,207.0,155.0,207.0,155.32679816193044,207.31054973602295
222.0,153.0,228.0,153.0,226.9476137025951,153.09961545467377
83.0,235.0,102.0,235.0,102.12757234677903,235.4199230670929
173.0,212.0,190.0,211.0,188.349535688041,212.33008068799973
153.0,166.0,160.0,166.0,160.01220909230943,166.15039592981339
57.0,60.0,45.0,60.0,44.605123625836335,59.73632454872131
171.0,147.0,175.0,148.0,174.67111067228095,147.07617831230164
72.0,117.0,69.0,116.0,69.89795362279351,116.95898500084877
178.0,160.0,184.0,160.0,184.0325765320423,160.12695878744125
203.0,199.0,216.0,199.0,216.13259887290778,199.2793002128601
95.0,202.0,110.0,202.0,108.24936637069271,202.29101878404617
138.0,241.0,159.0,241.0,158.4197077382668,241.44336020946503
54.0,230.0,72.0,231.0,72.11654579226234,230.40039211511612
141.0,60.0,129.0,59.0,128.9332588182306,59.73632454872131
235.0,34.0,218.0,35.0,218.63219566140626,33.63476359844209
8.0,165.0,14.0,165.0,14.266248399106688,165.14648973941803
70.0,60.0,58.0,60.0,57.65591170056816,59.73632454872131
56.0,217.0,72.0,217.0,71.79023564605919,217.3496116399765
160.0,217.0,174.0,218.0,176.19649464636055,217.3496116399765
244.0,57.0,231.0,57.0,231.79695276887665,56.72460597753525
213.0,224.0,230.0,225.0,230.6603579441572,224.376954972744
184.0,38.0,168.0,38.0,168.15117149801048,37.6503883600235
226.0,76.0,217.0,76.0,217.13805118890517,75.7988311946392
168.0,196.0,180.0,195.0,180.45723854899484,196.26758164167404
73.0,97.0,67.0,97.0,67.31090207935216,96.88086119294167
59.0,79.0,51.0,79.0,50.024345853771926,78.81054976582527
134.0,158.0,139.0,158.0,139.501608381263,158.11914640665054
160.0,142.0,163.0,142.0,162.73040314447286,142.05664736032486
189.0,44.0,175.0,44.0,174.24798977013828,43.67382550239563
71.0,160.0,74.0,159.0,76.6146065601471,160.12695878744125
246.0,130.0,245.0,130.0,246.9117608781714,130.0097730755806
70.0,245.0,91.0,245.0,90.87227073855777,245.45898497104645
126.0,235.0,146.0,235.0,145.2955385337793,235.4199230670929
141.0,50.0,129.0,48.0,127.13777995131224,49.697262644767775
72.0,125.0,72.0,127.0,71.3343367163282,124.99023452401161
121.0,156.0,127.0,156.0,126.09172453314751,156.11133402585983
80.0,91.0,73.0,92.0,73.26095809196862,90.85742405056953
172.0,107.0,168.0,107.0,168.4931013950029,106.91992309689522
56.0,135.0,58.0,136.0,57.06730893732866,135.02930402755737
153.0,11.0,132.0,16.0,132.1822866550749,10.544921219348907
212.0,55.0,203.0,55.0,199.31285890284164,54.71679359674454
33.0,29.0,14.0,29.0,14.945390568900898,28.6152326464653
11.0,222.0,21.0,220.0,27.512196511727396,222.36914259195328
68.0,139.0,68.0,139.0,69.83238236843248,139.0449287891388
