x1,y1,x2,y2,x2_,y2_
83.0,50.0,83.0,40.0,82.82617452740669,39.58523775841326
134.0,64.0,134.0,65.0,134.02539783716202,65.22899425284561
214.0,223.0,214.0,243.0,214.33789306879044,243.02900726930739
116.0,49.0,116.0,47.0,115.95507881045341,46.08013653992124
246.0,56.0,245.0,83.0,246.4628911614418,82.64822673170191
149.0,110.0,149.0,114.0,149.08399069309235,114.81722672553346
92.0,20.0,92.0,12.0,91.86133024096489,11.513180675253501
112.0,88.0,112.0,84.0,111.939454048872,84.3235395077319
71.0,231.0,71.0,218.0,70.77930024266243,218.56543524755574
134.0,109.0,134.0,111.0,134.02539783716202,110.4047728206366
141.0,84.0,141.0,87.0,141.0527411699295,86.89777366085342
116.0,146.0,117.0,143.0,115.95507881045341,143.4590522074551
79.0,82.0,80.0,71.0,78.81054976582527,70.80129739345642
110.0,64.0,110.0,60.0,109.93164166808128,59.775317909643164
86.0,72.0,85.0,62.0,85.83789309859276,62.35289108960358
100.0,81.0,101.0,75.0,99.89257976412773,74.56935800336319
87.0,60.0,87.0,50.0,86.84179928898811,50.53324571956721
18.0,141.0,18.0,116.0,17.57226455211641,116.1703428540684
74.0,44.0,73.0,31.0,73.7910188138485,31.5166719873402
101.0,61.0,101.0,55.0,100.89648595452309,54.71846311016398
46.0,237.0,46.0,218.0,45.68163788318634,218.9079595324253
82.0,181.0,82.0,171.0,81.82226833701134,170.8697273850891
125.0,166.0,125.0,165.0,124.99023452401161,165.58230464406313
64.0,246.0,64.0,232.0,63.75195690989494,232.03337250338538
118.0,15.0,118.0,12.0,117.96289119124413,12.401799095079364
176.0,175.0,176.0,186.0,176.18945783376694,186.2065225869265
76.0,10.0,59.0,10.0,75.7988311946392,-2.1616654575016607
31.0,37.0,31.0,15.0,30.623045027256012,14.718158539668362
106.0,54.0,106.0,50.0,105.91601690649986,48.827302348897
8.0,210.0,8.0,183.0,7.533202648162842,183.1675048483469
133.0,131.0,133.0,133.0,133.02149164676666,132.26348009462652
127.0,194.0,128.0,194.0,126.99804690480232,194.14615100373328
40.0,27.0,40.0,8.0,39.65820074081421,6.724225264415725
90.0,84.0,90.0,75.0,89.85351786017418,75.30871143154825
112.0,34.0,112.0,31.0,111.939454048872,30.112597626790517
102.0,42.0,100.0,35.0,101.90039214491844,35.87148200695235
10.0,238.0,10.0,212.0,9.541015028953566,211.73135120801706
170.0,34.0,170.0,44.0,170.1660206913948,43.292315456196405
80.0,145.0,80.0,134.0,79.81445595622063,134.2746315022561
109.0,160.0,109.0,157.0,108.92773547768593,155.9230832728894
139.0,145.0,140.0,148.0,139.0449287891388,147.6815858459621
145.0,15.0,145.0,18.0,145.06836593151093,18.537184981182104
57.0,240.0,57.0,224.0,56.72460597753525,224.41927976091253
188.0,18.0,189.0,32.0,188.2363321185112,31.32007366727255
18.0,157.0,18.0,132.0,17.57226455211641,132.23284190039408
117.0,190.0,117.0,187.0,116.95898500084877,187.85816109915083
151.0,211.0,152.0,216.0,151.09180307388306,216.66623258365675
156.0,23.0,155.0,30.0,156.11133402585983,29.068036161646063
105.0,13.0,105.0,8.0,104.91211071610451,7.439912028387334
183.0,52.0,183.0,64.0,183.21680116653442,64.3167015692141
53.0,229.0,53.0,212.0,52.70898121595383,212.46736560936318
129.0,91.0,128.0,91.0,129.00586688518524,91.19827882201969
28.0,230.0,29.0,209.0,27.611326456069946,207.79035894225603
130.0,175.0,130.0,175.0,130.0097730755806,175.75364292912184
209.0,16.0,210.0,33.0,209.31836211681366,34.08422808678394
139.0,122.0,139.0,124.0,139.0449287891388,124.59173586727671
154.0,84.0,154.0,91.0,154.10352164506912,89.85184834675474
137.0,24.0,136.0,25.0,137.03711640834808,25.75444858033949
74.0,69.0,73.0,58.0,73.7910188138485,56.61433434681631
19.0,183.0,19.0,158.0,18.57617074251175,158.56163936497342
31.0,157.0,30.0,135.0,30.623045027256012,135.1869165862954
