x1,y1,x2,y2,x2_,y2_
155.0,32.0,165.0,41.0,166.6282428942214,39.06699270142917
96.0,79.0,106.0,78.0,106.33828920405367,75.77651465662034
91.0,66.0,103.0,64.0,103.77366156231895,62.42842133293276
132.0,70.0,140.0,73.0,140.17689464448344,72.44832651727803
101.0,59.0,113.0,59.0,113.84753868859025,57.14275649858642
155.0,156.0,148.0,158.0,148.0484517273295,159.24120915467512
103.0,84.0,111.0,83.0,111.90661663960302,81.67110775693124
92.0,46.0,107.0,46.0,107.67290386785749,43.19531507274104
123.0,70.0,131.0,73.0,132.0543708921456,71.09979328742297
65.0,181.0,66.0,170.0,63.077356961794756,169.98454646379827
206.0,160.0,193.0,169.0,193.47669515739693,170.7594845944149
209.0,127.0,200.0,137.0,201.12882238444735,139.22714418931176
152.0,90.0,155.0,95.0,155.23019002868472,94.828002714206
193.0,104.0,189.0,114.0,190.13504525586248,114.53937574162074
165.0,117.0,163.0,122.0,162.91711367086322,122.94284722250644
73.0,23.0,92.0,21.0,93.97162135502408,18.05803554843169
112.0,58.0,122.0,59.0,123.92489545637436,57.82181699521345
180.0,99.0,178.0,107.0,179.15170705181606,107.74576048807316
104.0,73.0,114.0,74.0,114.45732571528647,71.16033015509426
215.0,64.0,214.0,79.0,215.9835657619298,79.06991893121075
182.0,37.0,188.0,49.0,190.24660622476102,47.958326312529074
165.0,158.0,157.0,161.0,156.77379562374574,162.67787297868352
58.0,242.0,51.0,227.0,47.61977824104946,228.0536411277459
165.0,97.0,165.0,104.0,165.91385418165223,103.5599115363675
96.0,93.0,104.0,91.0,104.24057084650136,89.34456963691761
161.0,89.0,163.0,95.0,163.5025432069698,95.20738915975411
201.0,138.0,192.0,147.0,192.26060074551728,148.68907021196478
203.0,36.0,207.0,50.0,209.3489809400403,50.135757064550596
147.0,71.0,152.0,76.0,153.5645845401867,75.66502868467674
31.0,58.0,51.0,49.0,50.8222424820715,45.68501792651794
201.0,117.0,194.0,127.0,195.40717828184572,128.3369801419267
64.0,220.0,59.0,207.0,56.33121117100666,207.63143402622975
77.0,94.0,86.0,89.0,86.94319972072114,87.46681293597499
173.0,136.0,166.0,141.0,167.29022454360978,142.55533992824627
215.0,25.0,218.0,42.0,221.8272097579684,41.27318674364757
191.0,150.0,182.0,158.0,181.4375384915487,158.82046136825366
246.0,115.0,235.0,131.0,236.31943309665277,133.14135272258807
187.0,129.0,182.0,137.0,180.97410884887913,137.86903079564993
235.0,59.0,232.0,76.0,234.78278678461737,77.22091792087281
142.0,51.0,151.0,58.0,152.04881607722814,55.53290027124832
180.0,169.0,168.0,174.0,168.6631152640545,175.5860429891517
185.0,53.0,189.0,64.0,190.55671920037835,63.914185938058594
199.0,26.0,204.0,40.0,207.23734401643674,39.84494111932332
45.0,47.0,65.0,41.0,65.10547488949865,37.122121656693814
84.0,20.0,103.0,20.0,104.34865217388707,16.798802476444802
14.0,155.0,24.0,140.0,20.945520494003034,137.14504176930564
246.0,77.0,239.0,96.0,242.0132400671519,96.31377491892405
17.0,68.0,36.0,57.0,36.68884710018378,53.27877501162731
121.0,96.0,126.0,97.0,126.35360463862085,95.99793562832471
24.0,121.0,36.0,108.0,35.0649973098395,105.69241375867169
239.0,100.0,230.0,115.0,232.24947591649794,117.55529177920769
236.0,78.0,231.0,94.0,232.8383850941173,95.78455144783649
204.0,148.0,194.0,157.0,193.4697358743713,158.83004913165263
46.0,166.0,50.0,154.0,48.17737064505353,152.60044121394446
243.0,51.0,241.0,70.0,243.20149734692907,70.66643985073284
171.0,80.0,172.0,87.0,173.87609438432,87.98343835638609
169.0,126.0,165.0,131.0,165.17858762000623,132.26451638342678
206.0,52.0,209.0,66.0,209.6590939156576,66.09161669008012
130.0,60.0,138.0,63.0,139.8702613103789,62.45717702353745
153.0,170.0,145.0,171.0,144.14572978027817,172.50959008389347
122.0,8.0,138.0,14.0,140.44176468084203,10.862848035260551
175.0,114.0,171.0,121.0,172.39164269497672,121.53377712498012
178.0,18.0,186.0,30.0,189.4835025310125,28.945189308539284
130.0,38.0,141.0,43.0,143.16667587224683,41.1359477687846
82.0,80.0,93.0,76.0,93.55342705202102,74.64794308337498
15.0,102.0,31.0,90.0,29.78938464234343,85.93009162698462
166.0,148.0,159.0,153.0,159.17466767388976,153.1362421611535
218.0,234.0,194.0,240.0,193.21877680447176,244.27439093960243
229.0,83.0,223.0,98.0,225.77168740317344,99.58142619059507
26.0,134.0,37.0,120.0,34.92211956732568,118.59100360533313
226.0,57.0,224.0,73.0,226.95994468295063,73.93409112240386
61.0,34.0,83.0,30.0,81.49338493750375,26.920605869334715
224.0,15.0,228.0,34.0,231.44809616610854,32.93025213043315
143.0,37.0,154.0,43.0,155.04903622952997,42.1146823164905
112.0,70.0,123.0,70.0,122.12685114990094,69.45158600648901
242.0,32.0,242.0,51.0,245.14589903742913,52.10281392336138
139.0,134.0,136.0,134.0,136.90483757320519,135.52258749129106
13.0,113.0,29.0,97.0,26.336173771910453,96.29103220328216
8.0,115.0,26.0,106.0,21.523990747083964,97.4801406441988
199.0,177.0,184.0,183.0,184.61195315997966,186.18612074885684
209.0,83.0,205.0,97.0,207.72165150818316,96.58468567980606
