x1,y1,x2,y2,x2_,y2_
121.0,98.0,114.0,98.0,113.56327854399987,97.88476738333702
157.0,68.0,142.0,68.0,142.16696199603132,67.76758167147636
185.0,14.0,156.0,14.0,156.70983072387287,13.556639790534973
69.0,68.0,54.0,68.0,53.82320964164785,67.76758167147636
102.0,65.0,85.0,66.0,86.1984192245152,64.7558631002903
108.0,57.0,91.0,57.0,90.21200383307573,56.72460597753525
123.0,87.0,113.0,87.0,112.8075436907996,86.84179928898811
132.0,133.0,133.0,133.0,133.39935907336678,133.02149164676666
185.0,204.0,205.0,204.0,204.44382840189868,204.29883116483688
122.0,180.0,135.0,180.0,135.16817320596428,180.20508259534836
119.0,70.0,104.0,69.0,104.5209822948685,69.77539405226707
87.0,66.0,72.0,66.0,71.39105793531132,65.75976929068565
141.0,121.0,139.0,121.0,139.41973598620757,120.97460976243019
120.0,20.0,93.0,19.0,92.96331014894128,19.580076932907104
105.0,180.0,118.0,180.0,118.10176796924323,180.20508259534836
170.0,141.0,174.0,141.0,173.5576468422019,141.0527411699295
79.0,41.0,57.0,41.0,57.0790192439872,40.662106931209564
78.0,121.0,76.0,121.0,76.17363839170798,120.97460976243019
108.0,195.0,125.0,195.0,124.88196004132607,195.2636754512787
86.0,167.0,96.0,167.0,95.76153998428761,167.15430212020874
88.0,50.0,68.0,50.0,68.37525905808346,49.697262644767775
125.0,32.0,101.0,32.0,100.99761990163547,31.626951217651367
146.0,64.0,130.0,64.0,130.1190676347766,63.75195690989494
116.0,167.0,126.0,167.0,125.87872569614827,167.15430212020874
121.0,149.0,126.0,149.0,126.3760884470489,149.08399069309235
145.0,217.0,167.0,218.0,167.55359115352834,217.3496116399765
130.0,99.0,123.0,98.0,122.84967342387672,98.88867357373238
197.0,22.0,170.0,22.0,170.76655754242873,21.587889313697815
131.0,50.0,111.0,48.0,111.54323284467594,49.697262644767775
121.0,52.0,102.0,52.0,102.00662647458309,51.70507502555847
117.0,10.0,87.0,11.0,87.4392759104907,9.541015028953566
111.0,39.0,88.0,40.0,88.70155420318567,38.654294550418854
104.0,13.0,76.0,13.0,75.14219013553043,12.552733600139618
157.0,89.0,147.0,89.0,147.44282489728678,88.84961166977882
86.0,13.0,56.0,14.0,57.07187870841403,12.552733600139618
63.0,103.0,56.0,103.0,56.59286973510931,102.9042983353138
156.0,173.0,167.0,172.0,167.54237031191337,173.17773926258087
194.0,122.0,192.0,122.0,192.87799564388786,121.97851595282555
89.0,126.0,87.0,125.0,88.47276431968915,125.99414071440697
219.0,20.0,191.0,19.0,192.35003059767365,19.580076932907104
129.0,69.0,114.0,69.0,114.30882023168782,68.77148786187172
181.0,89.0,171.0,88.0,171.5365734667753,88.84961166977882
183.0,130.0,183.0,130.0,183.84488008335055,130.0097730755806
117.0,31.0,93.0,31.0,92.71513881174619,30.623045027256012
146.0,102.0,140.0,102.0,139.66586717038177,101.90039214491844
82.0,32.0,58.0,32.0,57.8296537146352,31.626951217651367
183.0,52.0,164.0,52.0,164.2488178786873,51.70507502555847
166.0,65.0,151.0,65.0,150.44842300941013,64.7558631002903
146.0,204.0,165.0,204.0,165.29148697647983,204.29883116483688
132.0,86.0,121.0,87.0,121.59147543722355,85.83789309859276
194.0,92.0,185.0,92.0,185.34104864209428,91.86133024096489
97.0,29.0,72.0,29.0,72.13455187038616,28.6152326464653
94.0,192.0,110.0,192.0,110.07357867561174,192.25195688009262
81.0,85.0,70.0,85.0,70.1410205607418,84.8339869081974
183.0,148.0,189.0,148.0,188.3670482844267,148.080084502697
142.0,175.0,154.0,175.0,153.99014677983132,175.18555164337158
202.0,11.0,172.0,12.0,173.02254126041453,10.544921219348907
86.0,77.0,74.0,77.0,73.15069897890695,76.80273738503456
66.0,46.0,46.0,46.0,45.28439660247983,45.68163788318634
168.0,174.0,179.0,174.0,179.8404761633841,174.18164545297623
141.0,182.0,155.0,182.0,154.74486155652113,182.21289497613907
54.0,65.0,38.0,65.0,38.010914485945946,64.7558631002903
185.0,163.0,193.0,162.0,194.1433341661142,163.13867735862732
94.0,56.0,75.0,55.0,75.9060856008143,55.72069978713989
74.0,183.0,88.0,183.0,87.73437076716657,183.21680116653442
100.0,128.0,100.0,128.0,100.01819554749096,128.0019606947899
190.0,223.0,214.0,223.0,214.23675912167806,223.37304878234863
93.0,119.0,91.0,119.0,90.72976811418542,118.96679738163948
114.0,229.0,139.0,229.0,139.44727045239756,229.39648592472076
112.0,101.0,106.0,101.0,105.28181753062103,100.89648595452309
114.0,119.0,112.0,119.0,111.81179811248786,118.96679738163948
128.0,222.0,152.0,222.0,151.74334375043958,222.36914259195328
156.0,190.0,172.0,189.0,171.81330694626308,190.2441444993019
98.0,239.0,126.0,239.0,125.8970870733364,239.43554782867432
135.0,237.0,163.0,237.0,162.53916058410385,237.4277354478836
208.0,222.0,232.0,222.0,232.055838982068,222.36914259195328
185.0,38.0,163.0,38.0,162.73938832530771,37.6503883600235
153.0,126.0,155.0,127.0,152.72276810458408,125.99414071440697
217.0,177.0,230.0,177.0,229.78557419293585,177.1933640241623
79.0,55.0,60.0,54.0,60.59626117815752,54.71679359674454
84.0,179.0,98.0,179.0,96.7685064042143,179.201176404953
95.0,99.0,87.0,99.0,87.71294916044708,98.88867357373238
172.0,78.0,160.0,79.0,159.73787051922616,77.80664357542992
97.0,44.0,76.0,44.0,75.90302537128295,43.67382550239563
134.0,78.0,121.0,78.0,121.58943528420265,77.80664357542992
92.0,37.0,69.0,37.0,69.12487345222101,36.64648216962814
97.0,19.0,69.0,20.0,69.62223620312164,18.57617074251175
217.0,43.0,196.0,43.0,196.12054425159133,42.669919312000275
131.0,178.0,145.0,178.0,143.70087338566177,178.19727021455765
135.0,31.0,111.0,31.0,110.78545783845478,30.623045027256012
158.0,148.0,162.0,148.0,163.2693935245428,148.080084502697
80.0,155.0,88.0,156.0,86.72332404119805,155.10742783546448
161.0,8.0,131.0,9.0,131.1086927540256,7.533202648162842
140.0,69.0,125.0,70.0,125.35178832603673,68.77148786187172
90.0,20.0,63.0,20.0,62.84612443708062,19.580076932907104
71.0,60.0,53.0,60.0,53.821169488626936,59.73632454872131
