x1,y1,x2,y2,x2_,y2_
145.0,44.0,145.0,44.0,145.06836593151093,43.67382550239563
212.0,88.0,212.0,88.0,212.33008068799973,87.84570547938347
215.0,53.0,215.0,53.0,215.3417992591858,52.70898121595383
210.0,75.0,210.0,75.0,210.32226830720901,74.79492500424385
47.0,35.0,47.0,35.0,46.685544073581696,34.63866978883743
104.0,68.0,104.0,68.0,103.90820452570915,67.76758167147636
157.0,21.0,157.0,21.0,157.1152402162552,20.58398312330246
37.0,237.0,37.0,237.0,36.64648216962814,237.4277354478836
239.0,24.0,239.0,24.0,239.43554782867432,23.595701694488525
21.0,209.0,21.0,209.0,20.58398312330246,209.31836211681366
121.0,192.0,121.0,192.0,120.97460976243019,192.25195688009262
234.0,88.0,234.0,88.0,234.41601687669754,87.84570547938347
242.0,40.0,242.0,40.0,242.44726639986038,39.65820074081421
57.0,220.0,57.0,220.0,56.72460597753525,220.36133021116257
136.0,173.0,136.0,173.0,136.03321021795273,173.17773926258087
155.0,39.0,155.0,39.0,155.10742783546448,38.654294550418854
204.0,116.0,204.0,116.0,204.29883116483688,115.95507881045341
149.0,28.0,149.0,28.0,149.08399069309235,27.611326456069946
246.0,89.0,246.0,89.0,246.4628911614418,88.84961166977882
59.0,164.0,59.0,164.0,58.73241835832596,164.14258354902267
110.0,215.0,110.0,215.0,109.93164166808128,215.3417992591858
76.0,155.0,76.0,155.0,75.7988311946392,155.10742783546448
176.0,23.0,176.0,23.0,176.18945783376694,22.59179550409317
222.0,43.0,222.0,43.0,222.36914259195328,42.669919312000275
221.0,245.0,221.0,245.0,221.36523640155792,245.45898497104645
204.0,163.0,204.0,163.0,204.29883116483688,163.13867735862732
224.0,62.0,224.0,62.0,224.376954972744,61.744136929512024
31.0,41.0,31.0,41.0,30.623045027256012,40.662106931209564
186.0,19.0,186.0,19.0,186.2285197377205,18.57617074251175
27.0,144.0,27.0,144.0,26.60742026567459,144.06445974111557
241.0,15.0,241.0,15.0,241.44336020946503,14.560545980930328
178.0,33.0,178.0,33.0,178.19727021455765,32.63085740804672
55.0,44.0,55.0,44.0,54.71679359674454,43.67382550239563
198.0,219.0,198.0,219.0,198.27539402246475,219.3574240207672
113.0,16.0,113.0,16.0,112.94336023926735,15.564452171325684
167.0,21.0,167.0,21.0,167.15430212020874,20.58398312330246
95.0,61.0,95.0,61.0,94.87304881215096,60.74023073911667
126.0,43.0,126.0,43.0,125.99414071440697,42.669919312000275
38.0,62.0,38.0,62.0,37.6503883600235,61.744136929512024
217.0,229.0,217.0,229.0,217.3496116399765,229.39648592472076
14.0,194.0,14.0,194.0,13.556639790534973,194.25976926088333
41.0,53.0,41.0,53.0,40.662106931209564,52.70898121595383
174.0,69.0,174.0,69.0,174.18164545297623,68.77148786187172
225.0,192.0,225.0,192.0,225.38086116313934,192.25195688009262
203.0,55.0,203.0,55.0,203.29492497444153,54.71679359674454
15.0,169.0,15.0,169.0,14.560545980930328,169.16211450099945
197.0,242.0,197.0,242.0,197.2714878320694,242.44726639986038
59.0,228.0,59.0,228.0,58.73241835832596,228.3925797343254
194.0,8.0,194.0,8.0,194.25976926088333,7.533202648162842
225.0,130.0,225.0,130.0,225.38086116313934,130.0097730755806
18.0,56.0,18.0,56.0,17.57226455211641,55.72069978713989
30.0,227.0,30.0,227.0,29.619138836860657,227.38867354393005
220.0,17.0,220.0,17.0,220.36133021116257,16.56835836172104
199.0,46.0,199.0,46.0,199.2793002128601,45.68163788318634
73.0,169.0,73.0,169.0,72.78711262345314,169.16211450099945
136.0,21.0,136.0,21.0,136.03321021795273,20.58398312330246
171.0,97.0,171.0,97.0,171.16992688179016,96.88086119294167
146.0,14.0,146.0,14.0,146.07227212190628,13.556639790534973
233.0,236.0,233.0,236.0,233.41211068630219,236.42382925748825
228.0,77.0,228.0,77.0,228.3925797343254,76.80273738503456
204.0,141.0,204.0,141.0,204.29883116483688,141.0527411699295
42.0,221.0,42.0,221.0,41.666013121604934,221.36523640155792
77.0,143.0,77.0,143.0,76.80273738503456,143.06055355072021
161.0,31.0,161.0,31.0,161.1308649778366,30.623045027256012
130.0,19.0,130.0,19.0,130.0097730755806,18.57617074251175
205.0,34.0,205.0,34.0,205.30273735523224,33.63476359844209
