x1,y1,x2,y2,x2_,y2_
240.0,132.0,240.0,132.0,240.43945401906967,132.0175854563713
146.0,29.0,146.0,29.0,146.07227212190628,28.6152326464653
70.0,57.0,70.0,57.0,69.77539405226707,56.72460597753525
102.0,33.0,102.0,33.0,101.90039214491844,32.63085740804672
81.0,140.0,81.0,140.0,80.81836214661598,140.04883497953415
130.0,30.0,130.0,30.0,130.0097730755806,29.619138836860657
52.0,72.0,52.0,72.0,51.70507502555847,71.78320643305779
130.0,158.0,130.0,158.0,130.0097730755806,158.11914640665054
124.0,152.0,124.0,152.0,123.98632833361626,152.0957092642784
56.0,26.0,56.0,26.0,55.72069978713989,25.60351407527925
63.0,65.0,63.0,65.0,62.74804311990738,64.7558631002903
162.0,58.0,162.0,58.0,162.13477116823196,57.72851216793062
215.0,65.0,215.0,65.0,215.3417992591858,64.7558631002903
32.0,78.0,32.0,78.0,31.626951217651367,77.80664357542992
66.0,137.0,66.0,137.0,65.75976929068565,137.03711640834808
114.0,158.0,114.0,158.0,113.9472664296627,158.11914640665054
124.0,70.0,124.0,70.0,123.98632833361626,69.77539405226707
174.0,107.0,174.0,107.0,174.18164545297623,106.91992309689522
99.0,43.0,99.0,43.0,98.88867357373238,42.669919312000275
48.0,81.0,48.0,81.0,47.68945026397705,80.81836214661598
112.0,140.0,112.0,140.0,111.939454048872,140.04883497953415
90.0,44.0,90.0,44.0,89.85351786017418,43.67382550239563
43.0,56.0,43.0,56.0,42.669919312000275,55.72069978713989
245.0,224.0,245.0,224.0,245.45898497104645,224.376954972744
125.0,228.0,125.0,228.0,124.99023452401161,228.3925797343254
184.0,64.0,184.0,64.0,184.22070735692978,63.75195690989494
201.0,50.0,201.0,50.0,201.28711259365082,49.697262644767775
216.0,83.0,216.0,83.0,216.34570544958115,82.82617452740669
78.0,47.0,78.0,47.0,77.80664357542992,46.685544073581696
231.0,95.0,231.0,95.0,231.40429830551147,94.87304881215096
119.0,103.0,119.0,103.0,118.96679738163948,102.9042983353138
219.0,158.0,219.0,158.0,219.3574240207672,158.11914640665054
172.0,44.0,172.0,44.0,172.17383307218552,43.67382550239563
108.0,95.0,108.0,95.0,107.92382928729057,94.87304881215096
226.0,124.0,226.0,124.0,226.3847673535347,123.98632833361626
17.0,71.0,17.0,71.0,16.56835836172104,70.77930024266243
222.0,68.0,222.0,68.0,222.36914259195328,67.76758167147636
96.0,135.0,96.0,135.0,95.87695500254631,135.02930402755737
199.0,91.0,199.0,91.0,199.2793002128601,90.85742405056953
169.0,87.0,169.0,87.0,169.16211450099945,86.84179928898811
86.0,73.0,86.0,73.0,85.83789309859276,72.78711262345314
135.0,239.0,135.0,239.0,135.02930402755737,239.43554782867432
149.0,167.0,149.0,167.0,149.08399069309235,167.15430212020874
158.0,134.0,158.0,134.0,158.11914640665054,134.02539783716202
45.0,11.0,45.0,11.0,44.677731692790985,10.544921219348907
78.0,11.0,78.0,11.0,77.80664357542992,10.544921219348907
192.0,56.0,192.0,56.0,192.25195688009262,55.72069978713989
132.0,185.0,132.0,185.0,132.0175854563713,185.22461354732513
133.0,116.0,133.0,116.0,133.02149164676666,115.95507881045341
39.0,91.0,39.0,91.0,38.654294550418854,90.85742405056953
200.0,172.0,200.0,172.0,200.28320640325546,172.17383307218552
205.0,80.0,205.0,80.0,205.30273735523224,79.81445595622063
136.0,164.0,136.0,164.0,136.03321021795273,164.14258354902267
47.0,110.0,47.0,110.0,46.685544073581696,109.93164166808128
159.0,162.0,159.0,162.0,159.1230525970459,162.13477116823196
239.0,72.0,239.0,72.0,239.43554782867432,71.78320643305779
28.0,50.0,28.0,50.0,27.611326456069946,49.697262644767775
199.0,71.0,199.0,71.0,199.2793002128601,70.77930024266243
46.0,48.0,46.0,48.0,45.68163788318634,47.68945026397705
28.0,32.0,28.0,32.0,27.611326456069946,31.626951217651367
110.0,105.0,110.0,105.0,109.93164166808128,104.91211071610451
18.0,151.0,18.0,151.0,17.57226455211641,151.09180307388306
31.0,106.0,31.0,106.0,30.623045027256012,105.91601690649986
168.0,230.0,168.0,230.0,168.1582083106041,230.40039211511612
55.0,64.0,55.0,64.0,54.71679359674454,63.75195690989494
14.0,58.0,14.0,58.0,13.556639790534973,57.72851216793062
163.0,124.0,163.0,124.0,163.13867735862732,123.98632833361626
66.0,33.0,66.0,33.0,65.75976929068565,32.63085740804672
11.0,80.0,11.0,80.0,10.544921219348907,79.81445595622063
32.0,67.0,32.0,67.0,31.626951217651367,66.76367548108101
18.0,184.0,18.0,184.0,17.57226455211641,184.22070735692978
51.0,93.0,51.0,93.0,50.70116883516312,92.86523643136024
21.0,41.0,21.0,41.0,20.58398312330246,40.662106931209564
106.0,212.0,106.0,212.0,105.91601690649986,212.33008068799973
173.0,92.0,173.0,92.0,173.17773926258087,91.86133024096489
92.0,183.0,92.0,183.0,91.86133024096489,183.21680116653442
222.0,242.0,222.0,242.0,222.36914259195328,242.44726639986038
86.0,30.0,86.0,30.0,85.83789309859276,29.619138836860657
167.0,76.0,167.0,76.0,167.15430212020874,75.7988311946392
111.0,150.0,111.0,150.0,110.93554785847664,150.0878968834877
241.0,96.0,241.0,96.0,241.44336020946503,95.87695500254631
227.0,141.0,227.0,141.0,227.38867354393005,141.0527411699295
46.0,41.0,46.0,41.0,45.68163788318634,40.662106931209564
97.0,140.0,97.0,140.0,96.88086119294167,140.04883497953415
121.0,203.0,121.0,203.0,120.97460976243019,203.29492497444153
63.0,126.0,63.0,126.0,62.74804311990738,125.99414071440697
233.0,106.0,233.0,106.0,233.41211068630219,105.91601690649986
180.0,19.0,180.0,19.0,180.20508259534836,18.57617074251175
14.0,121.0,14.0,121.0,13.556639790534973,120.97460976243019
231.0,60.0,231.0,60.0,231.40429830551147,59.73632454872131
198.0,152.0,198.0,152.0,198.27539402246475,152.0957092642784
153.0,208.0,153.0,208.0,153.09961545467377,208.3144559264183
223.0,197.0,223.0,197.0,223.37304878234863,197.2714878320694
16.0,102.0,16.0,102.0,15.564452171325684,101.90039214491844
246.0,203.0,246.0,203.0,246.4628911614418,203.29492497444153
29.0,230.0,29.0,230.0,28.6152326464653,230.40039211511612
65.0,90.0,65.0,90.0,64.7558631002903,89.85351786017418
110.0,33.0,110.0,33.0,109.93164166808128,32.63085740804672
166.0,33.0,166.0,33.0,166.15039592981339,32.63085740804672
62.0,155.0,62.0,155.0,61.744136929512024,155.10742783546448
24.0,64.0,24.0,64.0,23.595701694488525,63.75195690989494
166.0,238.0,166.0,238.0,166.15039592981339,238.43164163827896
151.0,187.0,151.0,187.0,151.09180307388306,187.23242592811584
134.0,96.0,134.0,96.0,134.02539783716202,95.87695500254631
155.0,75.0,155.0,75.0,155.10742783546448,74.79492500424385
99.0,103.0,99.0,103.0,98.88867357373238,102.9042983353138
89.0,108.0,89.0,108.0,88.84961166977882,107.92382928729057
171.0,69.0,171.0,69.0,171.16992688179016,68.77148786187172
75.0,67.0,75.0,67.0,74.79492500424385,66.76367548108101
226.0,132.0,226.0,132.0,226.3847673535347,132.0175854563713
88.0,136.0,88.0,136.0,87.84570547938347,136.03321021795273
139.0,125.0,139.0,125.0,139.0449287891388,124.99023452401161
98.0,66.0,98.0,66.0,97.88476738333702,65.75976929068565
54.0,34.0,54.0,34.0,53.71288740634918,33.63476359844209
158.0,139.0,158.0,139.0,158.11914640665054,139.0449287891388
120.0,12.0,120.0,12.0,119.97070357203484,11.548827409744263
197.0,37.0,197.0,37.0,197.2714878320694,36.64648216962814
