x1,y1,x2,y2,x2_,y2_
102.0,132.0,102.0,139.0,101.90039214491844,139.44923421720063
155.0,54.0,155.0,46.0,155.10742783546448,45.698364232905796
127.0,141.0,127.0,141.0,126.99804690480232,141.19845977308302
210.0,208.0,210.0,184.0,210.32226830720901,184.27088640608812
106.0,37.0,106.0,43.0,105.91601690649986,42.91238210522935
189.0,26.0,189.0,8.0,189.24023830890656,7.680125887396759
136.0,35.0,136.0,33.0,136.03321021795273,32.16145353522766
170.0,90.0,170.0,77.0,170.1660206913948,77.46743659212531
73.0,208.0,73.0,225.0,72.78711262345314,224.19778367015158
105.0,117.0,105.0,124.0,104.91211071610451,123.516322142757
137.0,101.0,137.0,99.0,137.03711640834808,98.12783249460628
113.0,195.0,113.0,200.0,112.94336023926735,199.48951494273066
194.0,72.0,194.0,53.0,194.25976926088333,52.40263221364014
41.0,81.0,41.0,106.0,40.662106931209564,106.02768049217428
154.0,88.0,154.0,80.0,154.10352164506912,80.12261951224711
48.0,138.0,48.0,162.0,47.68945026397705,161.2102805001525
128.0,62.0,128.0,62.0,128.0019606947899,61.598418326358505
148.0,212.0,148.0,207.0,148.080084502697,206.35561795870558
167.0,56.0,167.0,44.0,167.15430212020874,44.20893013801212
219.0,64.0,219.0,37.0,219.3574240207672,37.08545253280148
142.0,78.0,142.0,74.0,142.05664736032486,73.58080408397795
138.0,132.0,138.0,129.0,138.04102259874344,128.95749479014748
141.0,146.0,141.0,143.0,141.0527411699295,142.13786983676135
60.0,214.0,61.0,233.0,59.73632454872131,234.00990449451513
13.0,15.0,13.0,49.0,12.552733600139618,47.930106103085535
212.0,120.0,212.0,95.0,212.33008068799973,95.34425963909061
134.0,54.0,133.0,52.0,134.02539783716202,51.818545565353475
133.0,230.0,133.0,228.0,133.02149164676666,228.79748748042744
107.0,13.0,107.0,20.0,106.91992309689522,18.527196329433778
141.0,119.0,141.0,115.0,141.0527411699295,115.03239509649454
144.0,23.0,144.0,18.0,144.06445974111557,17.78308160002714
129.0,83.0,130.0,83.0,129.00586688518524,82.38901871794614
165.0,120.0,166.0,110.0,165.14648973941803,109.04180833552113
