x1,y1,x2,y2,x2_,y2_
115.0,98.0,115.0,94.0,114.95117262005806,94.2742627382028
66.0,61.0,65.0,43.0,65.75976929068565,42.97654788505626
171.0,29.0,171.0,42.0,171.16992688179016,41.17978881153241
183.0,208.0,183.0,225.0,183.21680116653442,224.34509655081428
198.0,62.0,198.0,82.0,198.27539402246475,82.10738312806907
67.0,38.0,67.0,20.0,66.76367548108101,20.175545877573832
88.0,85.0,88.0,73.0,87.84570547938347,73.42479222957324
183.0,91.0,183.0,107.0,183.21680116653442,106.8880646749655
96.0,55.0,96.0,46.0,95.87695500254631,45.61832189100628
102.0,102.0,102.0,95.0,101.90039214491844,94.53496266884461
150.0,58.0,150.0,65.0,150.0878968834877,64.22742052917222
142.0,101.0,141.0,105.0,142.05664736032486,105.08467134287879
218.0,51.0,218.0,77.0,218.35351783037186,76.84122246593493
122.0,190.0,123.0,189.0,121.97851595282555,188.65552245544285
152.0,131.0,152.0,138.0,152.0957092642784,138.09026837043905
107.0,31.0,106.0,25.0,106.91992309689522,24.70181740923587
78.0,92.0,79.0,77.0,77.80664357542992,77.56373184623334
182.0,29.0,182.0,45.0,182.21289497613907,44.357032899250534
93.0,23.0,93.0,13.0,92.86523643136024,12.626802683522692
150.0,166.0,150.0,173.0,150.0878968834877,172.649304291055
71.0,72.0,71.0,56.0,70.77930024266243,55.463725437051075
124.0,166.0,123.0,165.0,123.98632833361626,165.1394546291758
121.0,36.0,121.0,34.0,120.97460976243019,33.765113563762995
205.0,31.0,205.0,53.0,205.30273735523224,53.00817382708824
186.0,42.0,187.0,58.0,186.2285197377205,58.56317486083312
130.0,157.0,129.0,158.0,130.0097730755806,157.83734114528204
81.0,62.0,81.0,49.0,80.81836214661598,48.31305964961269
172.0,210.0,172.0,223.0,172.17383307218552,223.17566484388686
126.0,11.0,125.0,10.0,125.99414071440697,10.111660661932802
74.0,53.0,74.0,38.0,73.7910188138485,37.25602133477933
163.0,89.0,163.0,100.0,163.13867735862732,99.10344486196004
163.0,47.0,163.0,58.0,163.13867735862732,56.93937726576291
159.0,152.0,158.0,160.0,159.1230525970459,161.19418097001667
204.0,80.0,204.0,102.0,204.29883116483688,101.91074438444211
81.0,28.0,82.0,15.0,80.81836214661598,14.180249176170612
98.0,88.0,99.0,81.0,97.88476738333702,79.32491451686668
213.0,34.0,214.0,59.0,213.33398687839508,58.33061537116022
109.0,120.0,109.0,115.0,108.92773547768593,114.62715669723617
169.0,8.0,170.0,21.0,169.16211450099945,19.520078070008488
202.0,53.0,202.0,74.0,202.29101878404617,74.22758890095383
131.0,107.0,131.0,109.0,131.01367926597595,107.9308643975328
159.0,195.0,159.0,203.0,159.1230525970459,204.36214715701695
62.0,88.0,63.0,69.0,61.744136929512024,68.9266611388801
115.0,151.0,115.0,148.0,114.95117262005806,147.48129842874883
176.0,106.0,176.0,120.0,176.18945783376694,119.92477492962067
207.0,45.0,206.0,68.0,207.31054973602295,67.64054123584468
199.0,40.0,199.0,61.0,199.2793002128601,60.310287310982005
150.0,97.0,150.0,104.0,150.0878968834877,103.37976955418328
175.0,131.0,176.0,144.0,175.18555164337158,144.733596917486
110.0,59.0,110.0,54.0,109.93164166808128,53.67771185513804
103.0,46.0,103.0,36.0,102.9042983353138,38.60504877872326
220.0,18.0,220.0,44.0,220.36133021116257,44.2899989261097
159.0,188.0,159.0,197.0,159.1230525970459,197.33480382424946
199.0,126.0,198.0,146.0,199.2793002128601,146.64622728457476
87.0,104.0,86.0,93.0,86.84179928898811,92.21016947547425
182.0,195.0,182.0,211.0,182.21289497613907,211.00547570406394
90.0,169.0,91.0,158.0,89.85351786017418,158.33060056559677
229.0,37.0,229.0,65.0,229.39648592472076,65.96377988811808
73.0,31.0,77.0,15.0,72.78711262345314,14.88124477447078
102.0,174.0,102.0,166.0,101.90039214491844,166.81621597690238
174.0,46.0,175.0,59.0,174.18164545297623,59.112715163085674
173.0,183.0,174.0,197.0,173.17773926258087,196.35903807482302
155.0,18.0,156.0,26.0,155.10742783546448,25.515374771411704
51.0,46.0,50.0,23.0,50.70116883516312,23.58534945496486
111.0,214.0,111.0,209.0,110.93554785847664,209.57202693721325
115.0,49.0,115.0,46.0,114.95117262005806,45.08285180923818
134.0,58.0,135.0,60.0,134.02539783716202,59.60597458340041
11.0,245.0,10.0,211.0,10.544921219348907,211.80908167839544
139.0,223.0,137.0,224.0,139.0449287891388,226.69471305587214
159.0,65.0,160.0,74.0,159.1230525970459,73.85433480602856
187.0,187.0,187.0,205.0,187.23242592811584,204.41842803895477
215.0,82.0,215.0,107.0,215.3417992591858,107.09580085295094
38.0,68.0,38.0,42.0,37.6503883600235,41.91636841231528
86.0,112.0,85.0,100.0,85.83789309859276,99.95257862702636
14.0,222.0,14.0,187.0,13.556639790534973,189.58576041413448
13.0,214.0,13.0,181.0,12.552733600139618,181.26567051936092
223.0,36.0,223.0,64.0,223.37304878234863,63.22683146805829
68.0,107.0,66.0,90.0,67.76758167147636,89.73392098605629
180.0,22.0,180.0,37.0,180.20508259534836,36.75200882326158
114.0,11.0,114.0,8.0,113.9472664296627,6.645576202603946
63.0,189.0,64.0,170.0,62.74804311990738,170.61003434001393
59.0,160.0,58.0,140.0,58.73241835832596,140.34139333210567
141.0,160.0,141.0,163.0,141.0527411699295,164.02630380418623
50.0,71.0,51.0,47.0,49.697262644767775,48.3941714428302
123.0,107.0,123.0,105.0,122.9824221432209,105.62014142464689
84.0,214.0,84.0,201.0,83.83008071780205,201.77333690372333
98.0,111.0,98.0,103.0,97.88476738333702,102.41475689595985
138.0,154.0,138.0,157.0,138.04102259874344,157.1363455469819
96.0,83.0,96.0,74.0,95.87695500254631,73.72770282166844
73.0,160.0,72.0,143.0,72.78711262345314,144.385158534656
150.0,183.0,153.0,191.0,150.0878968834877,189.71570952777603
209.0,13.0,210.0,38.0,209.31836211681366,36.093223886414805
