x1,y1,x2,y2,x2_,y2_
44.0,44.0,59.0,44.0,58.66607404116391,43.67382550239563
31.0,146.0,27.0,146.0,27.301409123457052,146.07227212190628
206.0,98.0,211.0,98.0,211.60330620303674,97.88476738333702
180.0,148.0,176.0,148.0,176.52435091816574,148.080084502697
102.0,154.0,98.0,154.0,97.14237314758479,154.10352164506912
199.0,48.0,214.0,48.0,213.55335720486104,47.68945026397705
82.0,178.0,73.0,178.0,72.75510005907363,178.19727021455765
211.0,11.0,232.0,12.0,232.24350329720323,10.544921219348907
221.0,13.0,242.0,13.0,241.9234694277731,12.552733600139618
238.0,77.0,247.0,76.0,247.49880991621666,76.80273738503456
220.0,101.0,225.0,101.0,225.11934920849623,100.89648595452309
207.0,128.0,207.0,128.0,207.22077579267702,128.0019606947899
40.0,209.0,26.0,209.0,25.0250479754296,209.31836211681366
79.0,74.0,88.0,74.0,88.41636170383849,73.7910188138485
30.0,65.0,41.0,65.0,40.8408817551004,64.7558631002903
208.0,83.0,216.0,82.0,216.304336884205,82.82617452740669
143.0,133.0,142.0,133.0,142.0730401739151,133.02149164676666
16.0,72.0,26.0,72.0,25.529359882722567,71.78320643305779
19.0,174.0,11.0,174.0,10.227194011341393,174.18164545297623
97.0,231.0,78.0,231.0,78.29765492033667,231.40429830551147
63.0,157.0,58.0,157.0,57.45138046249822,157.1152402162552
207.0,151.0,203.0,150.0,203.09117439876482,151.09180307388306
43.0,220.0,25.0,220.0,26.06173979300547,220.36133021116257
11.0,53.0,31.0,50.0,23.921238777890675,52.70898121595383
53.0,86.0,61.0,85.0,60.160218513665015,85.83789309859276
137.0,72.0,147.0,72.0,147.00202411974496,71.78320643305779
145.0,141.0,142.0,141.0,142.64446946117116,141.0527411699295
56.0,207.0,41.0,208.0,41.44664279513895,207.31054973602295
50.0,154.0,45.0,153.0,44.939243647434125,154.10352164506912
20.0,88.0,28.0,88.0,26.67221845723462,87.84570547938347
156.0,127.0,156.0,129.0,156.20110796920574,126.99804690480232
152.0,181.0,142.0,181.0,142.4898973262652,181.2089887857437
57.0,186.0,47.0,186.0,46.22105460606285,186.2285197377205
91.0,153.0,86.0,153.0,86.27895293992772,153.09961545467377
244.0,237.0,224.0,237.0,224.79458518789508,237.4277354478836
92.0,186.0,81.0,186.0,81.35777886949249,186.2285197377205
38.0,132.0,37.0,132.0,36.84242286991024,132.0175854563713
15.0,126.0,15.0,125.0,14.829867810968087,125.99414071440697
243.0,207.0,229.0,207.0,229.17711559825477,207.31054973602295
164.0,133.0,163.0,134.0,163.15507017221756,133.02149164676666
180.0,136.0,179.0,136.0,178.67892555846777,136.03321021795273
231.0,54.0,244.0,53.0,244.6010679773614,53.71288740634918
176.0,228.0,158.0,228.0,158.14489522123745,228.3925797343254
50.0,124.0,51.0,122.0,50.3256802481892,123.98632833361626
204.0,169.0,197.0,170.0,196.8475938671257,169.16211450099945
52.0,104.0,57.0,104.0,55.92445036281661,103.90820452570915
220.0,82.0,228.0,82.0,228.53075905564108,81.82226833701134
72.0,109.0,76.0,109.0,75.10484233685675,108.92773547768593
208.0,114.0,210.0,114.0,210.7383523967581,113.9472664296627
28.0,196.0,15.0,195.0,15.312296217679199,196.26758164167404
29.0,166.0,22.0,166.0,21.70263900882962,166.15039592981339
148.0,119.0,149.0,118.0,149.60624153957758,118.96679738163948
66.0,23.0,84.0,24.0,84.52252344998249,22.59179550409317
29.0,50.0,43.0,50.0,42.53019386508257,49.697262644767775
128.0,131.0,128.0,131.0,127.37354309136846,131.01367926597595
172.0,169.0,165.0,168.0,164.72259577447434,169.16211450099945
224.0,37.0,240.0,36.0,240.62603871835512,36.64648216962814
60.0,243.0,39.0,243.0,38.998543635814286,243.45117259025574
151.0,35.0,168.0,34.0,167.69998259287786,34.63866978883743
15.0,157.0,8.0,157.0,9.263883323521174,157.1152402162552
81.0,162.0,77.0,160.0,74.62396005574766,162.13477116823196
60.0,96.0,65.0,96.0,65.39208297951414,95.87695500254631
64.0,224.0,47.0,224.0,46.4255858441328,224.376954972744
100.0,99.0,105.0,99.0,105.00969453484505,98.88867357373238
217.0,21.0,236.0,21.0,236.471461572657,20.58398312330246
175.0,100.0,180.0,99.0,180.12311852739708,99.89257976412773
236.0,141.0,233.0,141.0,233.99993278714845,141.0527411699295
194.0,193.0,182.0,194.0,182.4993826825681,193.25586307048798
42.0,247.0,21.0,247.0,20.210040661930567,247.46679735183716
64.0,77.0,74.0,77.0,72.81912518783265,76.80273738503456
87.0,106.0,90.0,106.0,90.70207885286258,105.91601690649986
198.0,210.0,183.0,210.0,183.4626933703883,210.32226830720901
63.0,139.0,65.0,139.0,60.68324242295127,139.0449287891388
59.0,173.0,51.0,174.0,50.562989513847434,173.17773926258087
23.0,221.0,11.0,220.0,5.804068098406532,221.36523640155792
141.0,207.0,127.0,207.0,126.77868417792857,207.31054973602295
222.0,153.0,218.0,153.0,217.79067148131145,153.09961545467377
83.0,235.0,63.0,235.0,63.52477670803435,235.4199230670929
153.0,166.0,147.0,167.0,146.1870218170381,166.15039592981339
57.0,60.0,69.0,61.0,68.84408832923415,59.73632454872131
171.0,147.0,168.0,147.0,167.66874309129938,147.07617831230164
72.0,117.0,71.0,120.0,73.66845924332206,116.95898500084877
178.0,160.0,173.0,160.0,172.36196389707297,160.12695878744125
233.0,211.0,218.0,211.0,218.4198621475339,211.32617449760437
95.0,202.0,84.0,201.0,81.4967312536092,202.29101878404617
138.0,241.0,118.0,241.0,117.66233745922008,241.44336020946503
54.0,230.0,35.0,230.0,35.30922902043602,230.40039211511612
141.0,60.0,154.0,59.0,153.1722235216284,59.73632454872131
196.0,151.0,192.0,151.0,192.0482063044159,151.09180307388306
70.0,60.0,83.0,60.0,81.89487640396598,59.73632454872131
56.0,217.0,39.0,216.0,39.65116392822059,217.3496116399765
160.0,217.0,142.0,218.0,144.05742292852196,217.3496116399765
26.0,56.0,39.0,56.0,38.4411879737455,55.72069978713989
213.0,224.0,196.0,224.0,196.00761581263293,224.376954972744
184.0,38.0,200.0,38.0,200.29024321584907,37.6503883600235
226.0,76.0,236.0,75.0,235.63148351816423,75.7988311946392
127.0,59.0,139.0,59.0,139.29707714319306,58.73241835832596
168.0,196.0,155.0,195.0,155.85917807221335,196.26758164167404
73.0,97.0,77.0,96.0,78.26332316755413,96.88086119294167
134.0,158.0,128.0,158.0,128.54918729306104,158.11914640665054
160.0,142.0,155.0,139.0,157.52351443040965,142.05664736032486
71.0,160.0,65.0,160.0,64.94399392517776,160.12695878744125
134.0,56.0,148.0,55.0,146.86307173562827,55.72069978713989
70.0,245.0,50.0,245.0,48.678517365976376,245.45898497104645
126.0,235.0,107.0,235.0,106.69274289503463,235.4199230670929
73.0,171.0,66.0,171.0,64.9767795523583,171.16992688179016
145.0,172.0,137.0,172.0,137.07848497372424,172.17383307218552
141.0,50.0,159.0,47.0,154.96770238854677,49.697262644767775
72.0,125.0,72.0,126.0,72.23207614978737,124.99023452401161
80.0,91.0,87.0,92.0,86.36795382047264,90.85742405056953
172.0,107.0,176.0,107.0,175.85456474936814,106.91992309689522
56.0,135.0,56.0,137.0,54.374090636951124,135.02930402755737
160.0,71.0,170.0,71.0,170.27141438552997,70.77930024266243
210.0,20.0,229.0,20.0,229.62366612658136,19.580076932907104
70.0,86.0,77.0,86.0,77.22663134997826,85.83789309859276
212.0,55.0,232.0,56.0,225.3473024731578,54.71679359674454
33.0,29.0,51.0,29.0,50.31632424719255,28.6152326464653
207.0,72.0,217.0,70.0,217.27545744741983,71.78320643305779
