x1,y1,x2,y2,x2_,y2_
75.0,45.0,57.0,45.0,57.255477519237814,44.677731692790985
146.0,157.0,152.0,157.0,152.34395334381753,157.1152402162552
85.0,29.0,64.0,29.0,63.89294960791748,28.6152326464653
139.0,175.0,150.0,175.0,149.14339855323317,175.18555164337158
196.0,108.0,191.0,108.0,192.12189405430897,107.92382928729057
179.0,197.0,193.0,196.0,193.976832165049,197.2714878320694
202.0,52.0,185.0,52.0,186.23976684322247,51.70507502555847
243.0,121.0,242.0,121.0,242.0692767278007,120.97460976243019
179.0,124.0,179.0,124.0,178.45707863286185,123.98632833361626
217.0,108.0,213.0,108.0,213.20392405261143,107.92382928729057
132.0,211.0,150.0,211.0,149.76963230483196,211.32617449760437
18.0,106.0,13.0,105.0,13.001378237842104,105.91601690649986
151.0,192.0,164.0,191.0,164.80446201670597,192.25195688009262
114.0,14.0,90.0,14.0,89.8172386775635,13.556639790534973
130.0,16.0,106.0,16.0,106.30494405039062,15.564452171325684
150.0,179.0,161.0,180.0,161.03676410140056,179.201176404953
99.0,8.0,73.0,9.0,73.48304964090545,7.533202648162842
94.0,30.0,73.0,30.0,73.14070468493028,29.619138836860657
180.0,78.0,170.0,78.0,169.68141410434475,77.80664357542992
202.0,77.0,191.0,77.0,191.55475092958793,76.80273738503456
63.0,158.0,70.0,158.0,69.23232370527325,158.11914640665054
236.0,99.0,230.0,99.0,230.36474739903161,98.88867357373238
207.0,98.0,201.0,99.0,201.0388685141117,97.88476738333702
88.0,13.0,63.0,15.0,63.50307836382964,12.552733600139618
166.0,201.0,181.0,201.0,181.77644914372786,201.28711259365082
220.0,225.0,240.0,225.0,241.08976814798788,225.38086116313934
230.0,45.0,213.0,45.0,212.86094463011008,44.677731692790985
153.0,81.0,143.0,81.0,143.213745054034,80.81836214661598
149.0,54.0,134.0,54.0,133.45793747917787,53.71288740634918
171.0,45.0,153.0,45.0,153.63047939678412,44.677731692790985
157.0,141.0,160.0,141.0,159.98533162289255,141.0527411699295
170.0,119.0,169.0,120.0,168.35892610203055,118.96679738163948
103.0,213.0,121.0,212.0,121.08154391068369,213.33398687839508
108.0,36.0,88.0,35.0,88.47098753119297,35.64257597923279
153.0,42.0,134.0,43.0,134.92236987930386,41.666013121604934
166.0,18.0,142.0,18.0,142.87076563153263,17.57226455211641
204.0,87.0,195.0,88.0,195.6885569449248,86.84179928898811
33.0,121.0,32.0,122.0,31.2489615455917,120.97460976243019
158.0,207.0,175.0,206.0,175.0207958012927,207.31054973602295
58.0,147.0,62.0,147.0,61.87419975529568,147.07617831230164
179.0,241.0,203.0,241.0,203.3312041570522,241.44336020946503
215.0,55.0,199.0,55.0,199.92834540872593,54.71679359674454
112.0,115.0,110.0,115.0,109.28196200568927,114.95117262005806
77.0,64.0,63.0,63.0,63.302677805666285,63.75195690989494
161.0,182.0,173.0,182.0,172.71753028611332,182.21289497613907
153.0,97.0,146.0,97.0,146.6153348693079,96.88086119294167
180.0,45.0,163.0,45.0,162.66563511034232,44.677731692790985
53.0,224.0,73.0,224.0,73.22481978932453,224.376954972744
127.0,60.0,112.0,62.0,112.64758987161557,59.73632454872131
228.0,100.0,222.0,99.0,222.5460972393234,99.89257976412773
214.0,81.0,204.0,81.0,204.45202266815068,80.81836214661598
170.0,165.0,178.0,165.0,178.138496820943,165.14648973941803
25.0,152.0,32.0,153.0,29.808292289522036,152.0957092642784
193.0,78.0,182.0,78.0,182.73219457948437,77.80664357542992
86.0,40.0,68.0,40.0,67.23544879631363,39.65820074081421
154.0,16.0,129.0,12.0,130.39869261987914,15.564452171325684
101.0,77.0,91.0,78.0,90.16021810006484,76.80273738503456
162.0,114.0,159.0,114.0,159.2646797615946,113.9472664296627
223.0,149.0,227.0,149.0,227.94393509662294,149.08399069309235
166.0,73.0,154.0,72.0,154.56373062153665,72.78711262345314
62.0,174.0,72.0,173.0,71.6300073301518,174.18164545297623
122.0,186.0,134.0,186.0,134.41557871492074,186.2285197377205
56.0,34.0,36.0,33.0,35.84265930413305,33.63476359844209
131.0,164.0,139.0,164.0,138.77355603206954,164.14258354902267
102.0,20.0,80.0,20.0,79.04596057354694,19.580076932907104
181.0,63.0,167.0,63.0,167.4963298429208,62.74804311990738
67.0,183.0,79.0,183.0,78.56294015281233,183.21680116653442
241.0,136.0,242.0,137.0,243.25045479882928,136.03321021795273
213.0,100.0,206.0,100.0,207.48750438339306,99.89257976412773
106.0,55.0,90.0,56.0,90.50256305604002,54.71679359674454
