x1,y1,x2,y2,x2_,y2_
240.0,132.0,226.0,155.0,229.91071747923328,157.22940314596545
146.0,29.0,164.0,31.0,166.30061855328805,25.75002311144322
70.0,57.0,92.0,43.0,90.24798343865757,39.020341046857766
102.0,33.0,125.0,26.0,124.97207676181391,20.311960956550386
81.0,140.0,84.0,130.0,81.99267192778409,130.64246217929977
130.0,30.0,151.0,28.0,151.37264207798705,23.284112033503114
52.0,72.0,73.0,55.0,70.38375468302485,51.15564441857883
130.0,158.0,123.0,160.0,123.04891627403435,160.82712211959708
124.0,152.0,119.0,151.0,118.86157180870583,153.0521195872129
56.0,26.0,86.0,8.0,84.23926798568476,2.6112394628770375
63.0,65.0,84.0,49.0,82.04356287805561,46.06783207197816
162.0,58.0,173.0,63.0,174.5902217932876,60.452573616002766
215.0,65.0,218.0,81.0,221.75720306808728,79.70225646417201
32.0,78.0,54.0,57.0,50.67270832664256,53.1773901470351
66.0,137.0,72.0,125.0,68.86898046932271,124.09961161898713
114.0,158.0,110.0,156.0,108.34221130698454,157.28665639410298
124.0,70.0,137.0,67.0,137.00645865186303,64.93863088819427
174.0,107.0,173.0,116.0,174.77756853455517,115.76110823986059
99.0,43.0,120.0,35.0,120.00177992698181,30.39367010856006
48.0,81.0,67.0,63.0,64.71556837057003,59.94151981519114
112.0,140.0,111.0,137.0,110.48689807723319,137.50211452244457
90.0,44.0,112.0,33.0,111.50798354994352,29.47671278552362
43.0,56.0,69.0,36.0,65.65170313932403,31.971250487532505
125.0,228.0,105.0,230.0,102.963528198075,234.93955190915884
184.0,64.0,190.0,74.0,193.48425602648155,71.76804947347323
201.0,50.0,209.0,63.0,212.20802948921258,60.48602164146277
216.0,83.0,214.0,101.0,218.6933477123725,99.26551922798704
78.0,47.0,101.0,34.0,99.81412320082016,30.045027434064995
231.0,95.0,225.0,115.0,229.82552720024344,115.47936161628552
119.0,103.0,126.0,101.0,125.10840516570097,99.29253871825873
219.0,158.0,202.0,178.0,204.85492038051726,180.52096271765794
172.0,44.0,184.0,51.0,186.87981515775596,47.621599628680826
108.0,95.0,118.0,89.0,116.76778358832091,88.2620313515497
226.0,124.0,215.0,145.0,218.81259014545492,145.53505085613406
17.0,71.0,43.0,47.0,38.43413329955473,42.33632099650653
222.0,68.0,224.0,86.0,227.52754584281982,84.47487416173762
96.0,135.0,98.0,128.0,96.88659624899248,128.58887555918056
199.0,91.0,198.0,104.0,201.29724889670177,104.1002115750814
169.0,87.0,172.0,95.0,174.6073077640923,93.16361974956408
86.0,73.0,102.0,63.0,101.41421508062108,59.75368873280776
135.0,239.0,111.0,244.0,109.72115146605103,248.9724441106864
149.0,167.0,138.0,173.0,138.52160742729984,174.70241699660713
158.0,134.0,153.0,140.0,154.0963352553263,141.2336255979162
192.0,56.0,199.0,69.0,202.6078375729574,64.9418375561962
132.0,185.0,120.0,186.0,118.91271753319528,190.2826558192413
133.0,116.0,134.0,117.0,135.10014455985464,116.35965664626781
39.0,91.0,57.0,72.0,54.23026002294131,68.69555432014052
200.0,172.0,182.0,188.0,184.29280974685406,191.36042473438945
205.0,80.0,206.0,94.0,209.24633059577553,93.6077850990479
47.0,110.0,61.0,92.0,57.37930565764589,90.8823254864132
159.0,162.0,149.0,169.0,148.81968882117775,171.54243483727103
