x1,y1,x2,y2,x2_,y2_
135.0,173.0,142.0,175.0,141.31997023634077,175.29096360822373
146.0,190.0,156.0,191.0,155.29318610573722,192.10911266675066
213.0,109.0,216.0,95.0,217.03997716716847,96.85846769571732
73.0,41.0,57.0,45.0,57.98134766009755,41.7391215522078
240.0,122.0,245.0,105.0,247.70110037112252,107.36620090340203
112.0,12.0,94.0,8.0,96.22114042832987,5.736532072608552
161.0,200.0,174.0,199.0,172.67880020313615,200.92234840885132
178.0,44.0,169.0,33.0,171.1986928452036,31.660150630419892
127.0,208.0,139.0,213.0,137.15369130047273,213.79637297908138
167.0,119.0,168.0,113.0,168.8723489289063,113.39408592845979
173.0,196.0,186.0,192.0,185.0681342697815,195.11831829510035
158.0,113.0,157.0,108.0,158.44098047046694,108.1061444831994
152.0,205.0,165.0,206.0,163.63999252169776,207.4178074454031
16.0,100.0,8.0,116.0,4.195860614852595,112.15700121688862
191.0,108.0,192.0,97.0,193.27122775937855,98.5723710241
146.0,179.0,154.0,179.0,153.90062532873623,180.32571218493848
211.0,55.0,205.0,39.0,208.0544830824803,39.26586878122912
233.0,100.0,235.0,83.0,237.39347559827416,84.68557497968737
141.0,155.0,146.0,155.0,145.48909432129835,155.24945694143963
223.0,99.0,225.0,84.0,226.52044599422086,84.88032109679625
198.0,51.0,191.0,37.0,193.57773422467437,36.62674952429859
108.0,114.0,105.0,116.0,104.83540345624496,115.50718442245953
164.0,165.0,171.0,162.0,171.47185495452172,163.04992120935773
177.0,77.0,173.0,68.0,174.3017318592285,67.13695610972147
128.0,15.0,111.0,9.0,113.79523040238935,6.924643801101357
162.0,71.0,156.0,63.0,157.42250349892083,62.608593270097984
178.0,65.0,171.0,54.0,173.85721796493274,54.155740968017184
98.0,210.0,107.0,219.0,106.24222797665486,219.61010602423167
177.0,124.0,179.0,117.0,180.2517642700509,117.48421271382806
214.0,224.0,233.0,217.0,232.67321042552047,219.92197480725497
173.0,239.0,193.0,239.0,190.5117809435126,241.1807019967298
92.0,29.0,76.0,28.0,76.88041347140673,26.479170593592798
154.0,227.0,170.0,228.0,168.57440070965583,230.73141554048183
149.0,97.0,146.0,92.0,146.7436476692994,92.10602078174611
209.0,100.0,209.0,86.0,211.60203599080094,87.72388940223499
38.0,141.0,34.0,155.0,33.02846739355521,153.2918345128697
118.0,160.0,122.0,164.0,121.40527260257505,163.51726605781087
199.0,77.0,196.0,64.0,197.94388483274565,64.3518345557195
185.0,54.0,177.0,41.0,179.98716040677814,41.486157846703065
54.0,30.0,36.0,36.0,36.17055626092137,32.361053321579114
178.0,204.0,191.0,201.0,191.45412232885428,203.05508192869058
24.0,145.0,22.0,161.0,18.48984669295375,159.3490574951663
35.0,114.0,27.0,126.0,26.38643371725501,124.74872412437514
153.0,140.0,156.0,137.0,156.48586761094273,137.66202634587648
59.0,154.0,59.0,166.0,57.24173069564092,164.55914632619132
157.0,181.0,165.0,180.0,165.97489468404044,181.0755878591761
48.0,218.0,57.0,234.0,53.522826002342626,234.50967354282682
221.0,76.0,220.0,61.0,221.45944137198995,60.49549477609824
117.0,183.0,124.0,188.0,123.24234727387179,188.28188168132735
203.0,110.0,205.0,98.0,206.4201404316608,99.19565026406477
164.0,17.0,152.0,13.0,152.73558268214484,4.509608618518527
27.0,204.0,33.0,222.0,29.182966265984103,222.1711435038859
209.0,80.0,208.0,67.0,209.0701073053446,66.2995248898492
171.0,75.0,166.0,66.0,167.60067908881456,65.75409826411979
235.0,110.0,239.0,94.0,240.80872657495846,95.14456436733464
150.0,80.0,144.0,74.0,145.66615160363958,73.76871451194539
238.0,135.0,245.0,119.0,247.19756738271303,121.54523830459063
151.0,135.0,152.0,131.0,153.70359880562253,132.55912808632567
124.0,59.0,113.0,64.0,115.06689264288887,54.56463146544134
147.0,54.0,137.0,46.0,139.1507143616122,46.296822349070105
188.0,206.0,203.0,202.0,202.45374836718045,203.931554037201
195.0,60.0,190.0,47.0,191.49317218219554,46.64750285769064
