x1,y1,x2,y2,x2_,y2_
121.0,98.0,112.0,100.0,111.7940268653994,96.59161637535067
157.0,68.0,136.0,58.0,140.02589597241652,52.21333021308492
69.0,68.0,54.0,86.0,48.73417671918815,78.94992377566857
102.0,65.0,83.0,73.0,82.05709380875908,65.57964231012429
108.0,57.0,87.0,62.0,85.85092927945395,54.83919480391235
123.0,87.0,110.0,88.0,110.52676429856817,83.72241729654569
132.0,133.0,133.0,131.0,133.8393708613601,132.26357004133322
185.0,204.0,206.0,187.0,210.3934488225664,195.30357573503193
122.0,180.0,139.0,183.0,137.74507668114367,187.69207508982362
119.0,70.0,101.0,72.0,101.2121172851765,65.98805001967511
87.0,66.0,70.0,78.0,66.79983152191863,71.2517025060292
141.0,121.0,137.0,116.0,139.53012406740237,116.15290258181143
105.0,180.0,123.0,188.0,120.10917783896394,192.85709884623185
170.0,141.0,172.0,128.0,175.6913912174833,129.6357131666611
79.0,41.0,55.0,55.0,50.90496183676318,45.81513699142213
78.0,121.0,79.0,137.0,74.17355017032064,135.29387297320656
108.0,195.0,131.0,202.0,127.77876918441467,208.66591846356633
86.0,167.0,101.0,181.0,96.44874331927447,184.13885064484163
88.0,50.0,66.0,62.0,62.97603850660384,53.11288928852055
125.0,32.0,95.0,32.0,95.89120495044513,21.807013717708937
146.0,64.0,124.0,57.0,127.39913230832184,51.096659235640644
116.0,167.0,130.0,171.0,127.57091774665044,175.02410283941538
121.0,149.0,128.0,152.0,127.28909813462401,153.4406249277251
145.0,217.0,172.0,215.0,172.8469403017498,221.9474946204271
130.0,99.0,121.0,98.0,121.43451172005194,94.9718783269146
131.0,50.0,105.0,47.0,107.58449611876827,40.048417434076256
111.0,39.0,84.0,43.0,83.4942980389358,33.863366745917176
104.0,13.0,69.0,19.0,68.33300924117866,7.008297610862938
157.0,89.0,143.0,79.0,146.4062194362149,75.62174237011291
86.0,13.0,52.0,26.0,49.65970458475308,12.477146294118695
63.0,103.0,59.0,124.0,53.14360667378469,119.78689359846712
156.0,173.0,168.0,164.0,170.89010747716253,169.55922352466456
194.0,122.0,187.0,101.0,194.8164571492808,101.16486775208355
89.0,126.0,91.0,139.0,87.10413876126286,137.52523024384263
129.0,69.0,110.0,68.0,111.28235810037982,61.8351144580079
181.0,89.0,165.0,71.0,171.30395897811567,68.32994412577192
183.0,130.0,180.0,113.0,185.8355926073566,113.42443989253317
117.0,31.0,87.0,33.0,87.28813350963065,23.122926839297456
146.0,102.0,137.0,96.0,138.9444795285284,93.45473837692937
82.0,32.0,55.0,45.0,51.2827549378729,34.871485572153226
183.0,52.0,156.0,33.0,162.13724831324836,26.478893824387693
166.0,65.0,144.0,52.0,148.45107352008668,46.13484699188163
146.0,204.0,169.0,200.0,169.93462206697765,207.15274788208603
132.0,86.0,118.0,85.0,119.55959929952563,79.873306661726
194.0,92.0,178.0,70.0,185.70170934385456,67.7242789563293
97.0,29.0,67.0,38.0,65.93236737101826,26.97005278986466
94.0,192.0,117.0,204.0,112.34361300442993,209.5754085598565
81.0,85.0,70.0,99.0,66.34807024654674,94.25369163775883
183.0,148.0,186.0,131.0,191.30444129061235,133.48879316998574
142.0,175.0,156.0,171.0,156.97407593141548,176.04214508691376
86.0,77.0,73.0,90.0,69.10449990299573,83.81707665798665
66.0,46.0,45.0,63.0,38.93781088580462,55.3382925063992
168.0,174.0,180.0,163.0,183.64280217496045,167.02801069568585
141.0,182.0,157.0,178.0,158.0634446051024,184.14877406610395
54.0,65.0,38.0,87.0,32.26160712536533,80.16323879880629
185.0,163.0,192.0,145.0,197.9366268218172,149.6014377141678
74.0,183.0,96.0,200.0,88.86107237788474,205.61973045808105
100.0,128.0,101.0,136.0,99.12325257166246,136.4125362344955
190.0,223.0,216.0,204.0,221.35315150389903,214.96349067143856
93.0,119.0,93.0,130.0,89.12698753031354,128.50712648410982
114.0,229.0,147.0,235.0,144.33325158270628,244.74230287100255
112.0,101.0,105.0,106.0,103.36884931772923,102.67009959655397
114.0,119.0,112.0,123.0,110.91250962947672,122.12680302031144
128.0,222.0,159.0,223.0,156.7301660938078,232.68594984279434
156.0,190.0,174.0,181.0,176.05513123357073,188.5088905089253
103.0,96.0,94.0,104.0,92.51307235527874,99.8310924722228
98.0,239.0,136.0,247.0,130.77300782324784,260.7503646324813
135.0,237.0,170.0,236.0,168.549380696242,247.27946975273866
208.0,222.0,233.0,198.0,239.72263123347707,208.37995569499103
185.0,38.0,152.0,17.0,159.9585109658745,10.265635866007294
153.0,126.0,151.0,118.0,153.49811847259048,118.08043492559999
217.0,177.0,227.0,149.0,235.38716185355048,155.48464815973176
79.0,55.0,60.0,69.0,55.158510812628755,61.42074509610744
84.0,179.0,103.0,194.0,98.01983081295323,198.1227360168384
95.0,99.0,87.0,108.0,85.12530062185444,105.60575076657855
97.0,44.0,72.0,53.0,70.48974127373138,43.690347187741786
134.0,78.0,118.0,75.0,119.20381151323703,70.34816646249647
92.0,37.0,65.0,47.0,63.17593771456926,37.40666776963685
97.0,19.0,65.0,28.0,62.89411810254285,15.823189857946588
217.0,43.0,184.0,13.0,194.67462165597993,6.1166696728450205
131.0,178.0,148.0,177.0,146.47408675525358,182.72827816181214
135.0,31.0,104.0,27.0,105.96144576564845,17.654078156041713
158.0,148.0,162.0,139.0,165.3692959344657,141.08441634117426
80.0,155.0,93.0,172.0,86.57840931162877,172.58556468762515
140.0,69.0,120.0,65.0,122.69382205708435,58.49304026268495
90.0,20.0,58.0,31.0,55.93610232966933,19.064650639071186
71.0,60.0,53.0,77.0,48.37838893289954,69.42477597684682
142.0,24.0,108.0,18.0,111.09651197743672,7.72449961576627
103.0,216.0,133.0,225.0,128.97206357698371,233.593455254832
144.0,55.0,120.0,48.0,122.58989633820224,41.672124851017244
120.0,126.0,120.0,129.0,119.2637190028847,128.10665751156884
106.0,148.0,115.0,156.0,111.42418599408849,156.8833125372464
76.0,13.0,42.0,28.0,39.285646442294414,15.515395562594106
180.0,239.0,212.0,225.0,215.84029219100103,235.8367206309829
103.0,169.0,118.0,178.0,114.69229201514926,181.20319947481704
108.0,19.0,75.0,23.0,74.30558205924737,12.481115662623633
211.0,66.0,185.0,38.0,195.4381600879982,33.57741157693406
148.0,238.0,181.0,229.0,182.3394812082858,244.44443199691244
52.0,57.0,34.0,80.0,27.75619608209326,71.85339070737467
92.0,155.0,104.0,168.0,99.02727908257916,168.93966556545467
105.0,47.0,81.0,52.0,79.70046256824094,44.60380665253689
53.0,181.0,76.0,205.0,66.46789282543428,209.7706813354958
185.0,59.0,159.0,42.0,166.3388344296729,33.674048023035276
159.0,34.0,127.0,23.0,131.77066008809183,13.706338791276156
111.0,137.0,114.0,145.0,113.26914086999486,143.10263867789882
106.0,115.0,104.0,121.0,101.39796340811962,120.09865726232454
197.0,210.0,218.0,190.0,224.66526815460202,198.34579437201228
72.0,96.0,66.0,114.0,60.3534921136569,109.2496652044966
80.0,140.0,88.0,156.0,82.02103540891565,155.86527028974803
211.0,55.0,182.0,27.0,192.09608589267523,21.31585475223197
111.0,87.0,100.0,93.0,98.07789452761779,87.36831641871619
43.0,120.0,47.0,145.0,37.56051414527559,144.81305911967868
101.0,149.0,109.0,157.0,106.54098184970671,159.51712346467593
95.0,73.0,79.0,83.0,77.22585252381836,76.62390714359155
188.0,236.0,219.0,218.0,223.22806392442533,230.06206233662715
129.0,146.0,134.0,146.0,134.6768774676405,147.66596663336935
51.0,88.0,44.0,112.0,36.13736300012118,106.7124983227605
149.0,83.0,133.0,76.0,136.28402336116272,71.36422402574237
185.0,25.0,148.0,9.0,156.00878691685648,-4.22528594548621
171.0,237.0,203.0,224.0,205.89599000909317,236.34177238622715
186.0,182.0,200.0,164.0,204.74670624616635,170.47665235796458
144.0,192.0,164.0,188.0,164.21391131631543,194.38416221747943
101.0,158.0,112.0,167.0,109.27540619133458,169.5493001034022
53.0,205.0,84.0,232.0,73.75969106977526,236.5231523720992
194.0,138.0,193.0,119.0,199.67765597884147,118.99985604274468
64.0,31.0,36.0,45.0,32.30562535459978,39.22564796221716
108.0,69.0,92.0,78.0,89.49682840162444,68.21543792180627
189.0,112.0,179.0,93.0,186.59117880957606,91.53712945440317
180.0,229.0,210.0,214.0,212.80204292252563,224.68985769906482
56.0,142.0,67.0,167.0,57.73093812111774,165.38644112047265
149.0,25.0,115.0,15.0,118.66217760400532,6.7124114210252905
210.0,166.0,217.0,141.0,224.78324695850648,145.34987342255465
128.0,123.0,126.0,123.0,126.65149833590121,122.3319992172131
