x1,y1,x2,y2,x2_,y2_
115.0,98.0,115.0,101.0,114.95117262005806,101.49527202847125
66.0,61.0,66.0,79.0,65.75976929068565,78.50391359317706
171.0,29.0,171.0,16.0,171.16992688179016,16.05067648139819
183.0,208.0,183.0,192.0,183.21680116653442,192.28381530202233
198.0,62.0,198.0,42.0,198.27539402246475,41.380890730954974
67.0,38.0,67.0,55.0,66.76367548108101,55.125230842473165
88.0,85.0,88.0,97.0,87.84570547938347,96.24318158682156
183.0,91.0,183.0,75.0,183.21680116653442,74.82678342617356
96.0,55.0,96.0,64.0,95.87695500254631,63.81526530248279
102.0,102.0,102.0,110.0,101.90039214491844,109.26582162099227
150.0,58.0,151.0,52.0,150.0878968834877,51.229603806689
142.0,101.0,142.0,97.0,142.05664736032486,96.70830056616738
218.0,51.0,218.0,24.0,218.35351783037186,24.5611152043913
122.0,190.0,122.0,192.0,121.97851595282555,191.83276654316097
152.0,131.0,152.0,124.0,152.0957092642784,123.93709016151286
107.0,31.0,106.0,37.0,106.91992309689522,36.54427264527615
78.0,92.0,78.0,105.0,77.80664357542992,106.15892863569644
182.0,29.0,182.0,13.0,182.21289497613907,12.87343239368007
93.0,23.0,93.0,34.0,92.86523643136024,32.55678832466365
150.0,166.0,150.0,159.0,150.0878968834877,159.65148756857175
51.0,27.0,51.0,49.0,50.70116883516312,48.703708693896075
71.0,72.0,72.0,89.0,70.77930024266243,88.1026874290645
124.0,166.0,124.0,168.0,123.98632833361626,167.16133723045095
121.0,36.0,121.0,39.0,120.97460976243019,37.52003839470258
205.0,31.0,204.0,8.0,205.30273735523224,8.237916227423785
186.0,42.0,186.0,25.0,186.2285197377205,24.768851382376745
130.0,157.0,130.0,157.0,130.0097730755806,156.39313928722834
81.0,62.0,82.0,76.0,80.81836214661598,75.17521420941137
172.0,210.0,173.0,197.0,172.17383307218552,197.46887177053117
126.0,11.0,126.0,11.0,125.99414071440697,10.978181776765013
74.0,53.0,74.0,69.0,73.7910188138485,68.16194109712833
163.0,89.0,162.0,79.0,163.13867735862732,78.59577847759762
163.0,47.0,159.0,40.0,163.13867735862732,36.431710881400484
159.0,152.0,159.0,143.0,159.1230525970459,142.99723755854015
204.0,80.0,204.0,58.0,204.29883116483688,57.71816752799914
81.0,28.0,81.0,42.0,80.81836214661598,41.04240373596928
98.0,88.0,98.0,97.0,97.88476738333702,96.36649644190025
213.0,34.0,214.0,9.0,213.33398687839508,8.938911825723967
109.0,120.0,109.0,126.0,108.92773547768593,125.3142504468335
62.0,8.0,61.0,26.0,61.744136929512024,26.4522469886662
202.0,53.0,202.0,31.0,202.29101878404617,31.190373530953824
131.0,107.0,132.0,106.0,131.01367926597595,105.90898179625763
159.0,195.0,159.0,186.0,159.1230525970459,186.16520374554042
86.0,74.0,85.0,85.0,85.83789309859276,85.77789423569413
62.0,88.0,59.0,108.0,61.744136929512024,106.76474981988683
115.0,151.0,115.0,155.0,114.95117262005806,154.70230771901728
176.0,106.0,177.0,92.0,176.18945783376694,91.90725888337906
93.0,12.0,93.0,21.0,92.86523643136024,21.513820230314742
207.0,45.0,206.0,23.0,207.31054973602295,21.714922149737294
199.0,40.0,200.0,19.0,199.2793002128601,19.006114170646416
150.0,97.0,150.0,90.0,150.0878968834877,90.38195283170005
175.0,131.0,175.0,117.0,175.18555164337158,117.29376161446588
110.0,59.0,111.0,64.0,109.93164166808128,63.787124861513874
103.0,46.0,102.0,54.0,102.9042983353138,52.75822698764942
56.0,66.0,56.0,87.0,55.72069978713989,86.41185586085345
76.0,14.0,77.0,30.0,75.7988311946392,28.431918928487995
111.0,16.0,111.0,21.0,110.93554785847664,20.33031830290287
221.0,234.0,220.0,208.0,221.36523640155792,207.4094421310935
159.0,188.0,158.0,178.0,159.1230525970459,179.13786041277294
199.0,126.0,199.0,105.0,199.2793002128601,105.34205414423919
87.0,104.0,87.0,116.0,86.84179928898811,115.60623957594404
182.0,195.0,183.0,179.0,182.21289497613907,179.52187519849346
90.0,169.0,91.0,180.0,89.85351786017418,179.99362843640213
229.0,37.0,225.0,8.0,229.39648592472076,7.329184451138204
73.0,31.0,73.0,47.0,72.78711262345314,46.364845280041244
102.0,174.0,102.0,182.0,101.90039214491844,181.54707492905004
174.0,46.0,175.0,32.0,174.18164545297623,32.250560603287006
173.0,183.0,172.0,170.0,173.17773926258087,170.07456425824583
155.0,18.0,155.0,9.0,155.10742783546448,9.629154332821113
51.0,46.0,51.0,68.0,50.70116883516312,67.77792631140782
111.0,214.0,111.0,219.0,110.93554785847664,219.10375920036762
115.0,49.0,116.0,51.0,114.95117262005806,52.30386109950663
134.0,58.0,135.0,56.0,134.02539783716202,55.851049752460824
167.0,70.0,167.0,59.0,167.15430212020874,58.36619937364291
139.0,223.0,140.0,219.0,139.0449287891388,220.05138450882512
134.0,49.0,134.0,47.0,134.02539783716202,46.81589403890261
187.0,187.0,187.0,170.0,187.23242592811584,170.04642381727692
215.0,82.0,213.0,56.0,215.3417992591858,56.54873582107173
120.0,175.0,120.0,177.0,119.97070357203484,177.35185443045214
86.0,112.0,85.0,124.0,85.83789309859276,123.92632947071763
153.0,117.0,153.0,110.0,153.09961545467377,109.59355552477494
98.0,75.0,98.0,83.0,97.88476738333702,83.31571596676064
13.0,214.0,15.0,247.0,12.552733600139618,247.41011561821998
68.0,107.0,66.0,126.0,67.76758167147636,124.10592520773415
78.0,42.0,79.0,57.0,77.80664357542992,55.96361151633648
180.0,22.0,182.0,8.0,180.20508259534836,6.4237698041340465
114.0,11.0,114.0,14.0,113.9472664296627,14.444266236093869
145.0,23.0,146.0,18.0,145.06836593151093,17.53708900090525
63.0,189.0,64.0,207.0,62.74804311990738,207.87044227779919
59.0,160.0,59.0,180.0,58.73241835832596,179.91252424277684
146.0,191.0,146.0,186.0,146.07227212190628,185.9045038148986
50.0,71.0,51.0,97.0,49.697262644767775,93.16442904249466
123.0,107.0,123.0,109.0,122.9824221432209,108.21970476914355
84.0,214.0,84.0,227.0,83.83008071780205,226.90244923385754
183.0,244.0,182.0,229.0,183.21680116653442,228.42443815625512
98.0,111.0,98.0,120.0,97.88476738333702,119.45633882099342
