x1,y1,x2,y2,x2_,y2_
189.0,52.0,208.0,74.0,213.76283377951196,67.33086399876252
185.0,211.0,158.0,223.0,162.52692798388688,231.20966486116362
181.0,141.0,174.0,155.0,179.09708249448028,157.35595896399357
171.0,180.0,153.0,190.0,157.1578534629692,194.88218851767434
198.0,210.0,171.0,227.0,176.3319379640694,234.02078404203897
207.0,172.0,190.0,192.0,196.93592345875263,197.236591306062
177.0,58.0,195.0,76.0,199.51648933686772,70.00650690569573
168.0,142.0,162.0,153.0,165.2920725142978,154.54483978311822
199.0,197.0,175.0,215.0,181.22033749947633,220.82114941331054
114.0,235.0,83.0,226.0,81.64115693062125,235.10202082495303
218.0,128.0,214.0,154.0,221.39478135995125,154.81579233100254
183.0,69.0,197.0,88.0,202.49431289318085,83.20255716468341
207.0,48.0,226.0,75.0,233.6518687774037,68.50806539295637
210.0,87.0,217.0,113.0,225.22155339286016,109.88355487802342
50.0,121.0,56.0,98.0,48.8907102863059,97.80466869487141
174.0,148.0,166.0,161.0,169.75037773668555,162.5502166879201
130.0,242.0,98.0,235.0,96.19484545551519,247.1064942128229
219.0,75.0,229.0,104.0,238.12703422395532,100.09082406593313
42.0,169.0,35.0,141.0,26.364908663086247,145.26629687284273
147.0,198.0,125.0,200.0,126.88858657839114,206.462273237053
176.0,49.0,196.0,67.0,201.14220913218918,60.36721221421233
35.0,92.0,51.0,67.0,41.890295895345446,63.25736232000463
222.0,51.0,240.0,83.0,248.35078783195223,76.06390984393644
135.0,230.0,105.0,226.0,104.94373747215877,236.12937806787292
116.0,142.0,113.0,137.0,111.25641032683532,139.14783045594197
116.0,159.0,108.0,155.0,106.22277266218154,156.7960940215602
59.0,165.0,52.0,143.0,45.21479645736507,146.14740193382164
194.0,24.0,222.0,49.0,227.2492671275944,39.74361743911303
16.0,46.0,46.0,18.0,35.76693035458722,9.877399447067702
217.0,204.0,190.0,227.0,197.85231283200383,233.4178154676103
34.0,123.0,40.0,96.0,31.672162362069805,95.14339366527001
233.0,56.0,247.0,91.0,258.3009254056194,84.51163526389425
