x1,y1,x2,y2,x2_,y2_
132.0,10.0,170.0,17.0,166.3192848228991,4.84552414766014
48.0,160.0,33.0,133.0,27.3880184395907,138.9948294020184
43.0,70.0,57.0,44.0,47.47490554404283,42.62554928469122
102.0,78.0,117.0,72.0,112.56520853854964,67.97590479890376
120.0,29.0,151.0,31.0,147.16807443485476,21.447941021452106
120.0,163.0,108.0,159.0,108.75869542870839,162.79724091336712
209.0,104.0,222.0,131.0,227.31642995121018,126.07206118449074
130.0,131.0,128.0,132.0,129.35200605300102,131.90855942003938
188.0,100.0,200.0,120.0,204.47905916081405,115.8332992598639
138.0,28.0,170.0,35.0,168.0123644061623,25.552564435018553
215.0,80.0,234.0,110.0,241.0482701184894,102.47559432935151
61.0,111.0,64.0,90.0,56.28042733174218,91.03367984075533
71.0,168.0,55.0,148.0,51.36303100419134,154.02624727278862
191.0,123.0,197.0,143.0,201.31267875777365,140.954655117709
110.0,100.0,116.0,98.0,115.39592229642516,93.47560103240558
67.0,182.0,47.0,160.0,42.781745206196426,167.64753435990536
32.0,153.0,18.0,121.0,11.121016123635084,127.02471703673888
190.0,12.0,230.0,37.0,231.98731175755668,23.580170056182148
47.0,89.0,56.0,64.0,46.5971651688823,63.81416066667978
149.0,184.0,133.0,188.0,135.85997336038366,193.26147203072225
57.0,245.0,15.0,217.0,13.30268272227292,231.23642350602896
136.0,175.0,122.0,176.0,123.59251956044479,180.04158031942018
78.0,213.0,48.0,194.0,46.45899875570355,203.50075073708638
59.0,118.0,56.0,98.0,51.98978443274472,97.8443233843137
29.0,80.0,38.0,51.0,28.619254364789796,49.161083171566275
141.0,170.0,128.0,173.0,130.73616234840986,176.20053906245806
61.0,79.0,73.0,60.0,65.45281634813534,57.278626779804725
200.0,113.0,209.0,136.0,214.45787293287304,132.9859354470225
133.0,69.0,152.0,72.0,150.54978397475494,67.36804798514228
161.0,103.0,171.0,114.0,172.78267986809757,111.25863225174629
101.0,163.0,89.0,154.0,87.05895881292457,157.35113493488367
175.0,177.0,162.0,190.0,167.56080987931855,193.33012024945876
151.0,112.0,157.0,120.0,158.78203144892973,117.88586935751579
113.0,120.0,115.0,115.0,113.08945336367161,115.43242066578655
51.0,95.0,58.0,74.0,49.44570783163149,71.28978174265715
57.0,128.0,55.0,104.0,46.839230063460406,107.81951075192838
125.0,141.0,121.0,140.0,120.77516988163232,141.02382771777502
186.0,192.0,171.0,206.0,175.82425793702225,212.3058100961645
100.0,33.0,126.0,29.0,123.17969779119106,19.934579518825217
177.0,73.0,197.0,90.0,199.6552569842578,84.1994645153017
64.0,60.0,75.0,45.0,74.32520412870318,38.09646789555997
24.0,44.0,45.0,14.0,33.22773500407846,9.753455094593214
32.0,178.0,10.0,143.0,3.955087204577925,153.3958522406065
182.0,46.0,211.0,67.0,213.10491722099314,57.151816679343874
144.0,135.0,142.0,139.0,144.19473703758206,140.14086124733024
53.0,71.0,67.0,50.0,58.609182395587816,46.546766260468786
135.0,60.0,159.0,63.0,155.41370118727698,58.447706025682294
150.0,158.0,141.0,163.0,144.45463083703382,166.12212857546217
152.0,84.0,168.0,93.0,167.94996323910448,88.6368350859463
151.0,163.0,142.0,168.0,144.16353645405312,171.682992772998
106.0,65.0,125.0,61.0,120.85985717978227,55.40946311994173
36.0,123.0,33.0,95.0,24.288496429826576,96.52589581955463
