x1,y1,x2,y2,x2_,y2_
61.0,72.0,61.0,72.0,60.74023073911667,71.78320643305779
111.0,108.0,111.0,108.0,110.93554785847664,107.92382928729057
102.0,42.0,102.0,42.0,101.90039214491844,41.666013121604934
69.0,64.0,69.0,64.0,68.77148786187172,63.75195690989494
138.0,112.0,138.0,112.0,138.04102259874344,111.939454048872
155.0,162.0,155.0,162.0,155.10742783546448,162.13477116823196
146.0,68.0,146.0,68.0,146.07227212190628,67.76758167147636
179.0,101.0,179.0,101.0,179.201176404953,100.89648595452309
180.0,219.0,180.0,219.0,180.20508259534836,219.3574240207672
45.0,57.0,45.0,57.0,44.677731692790985,56.72460597753525
118.0,201.0,118.0,201.0,117.96289119124413,201.28711259365082
77.0,73.0,77.0,73.0,76.80273738503456,72.78711262345314
128.0,118.0,128.0,118.0,128.0019606947899,117.96289119124413
98.0,113.0,98.0,113.0,97.88476738333702,112.94336023926735
92.0,65.0,92.0,65.0,91.86133024096489,64.7558631002903
155.0,205.0,155.0,205.0,155.10742783546448,205.30273735523224
159.0,99.0,159.0,99.0,159.1230525970459,98.88867357373238
166.0,39.0,166.0,39.0,166.15039592981339,38.654294550418854
116.0,46.0,116.0,46.0,115.95507881045341,45.68163788318634
148.0,141.0,148.0,141.0,148.080084502697,141.0527411699295
97.0,185.0,97.0,185.0,96.88086119294167,185.22461354732513
67.0,83.0,67.0,83.0,66.76367548108101,82.82617452740669
94.0,123.0,94.0,123.0,93.8691426217556,122.9824221432209
202.0,55.0,202.0,55.0,202.29101878404617,54.71679359674454
83.0,96.0,83.0,96.0,82.82617452740669,95.87695500254631
82.0,123.0,82.0,123.0,81.82226833701134,122.9824221432209
194.0,72.0,194.0,72.0,194.25976926088333,71.78320643305779
60.0,98.0,60.0,98.0,59.73632454872131,97.88476738333702
57.0,20.0,57.0,20.0,56.72460597753525,19.580076932907104
126.0,168.0,126.0,168.0,125.99414071440697,168.1582083106041
201.0,41.0,201.0,41.0,201.28711259365082,40.662106931209564
214.0,60.0,214.0,60.0,214.33789306879044,59.73632454872131
68.0,42.0,68.0,42.0,67.76758167147636,41.666013121604934
111.0,162.0,111.0,162.0,110.93554785847664,162.13477116823196
63.0,49.0,63.0,49.0,62.74804311990738,48.693356454372406
