x1,y1,x2,y2,x2_,y2_
60.0,55.0,41.0,55.0,40.767564267060045,54.71679359674454
47.0,159.0,55.0,159.0,54.92714336837245,159.1230525970459
121.0,157.0,129.0,157.0,128.69293291151996,157.1152402162552
227.0,33.0,202.0,33.0,202.66387565955776,32.63085740804672
130.0,125.0,130.0,125.0,129.35567789345436,124.99023452401161
120.0,28.0,93.0,27.0,93.93771532341006,27.611326456069946
50.0,62.0,32.0,63.0,32.559968873060015,61.744136929512024
31.0,148.0,36.0,148.0,35.98662552069126,148.080084502697
237.0,52.0,217.0,52.0,217.67406094767082,51.70507502555847
10.0,206.0,31.0,206.0,30.079603747717847,206.3066435456276
49.0,88.0,39.0,88.0,38.358652576777644,87.84570547938347
41.0,96.0,32.0,96.0,32.42050763641881,95.87695500254631
99.0,45.0,77.0,44.0,77.30353256356611,44.677731692790985
71.0,164.0,80.0,164.0,80.32908990170569,164.14258354902267
56.0,71.0,42.0,70.0,40.93814867108662,70.77930024266243
103.0,73.0,89.0,73.0,88.64502336496153,72.78711262345314
67.0,180.0,80.0,179.0,80.49967430573227,180.20508259534836
162.0,97.0,154.0,97.0,154.1548099462917,96.88086119294167
186.0,172.0,197.0,172.0,197.87141397956773,172.17383307218552
17.0,166.0,27.0,167.0,26.641424166465296,166.15039592981339
148.0,179.0,162.0,179.0,161.55444525449775,179.201176404953
109.0,98.0,101.0,97.0,101.20941232859617,97.88476738333702
154.0,78.0,140.0,78.0,141.15243703896937,77.80664357542992
187.0,94.0,177.0,94.0,178.46755048762407,93.8691426217556
36.0,63.0,20.0,62.0,18.766920280375516,62.74804311990738
88.0,52.0,68.0,52.0,68.09203097917069,51.70507502555847
112.0,34.0,87.0,34.0,87.47629423735022,33.63476359844209
32.0,238.0,60.0,238.0,60.53795826763165,238.43164163827896
50.0,52.0,30.0,53.0,29.943588144555,51.70507502555847
21.0,227.0,46.0,225.0,46.616971371927235,227.38867354393005
192.0,117.0,188.0,117.0,189.50475711516236,116.95898500084877
113.0,114.0,110.0,114.0,109.4112462557856,113.9472664296627
77.0,207.0,99.0,208.0,97.60296417664935,207.31054973602295
71.0,9.0,39.0,8.0,39.77518860987814,8.537108838558197
139.0,8.0,108.0,8.0,107.779179083504,7.533202648162842
59.0,110.0,54.0,110.0,54.15375208344221,109.93164166808128
32.0,176.0,41.0,174.0,44.316397750900634,176.18945783376694
65.0,31.0,40.0,32.0,39.50778907021703,30.623045027256012
151.0,152.0,157.0,152.0,157.50193585872032,152.0957092642784
124.0,8.0,94.0,8.0,92.72057862798147,7.533202648162842
200.0,107.0,194.0,107.0,194.9196259098202,106.91992309689522
58.0,158.0,66.0,158.0,65.70847338987087,158.11914640665054
102.0,158.0,110.0,158.0,109.8803533668587,158.11914640665054
137.0,170.0,148.0,170.0,148.15673450449435,170.1660206913948
20.0,193.0,37.0,193.0,36.717370704614865,193.25586307048798
216.0,203.0,236.0,202.0,236.09937994979393,203.29492497444153
176.0,65.0,159.0,65.0,159.83707828061065,64.7558631002903
24.0,233.0,52.0,234.0,51.19851838021631,233.41211068630219
48.0,34.0,24.0,34.0,23.22629045245527,33.63476359844209
75.0,25.0,47.0,25.0,47.97702253706757,24.59960788488388
136.0,52.0,116.0,61.0,116.27953571773995,51.70507502555847
209.0,99.0,202.0,98.0,201.8616770405744,98.88867357373238
138.0,117.0,135.0,116.0,135.29382283381318,116.95898500084877
13.0,198.0,31.0,198.0,30.99821773609989,198.27539402246475
121.0,51.0,100.0,50.0,100.95929718936692,50.70116883516312
76.0,42.0,54.0,43.0,53.428775965921425,41.666013121604934
176.0,172.0,188.0,171.0,187.8323520756142,172.17383307218552
58.0,115.0,55.0,116.0,54.45803625729936,114.95117262005806
137.0,156.0,145.0,156.0,144.49380148458735,156.11133402585983
43.0,67.0,27.0,65.0,26.840815904545014,66.76367548108101
79.0,37.0,56.0,34.0,55.132304172854994,36.64648216962814
164.0,13.0,133.0,13.0,134.1850242076404,12.552733600139618
8.0,187.0,21.0,185.0,23.10066798276761,187.23242592811584
177.0,20.0,149.0,20.0,149.0672711927335,19.580076932907104
221.0,27.0,194.0,28.0,195.07061008008262,26.60742026567459
82.0,189.0,99.0,190.0,97.9130098173171,189.24023830890656
119.0,63.0,102.0,60.0,102.09114168278222,62.74804311990738
23.0,71.0,8.0,71.0,7.809244388039907,70.77930024266243
203.0,20.0,175.0,20.0,175.16883214301274,19.580076932907104
17.0,212.0,39.0,212.0,38.67677551758832,212.33008068799973
107.0,49.0,87.0,50.0,86.38133437813094,48.693356454372406
56.0,125.0,56.0,126.0,55.066604605013644,124.99023452401161
111.0,12.0,78.0,13.0,80.71635044424386,11.548827409744263
