x1,y1,x2,y2,x2_,y2_
82.0,196.0,95.0,207.0,91.55979845660093,208.87247306658807
139.0,110.0,136.0,108.0,136.55029963667837,106.73366254582832
87.0,178.0,96.0,187.0,93.63157154311578,188.73715852461206
238.0,40.0,223.0,16.0,228.92225494517106,14.165529450913187
107.0,153.0,111.0,158.0,110.34565364192812,158.43061339610293
111.0,214.0,128.0,219.0,125.52211524640742,222.91166736189177
128.0,20.0,107.0,17.0,108.75542284726538,12.511797791656178
160.0,135.0,162.0,130.0,163.28909062401826,129.68901144706012
103.0,216.0,120.0,224.0,117.40210117237136,226.48369595978141
99.0,31.0,80.0,34.0,79.99273043296954,29.46849026534081
130.0,138.0,132.0,139.0,132.0321984019705,138.27441212154463
80.0,146.0,82.0,156.0,80.4752633952404,155.7898842907532
164.0,89.0,158.0,81.0,159.28070321691118,79.80592387250675
157.0,112.0,155.0,106.0,155.9857660562998,105.64395213155679
147.0,139.0,150.0,136.0,150.2285409944451,136.29517567989774
154.0,123.0,154.0,118.0,154.77856173525367,117.93890559308025
158.0,54.0,144.0,46.0,146.64632827892711,43.47287333967404
94.0,77.0,83.0,82.0,82.94129166724363,79.5308754942081
82.0,71.0,71.0,78.0,69.14759166736452,75.26950525583928
116.0,32.0,96.0,31.0,98.1890730254441,27.489253823693904
125.0,32.0,106.0,29.0,107.72750858094093,25.875574934868887
105.0,143.0,108.0,148.0,106.43302475312325,148.10097188783817
220.0,179.0,232.0,162.0,234.76775778380832,165.95939418255378
109.0,65.0,96.0,66.0,96.68711240797165,64.0155264992287
157.0,41.0,140.0,32.0,143.25563260001354,29.757463132027645
238.0,55.0,226.0,31.0,231.61171975987946,30.197884676251984
169.0,171.0,179.0,164.0,179.2822417348152,166.55298509904821
100.0,230.0,120.0,239.0,116.73278981426688,241.98512046637262
186.0,206.0,202.0,197.0,203.57470457396204,200.91375383483592
157.0,69.0,147.0,62.0,148.2759669208025,59.68453381891893
108.0,18.0,86.0,18.0,87.20029648238577,13.96010351455551
121.0,209.0,138.0,213.0,135.22388870316777,215.77457241030658
132.0,227.0,151.0,230.0,150.1093419815728,233.04112448326035
132.0,204.0,147.0,206.0,145.9854959323533,208.45817980440754
55.0,201.0,68.0,217.0,63.840972462087706,219.0576281415094
141.0,122.0,140.0,119.0,140.82152383411105,119.20095141747157
151.0,192.0,165.0,190.0,163.97062136441323,192.22564019217256
135.0,70.0,123.0,67.0,125.13908877279081,64.69790589551378
67.0,215.0,83.0,231.0,79.06906129607015,231.86958783339225
97.0,9.0,73.0,11.0,73.92852969239797,6.312964576805031
210.0,181.0,223.0,167.0,224.5280913641063,169.8900180890712
216.0,247.0,242.0,233.0,242.720693585821,239.35659515467853
71.0,68.0,58.0,77.0,56.95161080326006,74.03530840822432
130.0,105.0,126.0,104.0,126.1153758096121,103.00322302620708
244.0,65.0,235.0,41.0,239.76365334001625,39.810343166853386
69.0,178.0,77.0,190.0,74.55470043212215,191.9645163022621
86.0,37.0,67.0,43.0,67.29077611202413,38.21230186155691
131.0,160.0,138.0,159.0,137.0365729697091,161.6092354643943
168.0,213.0,185.0,208.0,185.75291704316564,211.6228773843107
91.0,143.0,94.0,151.0,91.59545833346152,150.61113904823264
75.0,92.0,66.0,101.0,65.49405919812537,98.96988615151083
10.0,208.0,22.0,232.0,17.403878264800817,234.60778835745927
46.0,26.0,24.0,39.0,22.9254474016599,33.627147535530796
163.0,26.0,144.0,15.0,146.92512482230305,12.64932198080551
221.0,205.0,238.0,190.0,240.48932296880247,193.56951225216045
108.0,175.0,118.0,180.0,115.35002820966672,181.7654367389526
94.0,22.0,72.0,25.0,73.07992067997961,20.745565401706997
116.0,219.0,134.0,224.0,131.71773438214177,227.35929749876857
88.0,105.0,83.0,112.0,81.60266895103472,110.53372450739052
156.0,204.0,172.0,201.0,171.42132408034485,204.15503610087413
97.0,181.0,107.0,189.0,104.76772623438727,190.1506530265409
64.0,99.0,57.0,111.0,55.09105487715982,108.4239261207884
10.0,221.0,26.0,247.0,19.734747770881405,248.50249621941956
100.0,106.0,94.0,109.0,94.49988067934437,109.45097633731308
85.0,87.0,76.0,94.0,75.19583265488572,91.83279119992565
123.0,180.0,133.0,182.0,132.14390907373087,184.42009033269048
94.0,197.0,107.0,207.0,104.45701018491059,207.78972489651062
