x1,y1,x2,y2,x2_,y2_
155.0,137.0,156.0,137.0,156.28043329054546,137.03711640834808
112.0,28.0,100.0,28.0,99.65376533512898,27.611326456069946
171.0,10.0,157.0,10.0,156.66170151631474,9.541015028953566
89.0,60.0,80.0,60.0,80.51509922578231,59.73632454872131
127.0,116.0,125.0,116.0,125.57809293286218,115.95507881045341
132.0,59.0,124.0,59.0,123.55959875394521,58.73241835832596
143.0,63.0,135.0,63.0,135.09646388201242,62.74804311990738
131.0,199.0,140.0,199.0,139.8420887436908,199.2793002128601
57.0,63.0,49.0,63.0,48.76051630882746,62.74804311990738
76.0,45.0,65.0,45.0,65.61220487419902,44.677731692790985
107.0,93.0,103.0,93.0,102.66006118107478,92.86523643136024
108.0,175.0,114.0,175.0,113.78885656269553,175.18555164337158
95.0,52.0,86.0,52.0,85.55074230071781,51.70507502555847
179.0,118.0,177.0,118.0,178.02817094987202,117.96289119124413
75.0,60.0,66.0,60.0,66.46041256024733,59.73632454872131
67.0,36.0,55.0,36.0,55.46578083477462,35.64257597923279
143.0,84.0,138.0,84.0,137.68942330903357,83.83008071780205
105.0,65.0,97.0,64.0,97.19496956425587,64.7558631002903
104.0,26.0,92.0,27.0,91.37556729510698,25.60351407527925
145.0,29.0,133.0,29.0,132.9061514761975,28.6152326464653
102.0,161.0,106.0,161.0,106.03677980230931,161.1308649778366
109.0,82.0,104.0,82.0,103.30965671914012,81.82226833701134
116.0,93.0,112.0,94.0,111.69521689463298,92.86523643136024
183.0,18.0,170.0,18.0,169.69636986849562,17.57226455211641
167.0,84.0,161.0,84.0,161.7831718785221,83.83008071780205
152.0,61.0,144.0,61.0,143.88467107871148,60.74023073911667
169.0,143.0,171.0,143.0,171.07596550665792,143.06055355072021
142.0,185.0,149.0,185.0,149.1564172200256,185.22461354732513
203.0,39.0,192.0,39.0,192.36745310342388,38.654294550418854
101.0,113.0,99.0,113.0,99.10610920729421,112.94336023926735
91.0,174.0,97.0,174.0,96.59897706754492,174.18164545297623
170.0,200.0,180.0,200.0,179.1179044275392,200.28320640325546
128.0,170.0,133.0,170.0,133.24961667804695,170.1660206913948
95.0,189.0,102.0,189.0,102.46671570557001,189.24023830890656
55.0,40.0,44.0,40.0,43.91279598415645,39.65820074081421
92.0,8.0,78.0,8.0,77.10615635863032,7.533202648162842
132.0,98.0,129.0,98.0,128.37509483269875,97.88476738333702
106.0,144.0,109.0,144.0,107.9533421705879,144.06445974111557
150.0,45.0,141.0,45.0,139.90127056304752,44.677731692790985
180.0,88.0,174.0,87.0,175.32784938738,87.84570547938347
118.0,45.0,108.0,45.0,107.77626487080394,44.677731692790985
72.0,161.0,76.0,161.0,75.91959409044865,161.1308649778366
143.0,143.0,145.0,143.0,144.9744045563787,143.06055355072021
170.0,159.0,174.0,159.0,174.0554598319265,159.1230525970459
100.0,95.0,95.0,95.0,95.87966636516644,94.87304881215096
51.0,97.0,47.0,97.0,46.935203953060984,96.88086119294167
68.0,79.0,62.0,79.0,61.77908013764183,78.81054976582527
122.0,231.0,135.0,231.0,134.7581017002869,231.40429830551147
205.0,16.0,191.0,16.0,191.53535754033427,15.564452171325684
158.0,74.0,152.0,74.0,151.5132735806681,73.7910188138485
73.0,72.0,66.0,72.0,65.93429128061156,71.78320643305779
188.0,8.0,173.0,8.0,173.4811582361766,7.533202648162842
80.0,115.0,78.0,115.0,78.2710277258509,114.95117262005806
85.0,23.0,71.0,24.0,71.93092690230651,22.59179550409317
172.0,33.0,160.0,33.0,160.50551565059038,32.63085740804672
202.0,172.0,208.0,173.0,207.7856232841624,172.17383307218552
86.0,122.0,86.0,122.0,85.15878467723009,121.97851595282555
68.0,49.0,58.0,49.0,58.074852384754486,48.693356454372406
142.0,168.0,147.0,168.0,147.05735482672276,168.1582083106041
76.0,120.0,75.0,120.0,74.87277425641737,119.97070357203484
169.0,48.0,159.0,48.0,159.345910955848,47.68945026397705
96.0,133.0,97.0,133.0,96.55606342390898,133.02149164676666
168.0,125.0,168.0,125.0,167.84952266453016,124.99023452401161
131.0,212.0,141.0,212.0,141.4472541032753,212.33008068799973
125.0,64.0,117.0,65.0,117.14961911373341,63.75195690989494
81.0,93.0,77.0,94.0,76.55850023079554,92.86523643136024
127.0,89.0,122.0,89.0,122.24428795526357,88.84961166977882
74.0,8.0,59.0,8.0,59.035844931513914,7.533202648162842
79.0,135.0,79.0,135.0,79.7366067040471,135.02930402755737
85.0,233.0,98.0,233.0,97.8605211725179,233.41211068630219
120.0,73.0,113.0,73.0,113.24135648762284,72.78711262345314
108.0,15.0,94.0,15.0,94.03297521396304,14.560545980930328
67.0,134.0,68.0,134.0,67.56625816087326,134.02539783716202
153.0,170.0,159.0,169.0,158.34727143793083,170.1660206913948
71.0,27.0,58.0,27.0,58.370137270489835,26.60742026567459
140.0,121.0,140.0,122.0,139.24625229974188,120.97460976243019
194.0,217.0,205.0,217.0,205.31071539033056,217.3496116399765
197.0,51.0,187.0,51.0,187.82570706220667,50.70116883516312
96.0,14.0,82.0,14.0,81.8626266707892,13.556639790534973
87.0,151.0,90.0,151.0,89.7434443620832,151.09180307388306
89.0,210.0,99.0,210.0,99.03623799021902,210.32226830720901
85.0,39.0,74.0,39.0,73.90651503717976,38.654294550418854
115.0,64.0,107.0,64.0,107.11055720977986,63.75195690989494
90.0,92.0,86.0,91.0,85.47018168592416,91.86133024096489
129.0,20.0,116.0,19.0,115.7323841040056,19.580076932907104
108.0,47.0,98.0,47.0,97.98415148370954,46.685544073581696
81.0,50.0,71.0,50.0,71.24910711832369,49.697262644767775
172.0,177.0,178.0,177.0,178.28580886444962,177.1933640241623
118.0,173.0,124.0,173.0,123.58096994978993,173.17773926258087
103.0,244.0,117.0,244.0,117.28904944235964,244.4550787806511
88.0,102.0,85.0,102.0,84.69711188942922,101.90039214491844
80.0,32.0,68.0,32.0,68.02266427619593,31.626951217651367
196.0,63.0,188.0,62.0,188.30349197296624,62.74804311990738
61.0,177.0,68.0,177.0,66.85220653138079,177.1933640241623
63.0,114.0,62.0,114.0,61.08114063110808,113.9472664296627
118.0,81.0,112.0,82.0,112.22133817426875,80.81836214661598
165.0,235.0,180.0,234.0,178.41997252059767,235.4199230670929
153.0,238.0,167.0,237.0,166.74352101114215,238.43164163827896
58.0,54.0,49.0,54.0,48.653154173356626,53.71288740634918
128.0,33.0,116.0,33.0,116.33364327319475,32.63085740804672
81.0,87.0,76.0,87.0,75.81765468021808,86.84179928898811
46.0,60.0,37.0,60.0,37.34712543918981,59.73632454872131
122.0,26.0,110.0,26.0,109.44587872222337,25.60351407527925
127.0,177.0,133.0,177.0,133.11002269706643,177.1933640241623
161.0,102.0,157.0,101.0,157.98227138788238,101.90039214491844
134.0,228.0,146.0,228.0,146.4345608093346,228.3925797343254
105.0,217.0,116.0,218.0,115.96305684555175,217.3496116399765
170.0,54.0,162.0,56.0,161.0906626968208,53.71288740634918
88.0,144.0,90.0,144.0,89.88303074347151,144.06445974111557
152.0,147.0,154.0,146.0,154.50345730365518,147.07617831230164
175.0,218.0,186.0,218.0,186.3599720312484,218.35351783037186
137.0,9.0,121.0,9.0,122.40541678444308,8.537108838558197
30.0,114.0,28.0,114.0,27.952236348061348,113.9472664296627
118.0,127.0,118.0,128.0,117.90115406202933,126.99804690480232
59.0,90.0,55.0,90.0,54.10213366721678,89.85351786017418
176.0,103.0,173.0,103.0,173.1643385022423,102.9042983353138
106.0,121.0,105.0,121.0,105.11343422670761,120.97460976243019
111.0,240.0,125.0,240.0,124.82640193180417,240.43945401906967
135.0,79.0,132.0,75.0,129.04080249372282,78.81054976582527
139.0,158.0,143.0,159.0,142.81089367124093,158.11914640665054
131.0,50.0,121.0,50.0,121.44442423768365,49.697262644767775
92.0,41.0,82.0,42.0,81.18080688680638,40.662106931209564
40.0,173.0,46.0,173.0,45.276279499360015,173.17773926258087
41.0,200.0,50.0,200.0,49.613990667353974,200.28320640325546
114.0,119.0,113.0,118.0,112.89773523301129,118.96679738163948
168.0,63.0,159.0,64.0,160.19411864189632,62.74804311990738
194.0,161.0,199.0,161.0,198.3961569182742,161.1308649778366
115.0,140.0,117.0,141.0,116.49460085042779,140.04883497953415
