x1,y1,x2,y2,x2_,y2_
76.0,49.0,43.0,76.0,41.620933018765484,65.88986194244823
94.0,24.0,55.0,48.0,55.77901386396332,35.86520839361358
86.0,56.0,56.0,78.0,55.8037267620466,69.74838577903867
115.0,93.0,102.0,101.0,101.9842230273551,97.35829710031358
137.0,68.0,119.0,72.0,120.96865625404317,66.12396824374399
88.0,77.0,66.0,97.0,64.56769451860389,89.79169204254659
83.0,150.0,84.0,163.0,80.61133790739353,163.0806485957679
246.0,61.0,238.0,29.0,250.36961977222782,26.277596402447713
83.0,19.0,40.0,47.0,40.99447157907516,34.27559255707908
115.0,39.0,83.0,54.0,85.6536063729338,44.26308182642182
114.0,69.0,92.0,81.0,93.51958498547113,74.06284584978084
144.0,88.0,134.0,87.0,135.46313616103924,83.67192818642994
85.0,187.0,100.0,194.0,94.21400689489047,198.85586064466125
132.0,95.0,121.0,98.0,123.1010336038813,94.1836662155624
138.0,114.0,135.0,112.0,136.08650848846915,111.05080039862098
144.0,31.0,114.0,37.0,118.22526302581674,27.626979152854883
83.0,87.0,63.0,107.0,61.558951810568665,101.13623204282625
153.0,114.0,151.0,107.0,154.18530142058668,106.51451799461506
93.0,89.0,75.0,105.0,74.22965141918115,100.07853294661118
90.0,65.0,64.0,85.0,63.351840986348165,77.3879193499459
179.0,179.0,204.0,155.0,205.2137662536161,162.562534220402
158.0,28.0,128.0,30.0,134.21021328165858,20.443381816099382
104.0,86.0,87.0,99.0,86.59484308859948,93.80219209065686
131.0,199.0,155.0,189.0,153.34600540951453,196.743529644443
85.0,99.0,69.0,117.0,67.60115012472241,112.33032942769202
119.0,55.0,94.0,66.0,95.31865238577146,58.78531990366454
122.0,19.0,85.0,35.0,88.05133320258076,22.481258306663683
108.0,59.0,83.0,73.0,83.25587954328684,66.04490534617997
108.0,18.0,69.0,38.0,70.85670763900399,25.731877297174776
127.0,170.0,142.0,165.0,139.74950704694618,169.43911194190594
101.0,47.0,71.0,65.0,71.18075025176059,56.36290209598283
70.0,236.0,99.0,242.0,90.9337364825256,251.57112779016117
107.0,46.0,77.0,63.0,78.11784859767387,53.565144547819365
107.0,96.0,94.0,106.0,93.23878994436026,102.7273814754667
17.0,161.0,15.0,193.0,4.303248502755171,193.85598162556607
53.0,175.0,59.0,195.0,51.97421511690945,196.7343280678073
101.0,167.0,111.0,171.0,107.47100948380795,174.35226768249956
93.0,156.0,98.0,165.0,94.49171282374093,165.95592784579725
124.0,99.0,114.0,104.0,114.65801174822799,100.53599517727663
76.0,14.0,31.0,45.0,31.036274076085,31.476301412809665
142.0,149.0,152.0,143.0,151.49751221304766,144.25469322011685
132.0,12.0,95.0,24.0,98.0002709683819,12.574357931398675
120.0,150.0,127.0,151.0,125.25502713995012,151.89115199921997
179.0,64.0,164.0,55.0,170.43560115623734,49.489399166283
87.0,132.0,83.0,145.0,79.99414380448442,144.17257072993314
75.0,75.0,50.0,99.0,48.277236323567905,91.75664761956284
18.0,187.0,24.0,217.0,13.372724198506608,219.11792204922102
84.0,70.0,59.0,92.0,57.624417948169786,84.11865524435377
158.0,88.0,148.0,83.0,152.35534289768228,79.43806460935775
137.0,137.0,141.0,132.0,141.8355553124704,133.96785231605227
191.0,21.0,164.0,13.0,171.91062594378107,3.5808484213586596
90.0,41.0,58.0,65.0,56.09378913993869,53.79004167288722
103.0,66.0,80.0,81.0,79.33988035445043,74.43971918636854
140.0,44.0,114.0,49.0,117.3303629940572,41.61883408588413
238.0,97.0,241.0,64.0,251.604007978046,64.09375973370942
121.0,195.0,142.0,188.0,140.07046054744237,195.83473956753585
238.0,92.0,240.0,59.0,250.09191384337737,59.177536800903916
186.0,55.0,170.0,45.0,176.1599350821553,38.52325849910476
143.0,194.0,167.0,181.0,166.3129456205399,188.19828078843275
149.0,19.0,114.0,25.0,120.62916807998452,14.315949979453022
126.0,210.0,153.0,201.0,150.6396739288208,209.07131423128376
45.0,79.0,18.0,113.0,13.289318167475535,104.76219077381909
111.0,219.0,138.0,213.0,135.26265043910684,222.4567979143396
239.0,84.0,238.0,54.0,248.87914942338205,51.009161281481376
74.0,163.0,80.0,177.0,73.68350689826147,178.5845976634658
150.0,164.0,165.0,152.0,165.6864841808496,156.58401140306358
112.0,167.0,124.0,167.0,120.74345763402746,171.02566058622853
127.0,8.0,86.0,22.0,90.75765708368226,10.153473719822912
81.0,38.0,43.0,63.0,44.32725689986699,53.562077355607485
173.0,38.0,149.0,34.0,155.3331944831134,25.739545277704494
157.0,185.0,179.0,169.0,180.48338291477938,175.11521593231063
207.0,24.0,184.0,9.0,192.12326155217428,1.691880950102309
75.0,61.0,50.0,87.0,44.04337274649572,77.99121580811521
177.0,29.0,151.0,24.0,157.43776982260786,15.680668690919664
158.0,231.0,199.0,207.0,195.60123514920537,220.0420480871876
108.0,68.0,85.0,81.0,85.9776489856904,74.89411422482209
97.0,37.0,63.0,57.0,63.3302172005253,47.74013153810672
171.0,82.0,161.0,74.0,166.22645047724845,69.60715233985266
142.0,229.0,177.0,213.0,175.69101836774587,222.91426014500504
56.0,156.0,56.0,176.0,49.84801599159212,177.1454244423452
32.0,162.0,30.0,191.0,22.70446026180643,190.30294380812126
235.0,68.0,229.0,40.0,239.2141034105444,36.48692320423864
14.0,201.0,24.0,230.0,12.780242993680782,234.09302156881137
164.0,170.0,183.0,153.0,184.39320387909498,158.249615345358
69.0,32.0,29.0,63.0,28.033709592570595,51.291635759445604
157.0,49.0,135.0,49.0,139.3544224517924,41.393936960816276
155.0,215.0,188.0,196.0,187.14277533184222,205.21739118301116
39.0,201.0,52.0,222.0,42.94489788054334,226.53255089546818
