x1,y1,x2,y2,x2_,y2_
113.0,94.0,107.0,98.0,106.54623760293008,96.4667630360336
188.0,113.0,183.0,102.0,186.00132844240224,101.54730123046274
141.0,88.0,133.0,87.0,133.75449985024434,85.1716861252937
131.0,90.0,124.0,91.0,124.0104805903818,89.06171056202878
162.0,108.0,157.0,103.0,158.75439672948636,101.38464832499128
202.0,166.0,207.0,151.0,210.10535495129287,152.32095867811924
160.0,45.0,143.0,42.0,144.9182070144625,38.28580028350086
176.0,175.0,184.0,165.0,185.48339803463438,166.26360284850637
192.0,68.0,181.0,58.0,181.6115157181632,55.45885354484381
218.0,75.0,206.0,60.0,209.23344383054442,57.63654888972364
54.0,39.0,40.0,56.0,36.53163662800637,52.1154821369389
137.0,51.0,122.0,52.0,122.76946019640437,48.6433861955774
41.0,51.0,29.0,69.0,25.62689466767216,66.64321336991384
168.0,21.0,147.0,17.0,148.51346274834071,12.605305412739094
215.0,172.0,221.0,155.0,224.38506450681513,155.92860939981963
91.0,101.0,87.0,108.0,85.5968905505374,107.64437196808164
112.0,104.0,108.0,108.0,107.409318034324,106.7294734328081
103.0,70.0,93.0,76.0,91.92726515001806,74.1612357604599
179.0,60.0,165.0,52.0,166.95680976317556,49.83615278414287
166.0,174.0,173.0,165.0,175.1768841755738,167.13106362612888
179.0,143.0,180.0,133.0,182.51916034098727,133.4604292187745
104.0,100.0,100.0,105.0,98.56411270793099,104.19937415185274
105.0,59.0,93.0,65.0,91.88858808482426,62.703498344656346
156.0,90.0,148.0,85.0,149.30801973870155,84.374255568712
175.0,134.0,175.0,125.0,176.78407027966207,125.14273104036752
211.0,66.0,198.0,52.0,200.46264907142086,49.88134531051469
113.0,51.0,100.0,56.0,98.4838150144252,53.14334298916151
191.0,52.0,175.0,42.0,177.59964295650767,39.52600462971735
240.0,54.0,224.0,36.0,227.55781608667968,32.35363528222482
175.0,115.0,171.0,107.0,173.22160448474133,105.99982026639583
99.0,86.0,93.0,93.0,90.87963008200965,91.03156807465753
104.0,114.0,102.0,119.0,101.1890875041884,118.3046712277113
182.0,152.0,185.0,141.0,187.24234883637968,141.96562559691412
214.0,162.0,219.0,145.0,221.49818094355564,146.04089540251047
